idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **안전 및 보호구 확인**      - 작업 전 *환경 안전·보호구*를 착용한다(작업모, 보안경 등).  → [8]    2️⃣ **SOP‑및 장치 상태 점검**      - Global SOP와 위험 라벨을 재확인하고 설비가 정지된 것을 확인한다. → [4]  3️⃣ **AHMS(Local) 및 작업 환경 준비**      - AMHS Local 시스템과 교체에 필요한 부품·툴(5mm L‑Wrench 등)을 배치한다.  → [5]    4️⃣ **Signal Cable 분리**      - 센서 보드와 연결된 신호 케이블을 모두 해제한다 (Flow Chart 단계 3). → [4]  5️⃣ **Sensor Boa...",Method for Replacing the EFEM PIO SENSOR BOARD of a ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**Zedius XP EFEM Controller(EDA PC) 교체 작업 방법**  1️⃣ **안전 보호구 착용 및 안전 확인**      - 모든 작업자는 SOP에 명시된 환경·안전 보호구를 반드시 착용하고, 현장 위험 요소가 없는지 점검합니다.【6】  2️⃣ **작업 인원과 시간 계획 수립**      - 교체 작업에 필요한 최소 인원을 지정하고, 예상 소요 시간을 사전에 배정하여 일정표를 작성합니다.【6】  3️⃣ **교체 부품(Controller) 위치 파악**      - 설비 내 EFEM EDA PC가 설치된 정확한 Part‑Location을 확인해 두고, 교체 전후의 연결 포인트와 고정 방식을 기록합니다【6】.  4️⃣ **필요 공구 준비**      - SOP에 명시된 전용 툴(예: 스크류드...",Procedures for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),**답변:**   현재 제공된 RAG 자료([1]~[10])에는 ZEDIUS XP 설비의 **EDA PC 교체/변경 작업**에 대한 절차가 포함되어 있지 않습니다. 따라서 해당 작업을 위한 구체적인 단계별 지침을 제시할 수 없습니다.  ---  ### 참고문헌 해당 주제와 관련된 문서는 RAG 데이터에서 찾지 못했습니다.,Required procedures for replacement/change work on the EDA PC of the ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **1** | Review the Global SOP for ZED​IUS XP and confirm all safety precautions are in place (personal protective equipment, lock‑out/tag‑out, etc.).  *(see Scope & Safety section)*【1】 | | **2** | Gather required tools – a standard L wrench is needed for both disassembly of the old ionizer and assembly of the...",ZEDIUS XP EFEM Ionizer Replacement | ZEDI
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 Global SOP “EFEM Pressure Switch Replacement”에 근거합니다([2], [8]). 각 단계마다 해당 문서 번호를 표기했습니다.**  | 순번 | 수행 항목 (세부내용) | 참고문헌 | |------|-------------------|----------| | 1️⃣   | **안전 보호구 착용** <br>· 전자파 차폐복, 절연 장갑 및 안전 안경을 반드시 착용한다. <br>· 작업 구역에 “High Voltage / Pressurized Equipment – Do Not Operate” 라벨 부착.<sup>[8]</sup> | [8] | | ...",EFEM pressure switch replacement operation for the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM Pressure Switch 조정 작업 절차**  1️⃣ **작업 전 준비**    - SOP를 확인하고 현장에 안전 라벨을 부착한다【REF [4]】.    - 필요 인원(※ 1명)과 예상 소요시간(전·중·후 각 10‑15분)을 파악한다【REF [8]】.    2️⃣ **보호구 착용**    - 설비 유지 보수 시 작업모를 항상 휴대하고, 필요에 따라 안전화와 방독마스크 등 아래 표의 보호구를 전부 착용한다【REF [8]】.  3️⃣ **필요 Tool 확보**      - 조정에 필요한 기본 공구는 PS‑320‑R0이다(※ 기타 부속공구가 있을 경우 SOP 별도 확인)【REF [2]】.    4️⃣ **Part 위치 파악**    - EFEM Pressure Switc...",Adjustment work of EFEM pressure switch on ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p10),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  1️⃣ **SOP 및 안전 확인**      - Global SOP(“RFID READER Replacement”)와 Safety Label을 읽고, 사고 사례·환경 보호구 체크시트를 점검한다.【[2]】    2️⃣ **개인보호장비(PPE) 착용**      – 작업 전 반드시 지정된 안전모・안전화・방진복 등을 착용하고 현장에서 배포되는 PPE 확인표에 서명한다.（Safety 섹션 포함）【[2]】  3️⃣ **작업 위치·부품 파악**      - SOP의 “Part 위치” 페이지에서 RFID READER가 장착된 모듈 및 어셈블리 도면을 확인하고, 실제 설비와 대조한다. 【[9】】  4️⃣ **필요 공구 준비** – 아래 표에 명시된 ...",ZEDIUS XP 설비의 RFID READER 교체 작업 → Replacement of RFID READER for the ZEDIUS XP system | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  ---  ### 📋 준비물 및 안전 장구   1) **안전 보호 구역 확인·표시**, 필요 시 “Safety Label” 부착  → 【3†ref】   2) 환경‑보호 PPE(방진복, 고글 등) 착용 – SOP ‘환경 안전 보호구’ 참고   →【3†ref】   3) **필요 공구** (시계 드라이버·공구 가위·L Wrench 등)  → 【6†ref】  ---  ### 🔧 교체 작업 단계    | 순번 | 수행 내용(핵심 절차) | 근거 | |------|---------------------|-------| | **1. SOP 및 안전 사항 확인**<br>– 최신 Global SOP와 위험‑점검표를 검토한다.|【7†ref】| | **2. AM...",RFID ANTENA replacement operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록이 비어 있어, ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정에 대한 관련 설정 문서를 찾을 수 없습니다. 따라서 해당 절차를 안내드릴 수 없는 점 양해 부탁드립니다.",Replacement and adjustment of the SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**LL Pirani Gauge – Work Procedure, Precautions & Preparation**  Below are the generic steps that each Global SOP lists as required before you start a LL Pirani‑Gauge related job.   The same structure is used for **SUPRA XP** and for **ZEDIUS XP**, but they are documented in separate procedures.  ---  ### 1️⃣ SUPRA XP – “LL Pirani Gauge Replacement”    | Step | What to do (as defined by the SOP) |...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방 조치 및 LL Pira와 관련된 작업을 위해 필요한 준비 사항"
