idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **안전 확인 및 보호구 착용**      - 작업 전 *Safety* 항목과 Safety Label을 반드시 검토하고, 감전에 대비한 장갑·절연 신발 등 개인보호장구를 착용한다.  [8]    2️⃣ **SOP와 현황 점검**      - 최신 Global SOP(“ZEDIUS XP_ ALL_EFEM_PIO SENSOR BOARD”) 및 작업 리스트가 존재하는지 확인하고, 담당자에게 교체 범위·시간을 공유한다.  [4]  3️⃣ **AHMS(Local) 설비 정리**      - AMHS 로컬 시스템에서 해당 포트와 모듈을 ‘Disable’ 상태로 전환하여 장치 동작이 중단되도록 한다.  [4]    4️⃣ **S...",How to Replace the EFEM PIO SENSOR BOARD on a ZEDIUS XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP – EFEM Controller(EDA PC) 교체 작업 절차**  ※ 아래 내용은 **Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT**에 정의된 항목을 그대로 순서대로 나열한 것입니다.  | 단계 | 수행 내용 | |------|-----------| 1. **환경 안전 보호구 착용**  <br>작업 시작 전 반드시 개인보호장비(PPE)를 모두 착용한다.[6]   2. **작업 인원 및 작업 시간 계획**<br>교체에 필요한 최소 인원을 배정하고, 예상 소요 시간을 사전에 확보한다.(예: 1 ~ 2시간)【6】   3. **부품(Part)의 위치 확인** <br>대상 EFEM Controller가 설치된 정확한 장비 구역을 SOP에서 지정하는 “...",Procedures for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),죄송합니다. 제공된 RAG 데이터([1]‑[10])에는 **ZEDIUS XP 설비의 EDA PC 교체/변경** 작업에 대한 절차나 주의 사항이 포함되어 있지 않습니다. 따라서 해당 작업을 위한 구체적인 단계별 매뉴얼을 제시할 수 없습니다.,Required procedures for replacement/change of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP EFEM Ionizer Replacement (Supra‑XP)**    | Step | Action | |------|--------| | **1️⃣** | Review the Global SOP for ZEDIUS XP and verify all safety precautions are in place【2†L1-L3】. | | **2️⃣** | Gather required tools – a standard L wrench is specified for both assembly and disassembly of the ionizer【3†L4-L7】. | | **3️⃣** | Home (park) the EFEM unit so that it is in its “home” position...,ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM Ionizer 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_EFEM_PRESSURE SWITCH REPLACEMENT** 문서에 정의된 흐름을 기반으로 정리한 것입니다. 각 번호 앞의 내용은 해당 SOP 내 ‘Work Procedure’ 섹션에서 상세히 제시되고 있으니, 실제 작업 시에는 원문(페이지 6/31) 을 반드시 확인하십시오.  | 단계 | 수행 내용 | |------|-----------| | **1** | **안전 라벨 부착 및 위험 구역 설정** – 교체 전 장비에 “PRESSURE SWITCH REPLACEMENT” 안전라ベル을 붙이고, 작업구역 주변에 경고표지판 설치【[3]】. | | **2** | ...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 환경·안전 보호구는 SOP에 명시된 대로 착용한다. ①설비 유지보수 시 ‘작업모’(상시 휴대 기본품) → [8] <br>    - 유기 용제 취급이 필요할 경우 안전모, 보안경, 토시·앞치마 및 방독 마스크를 추가 착용한다. → [8]  2️⃣ **필요 도구 준비**      - 조정 작업에 필요한 기본 툴은 “PS‑320‑R0”이다(※ 상세 목록은 SOP ‘Need Tool’ 항목 참고). → [2]    3️⃣ **작업 전 사전 점검·설비 정리 (10 분)**      - 담당자는 1명 배치하고, 작업 시작 전에 설비를 ...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p6),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **작업 전 SOP·안전 확인**  <br>• Global SOP(ZEDIUS‑XP)와 안전 라벨을 읽고, 위험 요소를 파악한다.[[1]]( #ref-1 ) [[5]](#ref-5) 2. **보호구 착용 및 작업 구역 설정**  <br>· 환경안전 보호구(PPE)를 전부 착용하고, 비인가자 출입을 차단한다.[[5]](#ref-5)   3. **필요 도구 준비**  <br>• 시계(스핀드라이버), 양면 드라이버, L‑Wrench 등 SOP에 명시된 공구를 모두 챙긴다.[[7]](#ref-7) 4. **AMHS·EQ Remote 설정 (전원 차단)**  <br>a) AMHS Manual...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 해당 장치의 위험·안전 라벨을 검토하고, 보호구를 착용한다.[¹]    2️⃣ **AMHS(Automated Material Handling System) 모드 변경 – Manual 로 설정**      - “AMHS Communication” 메뉴에서 Auto → Manual (LP1‑3)을 선택하여 자동 제어를 중지시킨다. 확인 후 체크한다.[⁹][7]  3️⃣ **Load Port(LP) 커버 개방**      - LP 상단의 보호커버(“LP Cover”) 를 열고, 작업 전 위험 요소가 없는지 최종 점검한다.[⁹][7]    4️⃣ **RFID 리더 파워 오...",RFID ANTENA Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제공된 REFS에 해당 설비 (ZEDIUS XP)의 SR8241 EFEM Robot 및 Controller 교체 작업·조정과 관련한 문서가 포함되어 있지 않아 RAG 데이터에서 필요한 정보를 찾을 수 없습니다.  **참고문헌** - (없음)",Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_precia_all_ll_relief_valve(p6) | global_sop_integer_plus_all_ll_cassette(p28),"**Work related to the **LL Pirani** gauge – procedures, precautions & preparation**  Below are separate step‑by‑step outlines for each equipment type that has a dedicated Global SOP covering LL Pirani work.  The steps reflect the sections listed in every SOP (environmental safety gear, required personnel/time, part location, tools, flow chart and detailed Work Procedure). No details beyond what is...","work procedure, precaution, and preparation required in works related to LL Pira | LL Pira와 관련된 작업에 필요한 작업 절차, 주의사항 및 준비물"
