idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **작업 전 준비 및 안전 점검**      - Global SOP와 해당 Safety‑Label을 확인한다【4†L2-L5】.      - 반드시 아래 보호구를 착용하고 작업에 들어간다(안전모, 보안경·토시·앞치마 등)【8†L1-L9】.  2️⃣ **작업 인원 및 도구 배정**      - ① 작업 전 담당자 1명 → 설비 Arrange / SOP 확인 (≈20분).         ② 교체 작업 중 담당자 2명 (Sensor Board 교체, ≈30분)【8†L13-L18】.      - 필요 공구: L‑Wrench(5 mm), 기타 조립·분해용 드라이버 등【5†L1-L9】.  3️⃣ **AHMS(Local) 및 설비...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP ‑ EFEM Controller(EDA PC) 교체 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT** 문서에 정의된 순서를 그대로 정리한 것입니다.  | 번호 | 수행 내용 | |------|-----------| | 1️⃣ | **환경 안전 보호구 착용** – 교체 작업 전, 모든 담당자는 지정된 개인보호장비(PPE)를 반드시 착용한다. [6] | | 2️⃣ | **작업 인원 및 시간 확인** – 필요한 작업인력과 예상 소요시간을 사전에 파악하고 현장에서 배치한다. [6] | | 3️⃣ | **부품(Part) 위치 확보** – 교체 대상 EFEM Controller가 설치된 정확한 장비 구역·위치를 확인한다. [...",Method for Replacing the EFEM Controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"죄송합니다. 제공해 주신 **REFS** 목록에는 ZEDIUS XP 설비의 **EDA PC 교체/변경 작업**에 대한 절차가 포함된 문서가 없습니다. 따라서 현재 RAG 데이터에서는 해당 작업을 수행하기 위한 구체적인 단계나 지침을 찾지 못했습니다.  추가로 관련 SOP(예: “ZEDIUS XP _​EDA PC Replacement” 등)를 제공해 주시면, 그에 맞는 절차를 번호 목록 형태로 정리하여 안내드릴 수 있습니다.",Required procedures for replacement/ modification of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **1️⃣  Review SOP & Safety Precautions**<br>Read the Global SOP for ZEDIUS XP‑EFEM ionizers and verify that all required personal protective equipment (PPE) is in place. | 【2†L1-L4】 | | **2️⃣  Gather Required Tools**<br>- L Wrench (assembly / disassembly). <br>Check the tool list before starting work. |【3†L1-...,ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 환경·안전을 위한 PPE(보호 안경, 장갑 등)를 반드시 착용하고 현장에 부착된 Safety Label을 점검한다. 【[3]】  2️⃣ **작업 인원 구성 및 작업 시간 파악**      - 교체는 지정된 최소 1인 이상의 숙련 운영자가 수행하도록 하고, 예상 소요 시간을 사전에 확인한다【[3】】.  3️⃣ **교환 부품(Pressure Switch) 위치와 고정 상태 점검**      - EFEM 내 Pressure Switch가 설치되어 있는 정확한 Part Location을 SOP에 따라 파악하고 현재 연결 및 잠금 상황을 기록한다【[3]】  4️⃣ ...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 사전 준비**<br>• 장비 유지보수 시 필수 PPE(작업모, 보안경 등) 확인 후 착용.<br>• 유기 용제 취급이 필요한 경우 방독마스크까지 추가. <br>*※ 상세 내용 – Ref [8]* | 1 | | **② 필요 도구 확보**<br>• 조정에 사용되는 전용 툴: *PS‑320‑R0*. <br>*※ 요구 Tool 목록 – Ref [2]* | 2 | | **③ 작업 전 설비 정리·SOP 검토 (10분)**<br>1. 장비를 안전 상태(전원 OFF, 잠금)로 만든다.<br>2. Global SOP(ZEDIUS XP_ALL_EFEM_PRE...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (장치: ZEDIUS XP)**    1. **안전 확인 및 보호구 착용**      - SOP에 명시된 환경 안전 보護具를 모두 착용한다(작업모, 안경·보호가운 등). [10]      2. **SOP·Safety Label 검토**      - 교체 작업 전 “Global SOP_ZEDIUS XP_ALL_EFEM_RFID READER REPLACEMENT” 문서를 확인하고 위험 라벨을 점검한다. [1][2]  3. **작업 인원 및 시간 계획**      - ① 사전 준비(15분) – 도구·부품 배치, ② 교체 작업(30분), ③ 후처리/점검(15분). 총 1인 기준으로 진행한다. [10]  4. **필요 공구 확보**    | Tool...",RFID READER Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0) 준비·안전 확인**<br>① Global SOP 및 안전 사항을 숙지한다.<br>② 필요 보호구(보호장갑, 고글 등)를 착용하고 현장의 위험 표지를 점검한다. <sup>[7][2]</sup> | | **1) 작업 전 AMHS 모드 변경**<br>① AMHS를 *Manual* 로 변환하여 자동 동작을 차단한다.<sup>[7]</sup> | | **2) Load‑Port(LP) 커버 개방**<br>③ “LP” 커버를 열어 RFID 리더가 장착된 모듈에 접근한다. <sub>(파트 위치는 도면 [5] 참고)</sub><sup>[7][5]</sup> | | **3) 필요 공구 준비**<br...",RFID ANTENA replacement for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS가 비어 있어 현재 RAG 데이터에서 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 관한 관련 설정 문서를 찾지 못했습니다.  ---  ### 참고문헌 (없음)",Replacement and adjustment of the SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**LL Pirani‑Gauge work (procedure / precaution / preparation)**    The RAG data contains two separate Global Standard Operating Procedures (SOP) that cover the replacement of an LL Pirani gauge – one for **SUPRA XP** equipment and another for **ZEDIUS XP** equipment.  The excerpts only provide a brief “Scope” statement, confirming that each SOP includes work‑procedure steps, safety precautions and...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방 조치 및 LL Pira와 관련된 작업을 위해 필요한 준비 사항"
