idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 ‑ EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비·안전 확인**<br>① Global SOP와 안전 라벨을 반드시 검토한다.<br>② 전원 차단 및 AMHS‑Local 모드로 설정하고, 작업 구역에 적절한 보호구(전기 충격 방지 복장 등)를 착용한다. | [8] – Safety Label / 감전 주의 <br/>[4] – “Global SOP 및 안전 사항 Check” | | **2️⃣ 필요 인원·시간·툴 확인**<br>① 작업자는 최소 1명 이상 배치하고, 예상 소요 시간을 파악한다.<br>② 필요한 공구: 5 mm L‑Wrench(조립/분해용) | [5] – “필요 Tool” (L Wrench, 5 m...",How to Replace the EFEM PIO SENSOR BOARD on a ZEDIUS XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM Controller 교체 작업 절차 (Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT)**    1. **환경 안전 보호구 착용 및 확인**      - 작업 전 반드시 PPE(안전모, 보안경·장갑 등)를 모두 착용하고 손상 여부를 점검한다【6】.  2. **작업 인원 구성 및 시간 계획 수립**      - 교체에 필요한 최소 인원을 배정하고 예상 소요 시간을 사전에 정의한다【6】.  3. **교체 부품(Controller) 위치 파악**      – 설비 내 EFEM Controller가 설치된 정확한 좌표와 고정 방식을 확인한다【6】.  4. **필수 공구 준비**      - 토크렌치, 스패너·스크루드라이버 등 SOP에 명시된 전용...",Procedures for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),죄송합니다. 제공된 RAG 데이터(REFS [1]‑[10])에는 ZEDIUS XP 설비의 **EDA PC 교체/변경** 작업에 관한 절차나 문서가 포함되어 있지 않아 해당 작업 단계를 안내드릴 수 없습니다.,Required procedures for replacement/change of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP – EFEM Ionizer Replacement (Supra‑X​P)**    | Step | Action | |------|--------| | **1** | Verify the Global SOP and all safety precautions are in place before starting any work【2】. Wear required personal protective equipment as described in the “Safety” section of the SOP. | | **2** | Arrange the necessary equipment (EFEM controller, tools, replacement ionizer) at the workstation 【2】. ...",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM Ionizer 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **① 안전 라벨 확인 및 보호구 착용**<br>· “환경‑안전 보​호구” 항목에 명시된 PPE(보안경, 장갑, 방진 마스크 등)를 모두 착용한다. <br>· 작업 구역의 위험 표시와 잠금(Lock out) 라벨을 확인하고 필요 시 추가 부착한다.<sup>[3]</sup>| | | **② 인원 및 시간 배치**<br>· SOP에 따라 권장되는 최소 2인(주작업자 + 보조 작업자)을 확보한다. <br>· 예상 소요 시간을 파악하여 일정표를 작성하고, 비상 연락망을 준비한다.<sup>[3]</sup>| | | **③ 필요 공구 및 부품 점검...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  1. **안전 보호구 착용 및 환경 준비**    - 장비 유지보수 시에는 ‘작업모’(상시 휴대 기본품)를 반드시 착용하고, 유기 용제 취급이 필요할 경우 안전모·보호 안경·토시·앞치마·방독 마스크를 추가로 착용한다.        (※ 고소 작업 등 특수 상황 시에는 별도 보호구가 요구될 수 있다.)【8†L1-L12】  2. **필요 도구 준비**    - 조정에 필요한 기본 툴은 “PS‑320‑R0”와 해당 SOP 페이지에서 지정된 ‘PSK’(작업용 키트)이다. 【2†L3-L5】  3. **사전 작업 (10 분)**      1️⃣ 설비를 정리·배치하고, 최신 Global SOP 를 확인한다. – 담당 인원: 1명, ...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p6),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **Global SOP 및 안전 라벨 확인** – 본 작업에 적용되는 Global SOP와 위험 표시·안전라벨을 반드시 검토한다. <br>【[1]】 | | 2️⃣ | **환경 보호구 착용** – 전기 절연 장갑, 안경 등 환경/안전 보호구를 모두 착용하고, 현장에 안전 표지판을 설치한다.<br>※ 작업 인원·작업 시간은 SOP ‘Work List’ 항목에서 확인(예: 2명, ≤30분). <br>【[5]】 | | 3️⃣ | **필요 도구 준비** – 아래와 같은 전용 공구를 미리 챙긴다.   - 시계 Driver (케이블 연결·제거) <br>- 양면 드라이버 (조립/분해) <...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차 (장치: ZEDI US‑XP)**    1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 현장의 모든 Safety 라벨·보호구를 점검한다. 【7†L1-L2】    2️⃣ **필요 공구 확보** – 아래 도구들을 작업대에 배치하고 사용 목적을 숙지한다.       * 시계(Driver) – 조립/분해용【6†L3-L5】      * 가위 – 케이블 절단·정리 용도【6†L7-L9】      * L‑Wrench – 고정 나사 체결 및 해제에 사용【6†L11-L13】  3️⃣ **AMHS(Automated Material Handling System) 운영 모드 전환** – 자동 → 수동(MANUAL).       - “A...,RFID ANTENA Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS 목록에 해당하는 자료가 없으므로 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**과 관련된 구체적인 설정 문서를 찾지 못했습니다.  다른 참고자료나 추가 정보를 알려주시면 다시 확인하도록 하겠습니다.",Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_precia_all_ll_relief_valve(p6) | global_sop_integer_plus_all_ll_cassette(p28),"**Work related to LL Pirani (LL‑Pirani) gauges is covered by several Global SOPs – one for the ZEDIUS XP equipment and two for INTEGER plus (replacement & adjustment).   Below are separate step‑by‑step outlines that reflect only what each document lists as required “work procedure, precaution and preparation”.**    ---  ## 1. **ZEDIUS XP – LL Pirani Gauge Replacement**  *Document:* Global SOP_ZEDI...","work procedure, precaution, and preparation required in works related to LL Pira | LL Pira와 관련된 작업에 필요한 작업 절차, 주의사항 및 준비물"
