idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  > **※ 모든 단계는 해당 SOP에 명시된 내용만을 근거로 합니다(REFS). 추측·추가 설명은 포함하지 않았습니다.*  ---  ### 1. 사전 준비 및 안전 확인 | 순번 | 작업내용 | |---|---| | ① | Global SOP와 **Safety** 항목을 검토하고, 전원 차단 등 설비 비활성화 상태를 확보한다【9†L1-L3】. | | ② | 환경·안전 보호구(작업모, 안전헬멧, 보안경, 토시/앞치마 및 필요 시 방독 마스크)를 착용한다【8†L2-L7】. | | ③ | 작업 전 **Safety Label**을 확인하고 “ELECTRIC SHOCK HAZARD” 경고를 인지한다【9†L5-L6】. |  ### 2...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**Zedius XP EFEM Controller(EDA PC) 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 현장 점검**      - 개인보호구(PPE)를 모두 착용하고, 주변에 위험 물질·전기 설비가 없는지 확인한다.  [6]    2️⃣ **필요 인원과 작업 시간 확보**      - 최소 1명 이상의 숙련된 엔지니어와 보조인원을 배치하며, 교체 예상 소요일을 사전에 계획한다. [6]  3️⃣ **작업에 필요한 도구 준비**      - 스크류드라이버(플랫·필립스), 토크렌치, 정전기 방지용 ESD 매트/손목밴드 등 SOP에서 지정한 전용 툴을 모두 챙긴다. [6]  4️⃣ **설비 전원 차단 및 안전 잠금(Lock‑out) 수행**      - 메인 파워를 OFF하고, Lock‑ou...",Method for Replacing the EFEM Controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"죄송합니다. 제공된 RAG 데이터(REFS)에는 **ZEDIUS XP 설비의 EDA PC 교체/변경 작업**에 대한 절차를 다루는 문서가 포함되어 있지 않습니다. 따라서 해당 작업을 위한 구체적인 단계별 안내를 드릴 수 없습니다. 필요하신 경우, 관련 SOP나 매뉴얼이 별도로 존재하는지를 확인해 주시기 바랍니다.",Required procedures for replacement/ modification of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **1️⃣ Safety & Documentation Check**<br>Verify that you have read the Global SOP for ZEDIUS XP and all safety precautions are in place (e.g., PPE, lock‑out/tag‑out). | 【2】 | | **2️⃣ Prepare Equipment & Tools**<br>- Gather required tools; an L wrench is specified for assembly/disassembly of the ionizer. <br>- ...",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  1. **작업 전 안전 라벨 및 구역 설정**    - SOP 전체에 명시된 “Safety”·“Worker Location”(안전라벨 부착, 비인가자 출입 제한) 항목을 확인한다【3】.  2. **환경‑안전 보호구 착용**      (보호 안경, 방진 마스크, 절연 장갑 등)    - SOP “환경 안전 보​護具”에 따라 반드시 전부 착용해야 함【3】【4】.  3. **작업 인원 및 작업 시간 확인**    - 교체는 1~2명의 숙련된 담당자가 수행하도록 계획하고,      예상 소요 시간을 사전에 파악한다(“Work List – EFEM CDA, VAC PRESSURE SWITCH Replacement”)【1†L6-L...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  | 단계 | 내용 | |------|-------| 1️⃣ **안전 보호구 착용 및 안전 점검**  <br>· 장비 유지보수 시 반드시 아래 PPE를 착용한다. (작업모, 보안경 등) [8]   2️⃣ **필요 도구 준비**  <br>· 조정에 필요한 전용 툴: *PS‑320‑R0* 를 확보한다. [2]   3️⃣ **설비 및 작업 환경 정리 (작업 전)**  <br>· 설비를 안전하게 Arrange하고, SOP와 체크시트를 확인한다.<br>· 인원 : 1명 / 소요 시간 ≈10분 (전처리) [8]   4️⃣ **EFEM Pressure Switch 위치 파악**  <br>· 부품 배치도 및 정면도를 참고하여 스위치를 ...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 ‑ RFID READER 교체 작업 절차 (장치: ZEDI US‑XP)**    1️⃣ **작업 전 사전 점검·안전 확보**      - Global SOP(‘RFID READER Replacement’)를 전체적으로 확인하고, 최신 버전을 사용한다【2†L1-L4】.      - 작업 현장의 안전 라벨을 검토하여 교체 구역에 “금지” 표시가 없는지 점검한다【10†L1-L3】.    2️⃣ **필수 보호구 착용** (환경·안전 보호장비)       | 구분                | 상세구분          | 필수보호구                                 |    |-------------------|---------------|---------------...",RFID READER Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | 1 | **Global SOP 및 안전 사항 확인** <br>‑ 관련 Safety, PPE(안전보호구) 항목을 검토하고 현장에 적용한다. 【7】 | | 2 | **AMHS 운영 모드 → Manual 로 전환** (작업 중 자동 동작 방지를 위해).【7】 | | 3 | **Load‑Port(LP) 커버 오픈** <br>‑ LP 상단 덮개를 열어 안테나 접근이 가능하도록 한다. 【7】 | | 4 | **RFID Reader 전원 차단** <br>‑ “RFID Reader” 파워 OFF 수행 후 LED(전원·안테나·통신) 상태 확인.<br>※ 정상 동작 시 초록LED, 오류 시 ...",RFID ANTENA replacement for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,해당 요청에 대한 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**과 관련된 설정 문서를 RAG 데이터에서 찾지 못했습니다. 따라서 구체적인 절차를 제공할 수 없습니다.  ---  ### 참고문헌 *없음 (REFS가 비어 있음)*,Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to LL Pirani Gauge (LL‑Pirani)**    The RAG data contains three Global Standard Operating Procedures (SOPs) whose scopes state they cover **the work procedure, precautions and preparation required for a “LL Pirani” gauge replacement or service**:  | Equipment | SOP title / reference | |-----------|-----------------------| | SUPRA XP  | *Global SOP_SUPRA XP_REP_LL_PIRANI GAUGE REP*【3...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
