idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 Safety Label을 읽고 작업 범위·주의사항(전기 감전, Cable 분리 시 Short) 을 숙지한다.【9†L1-L4】【8†L1-L3】    2️⃣ **환경 보호구 착용**      - 설비 유지보수 전 반드시 안전모·안경·토시·앞치마 등 지정된 PPE를 착용하고, 필요 시 방독 마스크까지 준비한다.【8†L9-L13】  3️⃣ **작업 인원 및 시간 배정** (권장)      - 작업자는 2명(교체 담당자 1명 + 보조 1명), 총 소요시간은 약 30분 정도이다. 【8†L21-L26】    4️⃣ **필수 Tool 준비**      - 조립·...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),**ZEDIUS XP EFEM Controller 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣   | **환경 안전 보호구 착용** – SOP에 명시된 개인보호장비(PPE)를 모두 준비하고 착용한다.【6】 | | 2️⃣   | **작업 시간 및 인원 확보** – 교체 작업을 수행할 적정 인력과 소요 시간을 사전에 계획한다.【6】 | | 3️⃣   | **Part 위치 확인** – 장비 매뉴얼에 따라 EFEM Controller(EDA PC)의 정확한 설치·교환 위치를 파악한다.【6】 | | 4️⃣   | **필요 Tool 준비** – SOP에서 지정된 전용 공구 및 측정기기를 모두 확보한다.【6】 | | 5️⃣   | **Flow Chart 따라 진행** – 교체 순서를 ...,Method for Replacing the EFEM Controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),현재 제공된 REFS 목록에는 **ZEDIUS XP 설비의 EDA PC 교체/변경** 작업에 대한 절차를 다루는 문서가 포함되어 있지 않습니다. 따라서 RAG 데이터에서 해당 작업을 위한 구체적인 설정·교체 매뉴얼을 찾지 못했습니다.  *참고문헌*: (해당 REFS 중 EDA PC 교체와 관련된 내용이 없음),Required procedures for replacement/ modification of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIOS XP – EFEM Ionizer Replacement (Supra‑XP)**    Below is the complete work‐order that must be followed by an operator when swapping a faulty ioniser for a new one on a ZEDIOUS XP system.  The procedure follows the Global SOP **“ALL_EFEM_IONIZER”** and uses only information found in the supplied RAG documents.  ---  ### 1️⃣ Required tools   | Tool | Purpose | |------|---------| | L‑wrench (s...,ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차 (장치 : ZEDIUS XP)**    | 단계 | 내용 | |------|-----| 1️⃣ **작업 범위 확인 및 SOP 검토**  <br>· “EFEM PRESSURE SWITCH 교체”가 대상임을 Global SOP(“ZEDIUS XP_ALL_EFEM_PRESSURE‑SWITCH REPLACEMENT”)에서 명시하고 있음【3†L2-L6】. | 2️⃣ **안전 라벨 및 사고 사례 확인**  <br>· SOP의 “Safety”, “Safety Label” 항목을 먼저 점검하여 작업 구역에 필요한 경고표지와 금칙사항을 파악한다【1†L4-L8】. | 3️⃣ **환경 안전 보호구 착용**  <br>· ‘환경 안전 보호구’ 섹션...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  1️⃣ **환경 안전 보호구 착용**    - 설비 유지보수 시 기본 PPE(작업모)와 유기 용제 취급시 필요 보안경·토시·앞치마·방독 마스크 등을 반드시 착용한다. 【8†L1-L9】  2️⃣ **작업 인원 및 시간 배정**    - 작업 전 : 1명, 약 10분 → 설비 정리와 SOP 확인      - 조정 중 : 1명, 약 15분 → Pressure Switch 실제 Adjustment 수행      - 작업 후 : 1명, 약 10분 → Aging Test 진행 (시험)【8†L11-L20】  3️⃣ **필요 도구 준비**    - PS‑320‑R0 및 전용 조정 툴(PSK)을 사전 점검·준비한다. 【2†L1-L4】 ...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (장비: ZEDIUS XP)**    | # | 단계 내용 | 근거 | |---|-----------|------| | 1 | **Global SOP 및 안전 라벨 확인**<br>작업 전 최신 Global SOP(ZEDIUS XP_ALL_EFEM_RFID READER REPLACEMENT)와 설비에 부착된 Safety‑Label를 검토한다. | [1][2] | | 2 | **환경·안전 보호구 착용** <br>- 작업모, 안전화<br>- 보안경 및 앞치마(유기 용제 사용 시 방독 마스크 포함) 등 SOP에 명시된 PPE 전부를 착용한다. | [10] | | 3 | **작업 인원·시간 계획 수립**<br>① 작업 전 준비 – 1명, 15분<br...",RFID READER Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차**  1️⃣ **SOP 및 안전 사항 확인**      - 전사 SOP와 현장에 부착된 *Safety‑Label*을 점검하고, 보호구(안전모·보호 안경 등)를 착용한다. 【7】  2️⃣ **AMHS 운영 모드 → Manual 로 변경**      - AMHS(MES) 화면에서 “Manual” mode로 전환하여 장비가 자동으로 동작하지 않도록 한다.【7】  3️⃣ **Load‑Port (LP) 커버 오픈**      - LP 상단의 보호커버를 풀고, 내부 접근이 가능하도록 열린 상태를 유지한다.【7】  4️⃣ **RFID Reader 전원 차단**      1. “RFID Reader” 파워 스위치를 OFF 로 설정하고 LED(전원·안테나·...",RFID ANTENA replacement for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS가 비어 있어, RAG 데이터에서 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 대한 관련 셋업 문서를 찾지 못했습니다.",Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Works related to LL Pirani (LL‑Pirani Gauge) – Procedures, Precautions & Preparation**  Below you’ll find a concise step‑by‑step outline that follows the structure of the Global SOPs written for each piece of equipment where an “LL Pirani” activity is defined.   The steps are derived directly from the table‑of‑contents sections listed in the source documents – no additional information has been ...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
