idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 사전 준비·안전 확인**<br>• Global SOP와 안전 라벨을 반드시 검토한다.<br>• 작업 전 환경‑보호구(작업모, 안전화, 보안경 등)를 착용하고 위험 물질 취급 시 방독마스크를 추가로 사용한다. <sup>[8]</sup><br>• 교체에 필요한 도구(L Wrench 5 mm)와 부품을 준비한다.<sup>[5]</pre> | | **2️⃣ 설비 및 AHMS 로컬 환경 구성**<br>· 장비 전원을 차단하고, AMHS(Local)를 ‘Arrange’ 상태로 만든다. <sup>[4]</sup>| | **3️⃣ Signal Cable 분리**<br>· 기존...",Method for Replacing the EFEM PIO SENSOR BOARD of a ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**Zedius XP EFEM Controller(EDA PC) 교체 절차**  1️⃣ **환경 안전 보호구 착용**      - 작업 전 반드시 정해진 PPE(안전모, 방폭 장갑 등)를 착용합니다. 【6】  2️⃣ **작업 인원 및 시간 확인**      - SOP에 명시된 권장 작업인력과 소요 시간을 사전에 파악하고 현장에서 배치합니다. 【6】  3️⃣ **교체 부품(EDA PC) 위치 파악**      – 설비 내 EFEM 컨트롤러가 설치되어 있는 정확한 Part Location을 확인합니다.【6】  4️⃣ **필수 Tool 준비**      - SOP에 명시된 전용 공구 및 측정 장치를 현장으로 가져갑니다(예: 스크류드라이버, 토크렌치 등). 【6】  5️⃣ **Flow Chart 에 따른 순서 확인...",Procedures for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"현재 제공된 RAG 데이터(REFS)에는 **ZEDIUS XP 설비의 EDA PC 교체/변경**과 관련된 SOP나 절차가 포함되어 있지 않습니다[1‑10]. 따라서 해당 작업에 대한 구체적인 단계별 진행 방법을 제시해 드릴 수 없습니다.    ※ 참고문헌   - 제공받은 REFS 목록(전부 ZEDIUS XP 설비의 Slot Valve, Prism Source, Chamber Safety Cover 등 다른 부품 교환·점검 절차를 다루고 있음)에는 EDA PC와 관련된 문서가 존재하지 않음.",Required procedures for replacement/change work on the EDA PC of the ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP EFEM Ionizer Replacement (Supra‑X​P)**    | Step | Action | |------|--------| 1️⃣ **Check the Global SOP & safety precautions** – Review all warnings, wear required PPE and verify that you have read the ZEDIUS XP ioniser replacement procedure.  *(Flow chart step 1)*【2†L1-L3】   2️⃣ **Gather tools & equipment** – The only special tool listed is an L‑wrench (used for assembly/disassembly)...",ZEDIUS XP EFEM Ionizer Replacement | ZEDI
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전 및 보호구 확인**<br>• SOP에 명시된 “Safety”와 “환경 안전 보호구”(PPE) 항목을 반드시 검토하고, 방폭복·절연장갑·눈 / 코 안경 등 필요한 개인 보호 장비를 착용합니다. | [2] | | **2️⃣ 작업 인원 및 시간 계획**<br>• “작업 시간​ 및 ​작업인원” 항목을 확인하여 최소 1명의 담당자와 보조자를 지정하고, 교체에 소요되는 시간을 사전 파악합니다. | [8] | | **3️⃣ 필요 공구·부품 준비**<br>• “필요 Tool”(공구) 목록과 “Part 위치”를 SOP에서 확인 후 토크렌치(예: 5‑Nm), 스패너, 교...",EFEM pressure switch replacement operation for the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 ‑ EFEM PRESSURE SWITCH 조정 작업 절차 (장치 : ZEDIUS XP)**    | 단계 | 내용 | |------|-------| 1️⃣ **작업 전 준비·안전 점검**  <br>• SOP와 안전 라벨을 확인하고, 현장의 환경‑안전 가이드를 따라 보호구를 착용한다. (필수보호구: 작업모(상시), 필요 시 방독마스크 등)【8†L1-L9】<br>• 조정에 필요한 도구 PS‑320‑R0·PSK 를 준비한다【2†L4-L6】 | 2️⃣ **작업 인원 및 시간 배치**  <br>• 작업자는 1명이며, 사전 정비(Arrange) – 10분, 본 조정 – 15분, 후속 Aging Test – 10분을 계획한다【8†L13-L20】| 3️⃣ **부품 위치 확인**  <br>• EF...",Adjustment work of EFEM pressure switch on ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p10),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  1️⃣ **사전 준비 및 안전 확인**      - Global SOP와 해당 장치의 Safety Label을 반드시 검토하고, 보호구(안전화·보호 안경 등)를 착용한다. 【[1]】【[2】】  2️⃣ **작업 인원・시간 계획 수립**      – 작업 시간 및 필요한 인원을 사전에 배정하고, AMHS Manual의 “Auto” 모드를 ‘Manual’로 전환한다(절차는 SOP에 명시).【[2]】  3️⃣ **필요 도구 준비** (Tool List)       - 양면 드라이버      – L Wrench（스패너）      – 시계형 Driver(케이블 연결·분리용) 【[10】】  4️⃣ **RFID READER 위치 확인 및 파워 차단*...",ZEDIUS XP 설비의 RFID READER 교체 작업 → Replacement of RFID READER for the ZEDIUS XP system | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),**ZEDIUS XP 설비 ‑ RFID 안테나 교체 작업 절차**  1️⃣ **SOP 및 안전 사항 확인**      - Global SOP와 현장 안전 라벨·보호구를 점검한다【7†L2-L4】.  2️⃣ **AMHS(Automated Material Handling System) 매뉴얼을 “Manual” 모드로 전환**    3️⃣ **Load‑Port(LP) 커버 오픈**      - LP 커버를 열어 RFID 리더가 장착된 구역에 접근한다【7†L4-L5】.  4️⃣ **RFID Reader 파워 OFF**      - “RFID” 전원을 차단하고 LED·통신 상태(초록/빨강) 확인 후 완전 정지 여부를 검증한다【9†L1-L3】【9†L4-L6】.    5️⃣ **안테나 케이블 분리**      - 안테나 ...,RFID ANTENA replacement operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS가 비어 있어, **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 대한 관련 셋업 문서를 찾지 못했습니다. 따라서 구체적인 단계별 절차를 안내드릴 수 없습니다.  ---   *참고문헌*: 해당 없음 (REFS가 비어 있음)",Replacement and adjustment of the SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**LL Pirani Gauge work (procedure‑precaution‑preparation)**    The available Global SOPs indicate that a complete “Work Procedure”, the required safety precautions and preparation steps are documented for LL Pirani gauge replacement on two different equipment platforms:  | Equipment | Document title (scope) | |-----------|------------------------| | **SUPRA XP** | *Global SOP_SUPRA XP_REP_LL_PIRAN...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방 조치 및 LL Pira와 관련된 작업을 위해 필요한 준비 사항"
