idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용 및 사전 점검**      - 작업 전 반드시 안전모, 보안경·토시·앞치마 등 환경‑안전 보호구를 착용한다. <br> (참고: [8])    2️⃣ **SOP 및 설비 상태 확인**      - 최신 Global SOP와 위험 라벨을 검토하고 장비가 정지(Interlock)된 것을 확인한다.<br>([4]·[1])  3️⃣ **AHMS(Local) 모드 설정 및 작업 구역 준비**      - AMHS를 Local 모드로 전환하고, 필요한 파트와 툴을 배치한다. <br> (참고: [4])    4️⃣ **Signal Cable 분리**      -...",Method for Replacing the EFEM PIO SENSOR BOARD of a ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM‑Controller(EDA PC) 교체 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT** 문서에 정의된 흐름을 그대로 따릅니다([6]).  | 순번 | 수행 내용 | |------|-----------| | 1.   | **환경 안전 보호구 착용** – 작업 전 반드시 PPE(안전모, 보안경·보호 안경, 방진 마스크 등)를 착용한다【[6】】 | | 2.   | **작업 인원 및 시간 확인** – SOP에 명시된 최소 인력 구성과 예상 소요 시간을 검토하고 현장 담당자와 사전 협의한다【[6】】 | | 3.   | **부품(Part) 위치 파악** – 교체 대상 EFEM‑Controller가 설치돼 있는 정확...",Procedures for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 “EDA PC” 교체/변경** 작업에 대한 절차가 포함되어 있지 않습니다. 각 문서는 슬롯밸브, 프리즘 소스, 챔버 커버 등 다른 부품·장치의 유지보수 및 교환 방법을 다루고 있으며 [1]‑[10] 모두 해당 범위와는 무관합니다.  따라서 현재 RAG 데이터에서는 **EDA PC** 교체 작업에 대한 구체적인 절차를 제공할 수 없습니다. 관련 SOP가 추가로 확보되면 다시 안내해 드리겠습니다.",Required procedures for replacement/change work on the EDA PC of the ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP – EFEM Ionizer Replacement (single‑equipment procedure)**    | Step | Action | |------|--------| | **1** | Review the Global SOP and all safety precautions before starting any work【2†L1-L3】. | | **2** | Gather the required tools; for this job you need an L wrench (assembly / dis‑assembly)【3†L4-L7】. | | **3** | Arrange the necessary equipment at the workstation as indicated in the SOP f...,ZEDIUS XP EFEM Ionizer Replacement | ZEDI
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 라벨 부착**      - 환경 안전보호구(헬멧, 방진 안경, 장갑 등)를 반드시 착용하고, “작업 중”·“압력 차단” 표시를 설비 주변에 붙인다.【2†L1-L5】【8†L4-L7】  2️⃣ **설비 전원 및 압력 공급 차단**      - 작업 전에 메인 전원을 OFF 하고, EFEM CDA/VAC 라인의 밸브를 모두 닫아 완전 격리 상태임을 확인한다.【2†L12-L15】【8†L4-L7】  3️⃣ **필요 공구 및 부품 준비**      - 토크렌치(규격: 5 Nm), 일자·십자 드라이버, 전선 스트립퍼 등 SOP에 명시된 도구를 모두 챙긴다. 교체용 새 Pressure Switch...",EFEM pressure switch replacement operation for the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),**ZEDIUS XP 설비 ‑ EFIM Pressure Switch 조정 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 점검**      - 장비 유지보수 시 필수 PPE(작업모)와 유기 용제 취급시 필요한 방독마스크·보호 안경 등을 모두 착용한다.  (※ 상세 내용 – REF [8])    2️⃣ **필요 도구 준비**      - 조정에 반드시 사용해야 하는 전용 툴 *PS‑320‑R0* 를 확인하고 현장에 배치한다. (REF [2])  3️⃣ **작업 흐름도 파악**      – SOP 내 제공된 Flow Chart를 검토하여 전체 작업 순서를 숙지한다.  (REF [3])    4️⃣ **조정 대상 부품 위치 확인**      - EFEM Pressure Switch가 장착되어 있는 모듈·어셈...,Adjustment work of EFEM pressure switch on ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p10),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (장치 : ZEDIUS XP)**    1️⃣ **SOP·안전 확인 및 보호구 착용**      - Global SOP와 안전 라벨을 반드시 검토하고, 환경‑보호 PPE(방진복·안전화 등)를 착용한다. 【2†L3-L5】    2️⃣ **작업 인원・시간 확정**      - 작업에 필요한 담당자 수 및 예상 소요 시간을 사전에 정의한다 (SOP ‘작업 시간 및 작업인원’ 항목).【2†L3-L4】  3️⃣ **RFID READER 위치 파악**      - 설비 도면(평면도·정면도)에서 현재 장착된 RFID Reader 모듈의 정확한 좌표를 확인한다. 【9†L1-L8】    4️⃣ **필요 공구 준비**      | Tool (명칭)      ...",ZEDIUS XP 설비의 RFID READER 교체 작업 → Replacement of RFID READER for the ZEDIUS XP system | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  1️⃣ **작업 전 준비·안전 확인**      - Global SOP와 해당 장치의 안전 지침을 숙지하고, 현장에 필요한 보호구(보호복/안경 등)를 착용한다.【7†L1-L2】  2️⃣ **AMHS (Automated Material Handling System) 매뉴얼 모드 전환**      - 교체 작업 중 장비가 자동으로 동작하지 않도록 AMHS를 ‘Manual’ 상태로 변경한다.【7†L3】  3️⃣ **Load‑Port(LP) 커버 개방**      – LP 상단의 보호커버(“LP” Cover)를 열어 RFID 리더와 안테나에 접근할 수 있도록 한다【7†L4】.  4️⃣ **RFID Reader 전원 차단**      - “RFID ...",RFID ANTENA replacement operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 **REFS**가 비어 있어, ZEDIUS XP 설비의 SR8241 EFEM Robot 및 Controller 교체 작업에 대한 구체적인 설정 문서를 찾지 못했습니다. 따라서 해당 절차를 안내드릴 수 없습니다.",Replacement and adjustment of the SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"### SUPRA XP LL‑Pirani Gauge Replacement    The Global SOP **“REP_LL_PIRANI GAUGE REP”** (SUPRA XP) defines the complete set of work preparation, safety precautions and step‑by‑step actions that must be followed when replacing a low‑level Pirani gauge.  | # | Action / Precaution | |---|----------------------| | 1️⃣ | **Wear all required Safety Protective Equipment.** The SOP lists this as its firs...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방 조치 및 LL Pira와 관련된 작업을 위해 필요한 준비 사항"
