idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **안전 및 사전 준비**    - 작업 전 *Global SOP*와 안전 라벨을 확인한다【8†L1-L4】.    - 감전을 방지하기 위해 케이블 분리 시 반드시 전원을 차단하고, EFEM이 비활성화(disable) 상태인지 점검한다【8†L2-L3】.      *필요 보호구* : 정전기방지복·절연장갑 등(안전 항목에 포함).  2️⃣ **작업 인원 및 장비 배치**    - 현장에서 AHMS(Local)를 준비하고 설비를 적정 위치로 배열한다【4†L1-L3】.    - 작업 시간과 투입인원을 SOP에서 지정된 대로 운영한다(문서 상에 명시).  3️⃣ **필요 공구 확인**      - 5 mm L‑Wrench (조...",How to Replace the EFEM PIO SENSOR BOARD on a ZEDIUS XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM Controller(EDA PC) 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 현장 점검**      - 개인보호복, 방진·방음 마스크, 안전안경 등 SOP에 명시된 환경‑安全保護具를 모두 착용한다.  [6]    2️⃣ **인원 구성과 작업 시간 확보**      - 교체는 최소 2명(주작업자 + 보조)으로 진행하고, 예상 소요 시간을 사전에 파악하여 설비 가동 중단 계획에 반영한다. [6]  3️⃣ **교체 부품 위치 확인 및 라벨링**      - 기존 EFEM EDA PC가 설치된 캐비닛·랙을 식별한 뒤, 교체 대상 장치를 “제거 예정”으로 표시하고 주변 배선/케이블 연결 상태를 사진 등으로 기록한다. [6]  4️⃣ **필요 공구 및 부속품 준비** ...",Procedures for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),현재 제공된 REFS 목록에는 **ZEDIUS XP 설비의 EDA PC 교체/변경 작업**에 대한 절차를 다루는 SOP가 포함되어 있지 않습니다. 따라서 해당 장비에 관한 구체적인 설치·셋업 단계 정보를 찾을 수 없음을 알려드립니다.  ※ 참고문헌   (해당 REFS 중 관련 문서 없음),Required procedures for replacement/change of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP ‑ EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **1️⃣  SOP & Safety Check**<br>Verify that the Global SOP for ZEDIUS XP‑EFEM ionizers is available and read all safety precautions before starting. | 【2†L1-L3】 | | **2️⃣  Gather Required Tools**<br>- L wrench (for assembly / disassembly). <br>*Make sure tools are in good condition.* |【3†L4-L8】 | | **3️⃣  Home...,ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM Ionizer 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  1️⃣ **안전 라벨 및 위험 표시 확인**      - 현장에 진입하기 전 Global SOP 에 명시된 *Safety* 와 *Safety Label* 을 반드시 점검한다. 【[1]】  2️⃣ **환경 안전 보호구(개인보호구) 착용**      - 작업자는 절연 장갑, 방진 마스크 등 환경·안전 보호구를 완전히 갖추어야 한다【[3]】.  3️⃣ **작업 인원 및 시간 확인**      - 교체에 필요한 최소 인원과 예상 소요 시간을 SOP 에서 사전에 파악한다【[3]】.  4️⃣ **교환 부품(Pressure Switch) 위치 파악**      – EFEM CDA/VAC 압력 스위치가 설치된 정확한 Part‑Loca...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차 (단일 장비)**    1️⃣ **안전 보호구 착용 및 사전 점검**      - 설비 유지보수 시 반드시 ‘작업모’를 상시 휴대하고, 필요에 따라 안전화·보호가운·방독마스크 등 [8]①‑②​을 착용한다.    2️⃣ **인원 배치와 작업 시간 확보**      - 담당자 1명으로 구성하며, 사전 준비(10분) → 조정 본작업(15분) → Aging Test(10분)의 순서대로 진행한다 [8]③‑⑤​.  3️⃣ **필요 공구 및 장비 준비**      - SOP에 명시된 전용 툴 *PS-320-R0* 를 확보하고, 필요 시 PSK 도구를 함께 사용한다 [2].  4️⃣ **조정 대상 부품 위치 확인**      - ‘SFEM...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p6),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (단일 장비)**    1️⃣ **SOP·안전 확인 및 준비**    - Global SOP(ZEDIUS XP)와 안전 라벨을 반드시 검토한다.        *[REF‑5]*   2️⃣ **보호구 착용** – 환경 / 안전 보호구를 모두 갖추고 작업 인원을 지정한다.       *(작업 시간·인원, 보​호구 내용은 SOP에 명시)* → *[REF‑5]* 3️⃣ **필요 공구 준비**    - 시계형 드라이버(케이블 연결/분리)      - 양면드라이버 (조립 ／ 분해)      - L Wrench 4 mm (볼트·너트 체결용)        → *[REF‑7]* 4️⃣ **장비 전원 차단 및 AMHS 모드 변경**    - “RFID Read...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 현장 내 모든 안전 라벨·보호구를 점검한다. (※ ①)【7】    2️⃣ **AMHS(Automated Material Handling System)를 Manual 모드로 변경**      - “AMHS Communication”을 Auto → Manual 로 전환하고 적용 여부 확인한다. 【9】【7】  3️⃣ **Load‑Port(LP) 커버를 열어 작업 구역 확보**      - LP 커버 오픈 후 주변 위험 요소(전원, 이동 부품 등)를 재확인한다.【9】【7】    4️⃣ **RFID Reader 전원을 차단 (Power Off)**      – “RFID R...",RFID ANTENA Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. 현재 요청하신 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 대한 관련 설정·설치 문서를 찾지 못했습니다(REFS가 비어 있음). 따라서 해당 장비에 대해 구체적인 단계별 절차를 제공해 드릴 수 없습니다.    다른 질문이 있거나 추가 자료를 확보하신 경우 다시 알려주시면 도움을 드리겠습니다.,Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_precia_all_ll_relief_valve(p6) | global_sop_integer_plus_all_ll_cassette(p28),"**LL Pirani‑Gauge Work – Procedures, Precautions & Preparation**  Below are the step‑by‑step work procedures that are defined in the Global SOPs for each piece of equipment where an LL Pirani gauge is handled.  The three documents contain a common set of sections (environmental safety PPE, required personnel/time, part location, tools, flow chart and detailed “Work Procedure”). The steps below sum...","work procedure, precaution, and preparation required in works related to LL Pira | LL Pira와 관련된 작업에 필요한 작업 절차, 주의사항 및 준비물"
