idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 내용 | |------|-----| | **0. 사전 준비·안전 확인** | <ol><li>본 Global SOP와 안전 라벨을 반드시 검토한다【4†L1-L3】【9†L2-L5】.</li><li>PPE(작업모, 보안경, 토시/앞치마 등) 착용 – 설비 유지보수 시 필수 보호구이며 고소·중량 작업일 경우 안전화와 안전대도 추가한다【8†L1-L9】【8†L10-L13】.</li><li>작업 인원 및 소요 시간 확인(전 단계 20 min, 교체 과정 30 min 등)【8†L21-L27】. </li></ol> | | **1. 설비 환경 설정** | <ul><li>AHMS를 *Local* 모드로 전환하고 장비 주변을 정리·...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM Controller 교체 작업 절차 (Global SOP_ZEDIUS XP_ALL_EFEM_CONTROLLER)**    1. **환경 안전 보호구 착용** – PPE(안전모, 보안경·장갑 등)를 반드시 착용한다【6】   2. **작업 인원 및 소요 시간 확인** – 담당자와 작업 시간을 사전에 배정하고 기록한다【6】   3. **부품 위치 파악** – 교체 대상 EFEM Controller가 설치된 정확한 장비(파트) 위치를 확인한다【6】   4. **필요 공구 준비** – SOP에 명시된 전용 툴·측정기 등을 사전 점검 후 현장에 배치한다【6】   5. **Flow Chart 따라 진행** – 절차 흐름도(전원 차단 → 기존 컨트롤러 분리 → 신규 부품 장착 → 연결 확인)...",Method for Replacing the EFEM Controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"죄송합니다. 제공해 주신 참고 문서([1]–[10])에는 **ZEDIUS XP 설비의 EDA PC 교체/변경** 작업에 대한 절차가 포함되어 있지 않습니다. 해당 장치와 관련된 SOP를 별도로 확인하시거나, 담당 엔지니어링 팀·문서 관리 부서에 문의해 주시기 바랍니다.",Required procedures for replacement/ modification of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP EFEM Ionizer Replacement (Supra XP)**    | Step | Action | |------|--------| 1️⃣ **Review SOP & Safety Precautions**  <br>‑ Confirm the Global SOP for ionizer work is available and read all safety warnings, wear required PPE.   [2]   2️⃣ **Arrange Equipment**  <br>‑ Prepare any remote‐control units or tools that will be needed before starting the job.  [2]   3️⃣ **Home EFEM Parts**  <b...",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 절차**  1️⃣ **작업 구역 설정 및 안전 라벨 부착**      - 작업 전 “Safety”와 “Safety Label”(안전표지) 항목에 따라 위험구역을 지정하고, 해당 영역에 SOP‑제시된 안전라ベル을 설치한다. 【[1]】    2️⃣ **환경 보호용 PPE 착용**      - 환경·인체보호를 위한 개인 보호장비(방진복, 장갑, 안경 등)를 반드시 착용한다. (Contents ‘환경 안전 보호구’)【[3]】  3️⃣ **작업 인원 및 작업 시간 확인**      - “Work List”에 명시된 교체 담당자와 필요 인원을 파악하고, 예상 소요 시간을 계획한다. 【[1], [3】    4️⃣ **교환 부품 위치·식별**    ...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM Pressure Switch 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비·안전장구 착용** | • 설비 유지보수 시 기본 보호복(작업모) <br>• 유기 용제 취급이 필요한 경우 안전모, 보안경, 토시, 앞치마 및 방독 마스크 착용  [8] | | **2️⃣ 작업 인원·시간 확인** | • 담당자 : 1명<br>• 사전 준비(설비 정리·SOP 검토) – 약 10분 <br>• 본 조정작업 – 약 15분 <br>• 후처리(Aging Test) – 약 10분 [8] | | **3️⃣ 필요 공구 확보** | • PS‑320‑R0 (표준 작업용 트위스트/조절 툴)<br>· 기타 SOP에 명시된 전용 키(PSK 등)  [2][4] | ...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **1️⃣ SOP·안전 확인 및 보호구 착용**<br>• Global SOP와 안전 라벨을 먼저 검토한다.<br>• 장비 유지보수 시 필수 PPE(작업모, 보안경 등)를 모두 착용한다. | 【10†L1-L9】 | | **2️⃣ 작업 인원·시간 계획**<br>• 교체 전 15 min (Tool 준비), 실제 교체 30 min, 완료 후 검증 15 min을 기준으로 최소 1명 배치한다.<br>• 필요 시 안전 관리자를 추가로 지정한다. | 【10†L13-L20】 | | **3️⃣ 필요한 공구 확보**<br>· 케이블 연결/분리용 드라이버, 양면드라이버, L‑웨런...",RFID READER Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      * Global SOP와 해당 장치의 Safety‑Label을 검토하고, 보호구(안전모·보호장갑 등)를 착용한다.  【2†L4-L9】    2️⃣ **필요 공구 점검**      - 조립/분해 용 시계 드라이버, 가위, L형 렌치 등을 준비한다【6†L1-L13】.  3️⃣ **AMHS(Automated Material Handling System) 모드 전환 – Manual 로 변경**      * SOP에 따라 AMHS를 ‘Manual’ 상태로 바꾼 뒤 작업을 시작한다. 【7†L2】  4️⃣ **LP (Load Port) 커버 오픈**      * “LP” 커버를 조심히 열어 RFID 리...",RFID ANTENA replacement for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS 목록에 해당 설비 (ZEDIUS XP)의 SR8241 EFEM Robot 및 Controller 교체 작업과 조정에 관한 문서가 포함되어 있지 않아 관련 절차를 찾을 수 없습니다. 추가적인 참고 자료나 구체적인 REFS 정보를 알려주시면 보다 정확한 안내를 드릴 수 있습니다.",Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to the LL Pirani Gauge – procedures, precautions and preparation**  Below are the generic steps that every Global SOP for an “LL Pirani‑Gauge” replacement requires you to follow.  The same sequence is listed in all of the relevant documents; each step is taken directly from the Table‑of‑Contents shown in the source files (no additional information has been inferred).  ---  ### 1️⃣ S...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
