idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **SOP 및 안전 라벨 확인**      - 작업 시작 전 “Global SOP_ZEDIUS XP_ ALL_EFEM_PIO SENSOR BOARD”의 Safety 섹션과 Safety Label을 읽어 감전·단락 위험을 인지한다. [9]  2️⃣ **환경 보호구 착용**      - 설비 유지보수 시 작업모, 안전화 등 기본 PPE를 착용하고, 유기 용제(IPA/에탄올) 사용이 있을 경우 보안경·방독마스크 등을 추가로 준비한다. [8]    3️⃣ **작업 인원 및 시간 배치**      - 사전 점검 1명 (≈20분), 교체 작업 2명 동시 진행(≈30분), 마무리 정리는 1명이 수행한다. 필요에 따라 현장 관리자...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP System | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM Controller (EDA PC) 교체 작업 – 기본 흐름**  1. **환경 안전 보호구 착용**      - SOP에 명시된 PPE(안전모, 보안경·장갑 등)를 모두 착용한다【6】.  2. **작업 인원 및 시간 확인**      - 담당자와 필요한 인원을 사전에 배정하고 작업 시간을 확보한다【6】.  3. **부품 위치 파악**      - 교체 대상인 EFEM EDA PC가 장착된 정확한 위치를 SOP에서 확인 후 표시한다【6】.  4. **필요 공구 준비**      - 전용 스크류드라이버, 토크렌치 등 SOP에 기재된 도구들을 미리 점검·준비한다【6】.  5. **작업 흐름도(Flow Chart) 확인 후 순서대로 진행**       a. *전원 차단 및 LOTO*...",Method for Replacing the EFEM Controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 EDA PC 교체/변경** 작업에 대한 절차나 내용이 포함되어 있지 않습니다. 따라서 현재 RAG 데이터에서는 해당 작업을 위한 구체적인 셋업 문서를 찾을 수 없습니다.  다른 관련 SOP 또는 매뉴얼에서 “EDA PC” 혹은 유사한 키워드가 있는지를 추가로 확인해 보시길 권장드립니다.,Required procedures for replacement/ modification of the EDA PC on a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP ‑ EFEM Ionizer Replacement (procedure for the SUPRA‑XP system)**    | Step | Action | |------|--------| | **1 – Safety & Documentation**<br>Verify that you have read the Global SOP “ZEDIUS XP_ALL_EFEM_IONIZER” and all safety warnings before starting. Wear any required environmental‐safety protective equipment as described in the scope of the document【4†L1-L7】.| | | **2 – Gather Require...,ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차 (Global SOP 기반)**    아래 단계는 **“GLOBAL SOP_ZEDIUS XP_ALL_EFEM_PRESSURE‑SWITCH REPLACEMENT”** 문서에 정의된 흐름을 번호별로 정리한 것입니다. 각 항목은 해당 내용이 포함되어 있는 REF​S를 함께 표기했습니다.  | # | 작업 단계 (세부 순서) | |---|----------------------| | **1️⃣ 안전 라벨·안전 확인**<br>• 교체 구역에 부착된 *Safety Label*을 점검하고, 비상 정지 및 전원 차단 절차가 적용되었는지 확인한다. | [1] | | **2️⃣ 환경 보호구 착용**<br>· 작업자는 반드시 ‘환경 안전 보호구...",EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 준비**      - 장비 유지보수 시 반드시 “작업모”를 포함한 기본 안전복을 착용한다. (표 ①‑②)【8†L1-L9】    2️⃣ **인원·시간 배치 확인**      | 단계      | 인원(명) | 소요 시간(min) | 비고 |    |-----------|----------|-----------------|------|    | 작업 전    | 1       | 10              | 설비 Arrange, SOP 준비【8†L13-L16】 |    | 조정 수행  | 1       | 15              | Pressure Switch Adjustmen...",EFEM pressure switch adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (장비: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 장비 유지보수 시 필수 PPE(작업모, 보안경·토시·앞치마 등)와 상황별 추가 보호구를 점검하고 모두 착용한다. 【10】      2️⃣ **작업 인원 배정 및 작업 시간 계획 수립**      - 사전 준비 15 분, 교체 작업 30 분, 후처리 15 분으로 총 1시간 이내 진행하도록 담당자를 지정한다【10】.    3️⃣ **필요 공구 확보** – 아래 도구들을 현장에 미리 배치한다.      - 시계형 드라이버 (Cable Connect/Disconnect 용) 【7】      - 양면(플랫)드라이버（조립·분해용）【7】      - L...",RFID READER Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  | 단계 | 내용 (핵심 수행 항목) | 근거 | |------|-----------------------|-----| | 1️⃣   | **작업 전 문서·안전 확인** <br>• Global SOP 및 안전‑보호구 체크 시트 검토<br>• 작업 인원, 필요 공구 파악 | [2] – “Scope … RFID READER 관련 작업… Safety” | | 2️⃣   | **AMHS(Automated Material Handling System) 매뉴얼을 ‘Manual’ 모드로 전환** <br>(시스템 자동 동작 방지) | [7]‑Step 2 | | 3️⃣   | **Load Port(LP) 커버 오픈**<br>• LP 상단 커버를 풀고 작업 ...",RFID ANTENA replacement for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제공된 REFS 목록에 해당 설비 (ZEDIUS XP)의 SR8241 EFEM Robot 및 Controller 교체 작업과 조정에 관한 문서가 포함되어 있지 않아 관련 절차를 확인할 수 없습니다. 추가적인 자료나 정확한 참고문헌을 알려주시면 도움드리겠습니다.",Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to the LL Pirani gauge (LL Pirani) – Procedure, Precautions & Preparation**  Below are the generic steps that every SOP for an “LL Pirani Gauge Replacement” contains.   The information is taken directly from the titles and table‑of‑contents of each equipment’s Global SOP; no additional assumptions have been made.  ---  ## 1️⃣ SUPRA XP – LL Pirani gauge replacement    **Source:** *Gl...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
