idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  > **※ 작업 전 반드시 “Global SOP”와 안전 라벨을 확인하고, 모든 보호구를 착용하십시오.**【7†L1-L4】【1†L2-L5】  ---  ### ① 사전 준비 | 단계 | 내용 | |------|-----| | 1.| **Safety Check & Safety Label 검토** – 전기 충격·단락 위험을 확인하고, EFEM이 비활성(disable) 상태인지 점검한다【7†L1-L4】. | | 2.| 작업 인원 및 시간 계획 수립 (SOP에 명시된 권장 인원을 따름).| | 3.| **필요 Tool 준비** – 5 mm L‑Wrench(조립·분해용) 등 SOP에서 지정한 공구를 확보한다【5†L9-L13】. | |...",ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_ffu(p1) | global_sop_supra_xp_all_efem_ffu(p24),"**ZEDIUS XP ‑ EFEM Controller 교체 작업 절차**  아래 단계는 **Global SOP “ZEDIUS XP_ALL_EFEM_CONTROLLER REPLACEMENT”** 에 정의된 순서와 내용에 근거합니다([1], [3]).  | 번호 | 수행 항목 | |------|-----------| | 1.   | **환경 안전 보호구 착용** – 작업 전 반드시 PPE(안전모, 보안경·보호 안경, 방진 마스크 등)를 모두 착용한다.<br>※ SOP ‘Environment Safety Protection Gear’ 섹션 참고【[1]】 | | 2.   | **작업 인원 및 시간 계획** – 교체 작업에 필요한 최소인원을 파악하고, 예상 소요 시간을 사전에 배정한다(보통 ½~1일).<br>※ SO...",Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차 (Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT)**    1. **환경 안전 보호구 착용**      - 작업 시작 전, 모든 담당자는 지정된 개인보호장비(PPE)를 반드시 착용한다【[1]】.  2. **작업 인원 및 시간 확인·배정**      - 교체/변경에 필요한 최소 인원을 파악하고, 예상 소요 시간을 산출하여 작업 일정을 확정한다【[1]】.  3. **교환 대상 Part(EDA PC) 위치 확인**      - 현재 장착된 EDA PC의 정확한 설치 위치와 연결 포트를 사전 점검·기록한다【[1]】  4. **필요 Tool 및 부속품 준비**      - SOP에 명시된 전용 공구, 케이블 분리...",ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_tm_ctc(p36) | global_sop_supra_xp_sw_all_sw_installation_setting(p47) | global_sop_supra_xp_all_efem_ionizer(p9),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | 1️⃣ | **Review the Global SOP & Safety Precautions** – confirm that you have read the ZEDIUS‑XP ionizer SOP and are wearing all required PPE. <br>_Source_: Flow chart start “Global SOP & Safety Precautions Check”【2】 | | 2️⃣ | **Arrange Equipment (EQ Arrange)** – gather any tools, carts or fixtures needed for ...",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체 | ZEDIUS XP EFEM ION(이오나이저) 교체 setup.ini 값 업데이트
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용 및 라벨 확인**  <br>· 환경 안전보호구(방진 마스크, 방폭 장갑, 보안경 등)를 반드시 착용하고 현장에 부착된 Safety Label을 점검한다. 【2】   2️⃣ **작업 인원 구성과 시간 계획 수립**  <br>· 교체 작업은 최소 1명(주 담당자) + 1명의 지원인력으로 진행하며, 예상 소요시간은 SOP에 명시된 “Work List” 기준을 참고한다. 【2】   3️⃣ **부품 위치 확인 및 현황 기록**  <br>· EFEM PRESSURE SWITCH가 설치되어 있는 정확한 Part‑Location을 파악하고 교체 전 스위치 상...",ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업 | EFEM Pressure Switch Replacement Work for the ZEDIUS XP Equipment
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p22) | global_sop_supra_xp_all_efem_pressure_switch(p23),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경 안전 보호구 착용 및 점검**<br>· SOP에 명시된 PPE(안전 안경, 장갑 등)를 모두 준비하고 착용한다. <br>*출처: [1] , [2]* | | **② 작업 인원 구성 및 시간 계획 수립**<br>· 조정 작업은 최소 ①명 이상의 숙련 기술자가 참여하도록 하고, 예정된 작업 시간을 사전에 배치한다.<br>*출처: [1] , [2]* | | **③ EFEM PRESSURE SWITCH 위치 확인**<br>· SOP에 포함된 “Part 위치” 평면도 및 정면도를 참고하여 대상 스위치를 정확히 파악한다. (SFEM, SAFAS 모듈 등) <br>*출처...",ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업 | Which EFEM (Equipment Front End Module) pressure‑switch model requires adjustment on the ZEDIUS XP system? | EFEM pressure switch adjustment work on the ZEDIUS XP equipment
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 확인**      - PPE(보호 안경, 장갑 등)와 현장 위험 라벨을 점검한다. 【[1]】    2️⃣ **작업 인원·시간 확정**      - 교체 작업에 필요한 최소 2명 이상 투입과 예상 소요 시간을 사전에 기록한다.【[1]】  3️⃣ **관련 SOP 및 안전 문서 검토**      – “Global SOP_ZEDIUS XP_ALL_EFEM_RFID” 의 Safety, Safety‑Label 섹션을 읽고 위험 요소를 재확인한다. 【[2】】  4️⃣ **부품 위치 파악·준비**      - 교체 대상 RFID READER 가 장착된 LoadPort(Hermes) 위치와 연결 케이블 경로를 확인...",ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p24),**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  1️⃣ **Global SOP 및 안전 사항 확인**      - 작업 전 최신 Global SOP와 현장 안전 규정을 검토한다.  【[5]】  2️⃣ **AMHS(Automated Material Handling System) Manual 모드로 변경**      – 시스템이 자동으로 안테나를 제어하지 않도록 수동(MANUAL) 상태로 전환한다.【[5】    3️⃣ **Load‑Port(LP) 커버 오픈**      - LP 상단의 보호커버(“LP” Cover)를 열고 작업 공간을 확보한다. 【[5]】  4️⃣ **RFID Reader 파워 OFF**      – RFID 리더 전원을 차단하고 LED 상태를 확인해 정상적으로 꺼졌는지 점검...,ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 현재 RAG 데이터에서 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 대한 관련 설정 문서를 찾지 못했습니다. 따라서 해당 절차를 안내드릴 수 없습니다.,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정 | Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP SR8241 EFEM Robot & Ctrl 교체 Setup.ini 값 지정 방법
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | gcb_28800(p0),"**Work Procedure, Precautions & Preparation – LL Pirani Gauge (SUPRA XP)**    The Global SOP **“_REP_LL_PIRANI GAUGE REP”** defines the complete set of actions that must be taken before and during a replacement or service on an LL‑Pirani gauge. The document is organized into standard sections, each describing what has to be prepared, protected, verified and performed.  Below is a concise step‑by‑s...","work procedure, precaution, and preparation required in works related to LL Pira"
