idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_efem_pio_sensor_board(p8),"**ZEDIUS XP 설비 – EFIM PIO SENSOR BOARD 교체 절차**  1️⃣ **작업 전 준비·보호구 착용**      - 작업자는 아래 보호구를 반드시 착용한다.  (안전모, 보안경 등)【6†L7-L13】    2️⃣ **인원 및 시간 배치**      - 사전에 ① ‘작업 전’(1명·20분), ② ‘Sensor Board 교체 중’(2명·30분), ③ ‘작업 후 정리’를 계획한다【6†L21-L28】    3️⃣ **설비 및 AHMS 로컬 환경 설정**      - Global SOP와 안전 사항을 확인하고, 설비를 작업 가능 상태(AHMS Local)로 배치한다【2†L1-L3】    4️⃣ **Signal Cable 분리** – 기존 신호 케이블을 모두 뽑는다.  (Flow Chart 단...",Method for Replacing the EFEM PIO SENSOR BOARD on ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_ffu(p16) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_rfid_assy(p6),**ZEDIUS XP – EFEM FFU Controller 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 준비**<br>① 안전보호구 착용 및 필요 공구 확인(PS‑320‑R0)  <sup>[1]</sup>| (SOP 헤더에 명시된 기본 사항) | | **1️⃣ 기존 컨트롤러 탈착** | 7-1. “FFU Controller”(LIU)를 고정하고 있는 스크류를 모두 제거한다.<br>7‑2. 스크루가 풀린 후 FFU Controller 를 조심히 분리하여 뽑는다. <sup>[1]</sup> | | **2️⃣ 신규 컨트롤러 장착** | 8-1. 교체용 “FFU Controller”(LIU)를 정확한 위치에 놓고 정렬한다.<br>8‑2. 동일 스크류를 사용해 새 컨트롤러를 ...,Zedius xp EFEM controller replacement procedure | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"죄송합니다. 제공해 주신 RAG 데이터([1]~[10])에는 **ZEDIUS XP 설비의 EDA PC 교체/변경** 작업에 대한 절차가 포함된 문서가 없습니다. 따라서 해당 작업을 위한 구체적인 단계별 지침을 제시할 수 없음을 알려드립니다.  ---  ### 참고문헌 * 제공해 주신 REFS 목록에는 아래와 같은 내용만 포함되어 있습니다.   * 슬롯 밸브, 프리즘 소스, CIP 챔버 등 부품 교체 절차 ([1]–[4])   * 체임버 안전 커버 ([5]), MFC·마노미터·CTC·로봇 교육 등의 유지보수 SOP ([6]‑[10])    위 문서들은 EDA PC와 직접적인 관련이 없으므로, 해당 설비의 EDA PC 교체/변경 작업 절차를 제공할 수 없습니다.",Required procedures for replacing or modifying the EDA PC in a ZEDIUS XP system. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p8),**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | # | Action | |---|--------| | 1. **Review the Global SOP & safety precautions**<br>‑ Confirm you have read *Global SOP_ZEDIUS XP_ALL_EFEM_IONIZER* and are wearing all required protective equipment.<sup>[3]</sup><br>- Verify that the work is scheduled within approved working hours and personnel limits.<sup>[3] </sup>| | | 2. **Arrange Equipment ...,ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  1. **환경 안전 보호구 착용**      - SOP에 명시된 대로 방진 마스크, 장갑·보안경 등 개인 보호장비(PPE)를 모두 착용한다【2】.  2. **작업 인원 및 소요 시간 확인**      – 교체 작업은 지정된 최소 1인(필수) + 예비 1인을 배치하고, 예상 작업 시간을 사전에 파악한다 (SOP “작업시간·작업인원” 항목)【2】.  3. **교체 대상 부품 위치 확인**      – ‘Part 위치’ 섹션에 따라 EFEM PRESSURE SWITCH가 장착된 정확한 모듈/베이(예: PS‑320‑R0)를 파악한다【2】.  4. **필요 도구 준비**      - SOP “Need Tool” 항목에서 요구하는...",ZEDIUS XP equipment's EFEM PRESSURE SWITCH replacement work | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDiUs XP 설비 – EFEM Pressure Switch 조정 작업 절차**  1. **작업 전 준비**    - 해당 SOP(“EFEM PRESSURE SWITCH ADJUSTMENT”)를 읽고 이해한다【4†L20-L22】. 2. **보호구 착용 및 안전 확보**      - 설비 유지·보수를 위한 기본 보호구: 작업모 (상시 휴대) 【7†L9-L12】.      - 유기 용제 취급 시(IPA, 에탄올): 안전모, 보안경, 토시, 앞치마, 방독 마스크【7†L13‑L16】.      - 고소 작업·중량 물 운반 등 필요 상황에 따라 추가 보호구 착용 (예: 안전화, 안전대) 【7†L17-L20】. 3. **작업 인원 및 시간 배정** *(1명 기준)*      | 단계          | 소요시간...",EFEM PRESSURE SWITCH adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p24),**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (단계별)**    | 단계 | 내용 | |------|-----| | 1️⃣ | **SOP 및 안전 보호구 확인·착용** – 본 SOP(‘RFID READER Replacement’)의 적용 범위와 현장 PPE 착용 규정을 검토한다. 【[1]】 | | 2️⃣ | **작업 전 AMHS를 Manual 모드로 변경** – 자동 운전 중 교체 작업이 방해되지 않도록 ‘AMHS Manual’ 로 전환한다.【[5]】 | | 3️⃣ | **LoadPort(LP) 커버 오픈** – LP‑Cover 를 열어 RFID Reader 가 장착된 모듈에 접근할 수 있게 한다. 【[5]】 | | 4️⃣ | **RFID READER 전원 차단 및 LED 상태 확인*...,ZEDIUS XP 설비의 RFID READER 교체 작업 → Replacement of RFID READER for the ZEDIUS XP system | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22) | global_sop_supra_xp_all_efem_rfid_assy(p23),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차 (Global SOP)**    아래는 **GLOBAL SOP_ZEDIUS XP_ALL_EFEM_RFID ANTENA REPLACEMENT**에 정의된 순서대로 작성한 단계별 수행 방법입니다. 모든 내용은 제공해 주신 RAG 문헌에서 직접 인용했습니다.  ---  ### 1️⃣ 준비 및 안전 확인 | 절차 | 설명 | |------|-----| | **① SOP·안전 사항 검토** | 작업 전 최신 Global SOP와 현장 위험‑보호구(예: 안경, 장갑 등)를 점검한다. (Scope 정의)【2】 | | **② AMHS 매뉴얼 모드로 변경** | 자동 제어를 방지하기 위해 “AMHS Manual” 상태로 전환한다. 【6】  ### 2️⃣ 하부 커...",Replacement of the ZEDIUS XP equipment’s RFID ANTENA | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록에 해당 설비(ZEDIUS XP)의 SR8241 EFEM Robot 및 Controller 교체·조정과 관련된 문서가 포함되어 있지 않아, 필요한 절차를 제시할 수 없습니다. 참고 가능한 RAG 데이터가 없으므로 정확한 작업 단계와 설정값을 제공해 드릴 수 없는 점 양해 바랍니다.  **참고문헌** - (제공된 REFS 없음)",Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**Work related to LL Pirani Gauge (LL‑Pirani) – Procedure, Precautions and Preparation**  The Global SOPs for the different platforms all state that a complete work package is organised around the same set of sections:    * Safety Protective Equipment   * Work Hours & Personnel   * Location of Part   * Required Tools   * Flow Chart → Work Procedure   * Checklist / Verification  Below you will find...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
