idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_efem_pio_sensor_board(p8),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **안전 보호구 착용 및 사전 점검**      - 작업 전 *Global SOP*와 안전 사항을 확인한다【2】.       - 필수 PPE(작업모, 보안경 등)를 모두 착용한다【7】.  2️⃣ **필요 공구 준비**      - 조립·분해 용 5 mm L‑Wrench를 포함한 기본 도구들을 점검한다【4】.  3️⃣ **AHMS Local 및 설비 Arrange**      - 고객에게 작업 요청을 전달하고, GUI에서 *Host Communication* 을 “Remote → Local” 로 전환하며 Load Port 상태를 “Auto → Manual”(자동→수동)로 변경한다【8】.    4️⃣ **Signal C...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,10,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p31) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_pm_pin_assy(p73),"**Zedius XP EFEM Controller 교체 작업 절차 (EFEM_CONTROLLER SOP)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT** 문서에 정의된 흐름을 기반으로 정리한 것입니다. 각 번호별로 해당 내용이 포함되어 있는 섹션·항목을 참고하였습니다.  | # | 작업 절차 | |---|-----------| | 1️⃣ | **작업 전 환경 안전 보호구 착용** – PPE(안전모, 보안경, 방진 마스크 등)를 반드시 착용한다. <br>※ SOP의 “환경 安全 보호구” 항목에 명시됨【10】 | | 2️⃣ | **필요 인원·작업 시간 확인 및 작업 배치** – 최소 1명(전기/메카 담당) 이상 투입, 예상 소요일을 사전에 계획...",Procedures for Replacing the EFEM Controller on a Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p11) | global_sop_supra_xp_all_pm_cip_chamber(p9),죄송합니다. 제공된 문서([1]–[10])에는 ZEDIUS XP 설비의 **EDA PC 교체/변경** 작업에 대한 구체적인 절차나 지침이 포함되어 있지 않습니다. 따라서 해당 작업을 수행하기 위한 단계별 안내를 드릴 수 없습니다.,Procedure needed when performing replacement or modification work on the EDA PC of a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p12) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP EFEM Ionizer Replacement (SUPRA XP)**    | Step | Action | |------|--------| | **0 – Prepare tools**<br>Gather the required L‑wrench for assembly/disassembly【1】. | | 1️⃣ | Review the Global SOP and safety precautions before any work begins【2】. | | 2️⃣ | **EQ Arrange** – Verify that all needed equipment is on site, set HOST communication to *Remote → Local* and change AMHS mode from Aut...",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p10),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 준비·안전 보호구 착용**      - Global SOP의 *Scope*에 “환경 안전 보호구” 항목이 포함되어 있음을 확인하고, 반드시 PPE(보호 안경, 장갑 등)를 착용한다. 【3】  2️⃣ **작업 인원 및 작업 시간 계획**      - 교체는 지정된 ‘작업시간’과 최소 1명의 담당자를 기준으로 수행하도록 SOP에 명시되어 있다【3】.  3️⃣ **교체 대상 부품 위치 확인**      - EFEM PRESSURE SWITCH가 장착되는 모듈·어셈블리와 상세 파트는 “Part 위치_SFEM” 및 “Part 위치_SAFAS” 도면에 표시되어 있다. 해당 평면도...",Replacement of the EFEM PRESSURE SWITCH on the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p22),**ZEDIUS XP 설비 ‑ EFIM Pressure Switch 조정 작업 절차**  1️⃣ **작업 범위 확인 및 SOP 준비**      - 본 Global SOP는 ZEDIUS XP 장치의 EFEM PRESSURE SWITCH 를 조정할 때 필요한 전체 흐름과 주의를 기술하고 있습니다. (REF [2])  2️⃣ **안전 보호구 착용**      | 구분               | 필수보호구                                 |    |-------------------|--------------------------------------------|    | 설비 유지·유사 보수  | 작업모(상시 휴대 기본품)                     |    | 유기 용제 취...,EFEM pressure switch adjustment operation for the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p24),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0. 사전 준비**<br>① SOP 및 안전 사항 확인, 보호구 착용<br>② 필요 Tool(시계형 드라이버·양면드라이버·L‑Wrench 등) 점검 <sup>[3][6]</sup>|  | | **1. 장비 상태 전환** | • AMHS Manual 모드로 변경 후 “LP”(LoadPort) 커버를 연다.<br>• 작업 시작 전에 EQ 를 Remote(Host Communication: Local → Remote, AMHS Communication: Manual → Auto) 로 설정한다 <sup>[5][9]</sup>| | | **2. RFID READER 전원 차단** | • “...",Replacement of the RFID READER on the ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22) | global_sop_supra_xp_all_efem_rfid_assy(p24),"**ZEDIUS XP 설비 ‑ RFID 안테나 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 보호구 착용**      - Global SOP와 장치의 환경·안전 보호구(보호장갑, 방진 마스크 등)를 확인하고 착용한다.【[1]】  2️⃣ **AMHS 통신 모드를 Manual 로 변경**      - “AMHS Communication”을 Auto → Manual (LP‑1~3) 으로 전환하고 상태를 점검한다.【9†L2-L4】【5†L2】    3️⃣ **Load Port(LP) 커버 오픈**      - LP 상단의 보호커버를 열어 작업 공간을 확보한다. 위험 요소(전원, 움직이는 부품)를 확인 후 진행한다【9†L6-L8】【5†L4】  4️⃣ **RFID Reader 전원 차단**      - RFID...",ZEDIUS XP equipment RFID ANTENA replacement 작업 | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제공된 REFS가 비어 있어 ZEDIUS XP 설비의 SR8241 EFEM Robot 및 Controller 교체 작업에 대한 구체적인 설정 문서를 찾지 못했습니다. 해당 장비에 관한 절차나 조정 방법을 안내해 드릴 수 없습니다. 필요하신 경우, 관련 매뉴얼이나 제조사 지원팀에 직접 문의하시기를 권장드립니다.",Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p41) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_pm_preventive_maintenance(p7),"**LL Pirani‑Gauge (Low‑Level Pirani) replacement – what has to be done, the safety precautions and the preparation that are required**  Below you will find a short “how‑to” list for every piece of equipment whose SOP is present in the RAG data.   The steps are taken directly from the sections named *환경 안전 보호구* (protective gear), *작업 시간 및 작업 인원*, *Part 위치 / 필요 Tool* and *Work Procedure* that appear...","work procedure, precaution, and preparation required in works related to LL Pira | LL Pira와 관련된 작업에 필요한 작업절차、주의사항​및​​준비​."
