idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_efem_pio_sensor_board(p8),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  | 단계 | 내용 | |------|-----| | **0) 사전 준비**<br>① 작업 전 *Global SOP* 및 안전 사항을 확인한다.<br>② 현장에 필요한 보호구(안전화, 방진 마스크 등)를 착용하고, AMHS Local 모드로 설비를 배치한다. | [1][3] | | **1) Signal Cable 분리**<br>① EFEM‑PIO Sensor Board와 연결된 모든 신호 케이블을 차례대로 풀어낸다.<br>(케이블 장착 순서를 반드시 기록해 둔다.) | [2][3] | | **2) Sensor Board 고정 Screw 해체**<br>③ 5 mm L‑Wrench(※ Tool 목록 참조)를 사용하여 Board를...",How to replace the EFEM PIO SENSOR BOARD on a ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_controller(p28),"**ZEDIUS XP ‑ EFEM Controller(EDA PC) 교체 작업 절차**  ※ 아래 단계는 **Global SOP_ZEDIus XP_ALL_EFEM_EDA pc REPLACEMENT** 문서에 명시된 항목을 순서대로 정리한 것입니다. 모든 내용은 해당 SOP([5])를 근거로 합니다.  | 번호 | 수행 내용 | |------|-----------| | 1️⃣ | **환경 안전 보호구 착용** – 작업 전 반드시 방진 마스크, 절연 장갑·신발 등 지정된 개인보호장비(PPE)를 착용한다. ([5] § 1) | | 2️⃣ | **작업 인원 및 시간 계획** – 최소 2명(주 담당자 + 보조인)이 참여하도록 하고, 작업 예상 소요 시간을 사전에 배정·공표한다. ([5] § 2) | | 3️⃣ | *...",Procedures for Replacing the EFEM Controller on a Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"죄송합니다. 제공해 주신 참고문헌([1], [2], [3] …)에서는 **ZEDIUS XP** 설비에서 “Slot Valve”, “PRISM SOURCE”, “Pendulum Valve” 등 부품 교체에 관한 SOP만 확인할 수 있으며, EDA PC(Embedded Design Automation Personal Computer)의 교체·변경 작업을 다루는 문서는 포함되어 있지 않습니다[1].  따라서 현재 RAG 데이터에서는 **ZEDIUS XP 설비의 EDA PC** 교체/변경 절차에 대한 구체적인 내용이나 단계별 지침을 제공할 수 없습니다. 해당 SOP가 별도로 존재한다면 추가로 자료를 전달해 주시면, 그 내용을 기반으로 정확한 작업 절차를 안내드리겠습니다.  ---   ### 참고문헌 [1] Glob...",Procedure needed when performing replacement or modification work on the EDA PC of a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p8),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | # | Action | |---|--------| | 1️⃣ | **Review the Global SOP & safety precautions** for ion‑router work (personal protective equipment, lockout/tag‑out, etc.). <br>_Source: [1]_ | 2️⃣ | **Gather required tools.** The only tool listed is an L‑wrench used for assembly and disassembly of the ionizer components.<br>_Source: [2]_ | 3️⃣ | **Arrange eq...",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경 안전 보호구 착용**<br>· 고압 전원 차단, 방폭 복장 등 SOP에 명시된 PPE를 모두 착용한다. | [7] | | **2️⃣ 작업 인원 및 시간 확인**<br>· 교체 작업은 최소 2명(작업자 + 감독) 이상이 수행하도록 계획하고, 예상 소요 시간을 사전에 파악한다. | [7] | | **3️⃣ 부품 위치 파악**<br>· 현재 장착된 EFEM PRESSURE SWITCH의 정확한 설치 장소와 고정 포인트를 확인한다(Part 위치 섹션). | [1][2][7] | | **4️⃣ 필요 Tool 준비**<br>· 스패너, 토크렌치, 전압/전류 측정기...",Replacement of the EFEM PRESSURE SWITCH on the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_pm_flow_switch(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **① 준비·안전 점검** | • SOP(“Global SOP_ZEDIUS XP_ALL_EFEM_PRESSURE SWITCH ADJUSTMENT”)를 전체적으로 숙지한다.  <br>• 필요 Tool : PS‑320‑R0 (문서에 명시된 전용 공구)【1†L4-L5】【2†L3】<br>• 작업자는 아래 보호구를 반드시 착용하고, 현장 안전 관리자를 배치하여 환경·안전 GUIDE 를 따르게 한다.<ul><li>작업모(상시 휴대 기본품)</li><li>고소 / 중량 물 운반 시: 고소‑보호 장비 (헬멧, 하네스 등) 및 안전화</li><li>유기용제 취급 경우 : 헬멧·안전경·...",EFEM pressure switch adjustment operation for the ZEDIUS XP system | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p24),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차 (장치: ZEDIUS XP)**    1. **작업 전 준비·안전 확인**      - 현장에서 반드시 환경 안전 보호구(보호 안경, 장갑 등)를 착용한다【4】.   2. **필요 도구 확보**      | Tool               | 용도                              |    |--------------------|-----------------------------------|    | 시계형 드라이버    | 케이블 연결·분리                    |    | 양면(플랫)드라이버  | 조립·분해                           |    | L‑Wrench (4 mm)     |...",Replacement of the RFID READER on the ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22) | global_sop_supra_xp_all_efem_rfid_assy(p23),"**ZEDIUS XP 설비 – RFID 안테나 교체 작업 절차**  1. **작업 전 준비 및 안전 확보**      - Global SOP와 현장 위험 요소를 확인하고, 반드시 환경·안전 보호구(보호안경, 장갑 등)를 착용한다【[1]】.  2. **AMHS 통신을 Manual 모드로 변경**      ① “AMHS Communication” 메뉴에서 Auto → **Manual** 로 전환 (LP‑1~3 적용)       ② 화면에 ‘Manual’ 표시가 확인되면 완료 【[8]】【[6】(Step 2)].  3. **LoadPort(LP) 커버 오픈**      - LP 상단의 잠금 레버를 해제하고, 커버를 열어 내부 접근 가능 상태로 만든다【[8]】【[6】(Step 3)].  4. **RFID Reader...",ZEDIUS XP equipment RFID ANTENA replacement 작업 | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록이 비어 있어 현재 RAG 데이터에서 **ZEDIUS XP 설비의 SR8241 EFEM Robot 및 Controller 교체 작업**에 관한 구체적인 설치·셋업 문서를 찾지 못했습니다.  추가로 관련 자료나 참고할 수 있는 매뉴얼 번호 등을 알려 주시면, 해당 정보를 바탕으로 단계별 절차를 제공해 드릴 수 있습니다.",Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_integer_plus_all_ll_stepping_motor(p36) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_precia_all_ll_relief_valve(p6) | global_sop_integer_plus_all_ll_cassette(p28),**Works related to LL Pirani (LL‑Pirani Gauge)**    The Global SOPs for the two equipment families that contain an “LL Pirani” operation are:  | Equipment | Relevant SOP | |-----------|--------------| | **ZEDIUS XP** – LL Pirani *Gauge* replacement | `global_sop_supra_xp_all_ll_pressure_gauge`【3】 | | **INTEGER plus** – LL Pirana *Baratron* (gauge) replacement / adjustment | `global_sop_integer_plu...,"work procedure, precaution, and preparation required in works related to LL Pira | LL Pira와 관련된 작업에 필요한 작업절차、주의사항​및​​준비​."
