idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p13),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  > **※ 작업 전 반드시 “Global SOP_ZEDIUS XP ALL_EFIM PIO‑SENSOR BOARD” 를 확인하고, 현장 안전 담당자와 협의하십시오.**    ### 1️⃣ 사전 준비 | 내용 | 근거 | |------|-------| |· SOP 및 Safety 항목 전체 검토 (Scope 포함) | [1] | |· 작업 보호구 착용 – 작업모, 보안경, 절연장갑 등(설비 유지보수 시 기본 PPE) | [2], [7] | |· 필요 공구 준비 : 5 mm L‑Wrench (조립/분해 용) | [9] |  ### 2️⃣ 안전 확인 1. **Cable 분리 전 EFEM을 ‘Disable’ 상태로 전환** – “E...",Procedure for Replacing the EFEM PIO SENSOR BOARD in ZEDIUS XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**Zedius XP – EFEM CONTROLLER 교체 작업 절차**  1️⃣ **안전 사전 점검 및 브리핑**      - 장비가 가동 중일 때는 Cover를 개방하지 말고, 협소 공간·높은 곳에서의 추락 위험을 주의한다.  [2]    2️⃣ **보호구 착용 확인 (Safety Check Sheet)** – 아래 보호구를 반드시 착용하고 체크함      - 작업모, 보안경, 토시/앞치마(유기 용제 사용 시), 안전대·방독 마스크 등 상세 항목은 [4]‑[5]에 명시.    3️⃣ **작업 전 사전 확인 (Work Check Sheet)** – 각 체크항목을 ‘O.K.’ 로 기록한다      - 고객에게 작업 알림 및 설비 배치 여부 ✔︎  [6]①      - 데이터 백업 완료 여부 ✔︎       ...",Method for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차**  | 단계 | 내용 | |------|-----| | **① 사전 준비·안전 점검**<br>1. 고객에게 작업 예정을 알리고 현장 정리(Arrange) 수행.<br>2. 보호구 착용 (작업모, 안전화 등). <br>3. “EDA” 데이터 파일 백업 및 각 Port IP 주소 기록 확보.|【1†p45】 | | **② 기존 EDA 서버·설정파일 백업**<br>① CTC 폴더 열기 → 날짜_Back‑up 폴더 생성.<br>② “\\192.168.200.1” 경로 접속 후 “EDA Server”, “Setup File”( C:/Program Files (x86)/PSK/EDAServer ) 복사하여 백업.|【3†p34】 | | **③ 네트워크 IP...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **0‑Safety Check**<br>• Review this Global SOP and all safety precautions.<br>• Verify that the equipment is not running, close main & manual gas valves, wear environmental protection gear (helmet, goggles, apron, anti‑virus mask). | 【1】 | | 1. **Prepare Equipment** <br> • Switch host communication from *Remo...",ZEDIUS XP EFEM Ionizer Replacement | ZEDI
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11),"**ZEDIUS XP 설비 ‑ EFEM PRESSURE SWITCH 교체 작업 절차**  > **※ 본 단계는 REFS에 포함된 ZEDIUS XP 전용 SOP 내용만을 근거로 작성되었습니다. 다른 장비와 혼합하지 않았으며, 모든 인용은 해당 번호의 문서·페이지에서 발췌했습니다.*  ---  ### 1️⃣ 작업 준비 및 인원 배치   | 단계 | 설명 | |------|-----| |① 작업 전 담당자 지정 & 역할 분담 – 현장 관리자는 SOP‑에 따라 **작업인력(전, 중, 후)**을 할당한다. (※ “Worker Location” 페이지)【[1] p5】<br>② 필요 인원: 작업 전 ①명·30분, 교체 시 2명·30분, 마무리 10분 – 총 약 **70 min** 소요일 예상 【[7]/[9] (작업 시간...",EFEM Pressure Switch replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | **0️⃣ 준비·안전 보호구 착용**<br>① 현장 안전 라벨 확인 후, 아래 PPE를 반드시 착용한다.<br>- 작업모(상시 휴대 기본품)<br>- 보안경<br>- 토시/앞치마 (유기 용제 사용 시) <br>- 방독 마스크 등 | 【8】 | | **1️⃣ 장비·통신 사전 설정**<br>① EQ Arrange 확인 → 설비 전원 ON, 커버 개방 금지.<br>② “Host Communication”을 *Remote* ➜ *Local* 로 변경한다. <br>③ “AMHS Communication”(LP‑1~3)을 **Auto** ➜ **Manual** 로...",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID Reader 교체 작업 절차**  > **※ 본 내용은 “Global SOP_ZEDIUS XP_ALL_EFEM_RFID ASSY” 문서에 명시된 단계와 주의사항을 그대로 정리한 것입니다. 모든 작업 전·후에는 해당 SOP를 최종 확인하십시오.**    ### 1️⃣ 준비 (Pre‑Work) | 순번 | 내용 | |------|-----| | **1-1** | 현장 안전 라벨 및 위험 표지판 부착 – “Crush Hazard”, “Do Not Open The Door And Cover” 등【[2]p2】. | | **1-2** | 작업자 보호구 착용  <br>• 작업모 (필수) <br>• 보안경, 토시·앞치마, 방독 마스크(유기 용제 사용 시)<br>• 안전대/고소작업 장...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p26),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차**  > **※ 사전 준비** > - 보호구 착용(작업모, 보안경 등) 및 필요 공구 확보 → [2] p2 , [9] p23   > - 장치 전원·AMHS 통신 상태 확인 후 “LP” 파워 오프 (Safety 1‑항) → [2] p2    ---  ### 작업 흐름  | 순번 | 수행 내용(세부 단계) | 근거 | |------|---------------------|-------| | **01** | **Global SOP 및 안전 사항 최종 확인** – 체크시트 ‘작업 전 EQ Arrange’, 위험 요소 점검.  | [1] p19 , [31] (Check Sheet 앞부분) | | **02** | **AMHS 통신을 Manual 모드로...",ZEDIUS XP equipment's RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 RAG 데이터베이스 내에 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**과 관련된 설정 문서를 찾지 못했습니다. 해당 절차를 안내드리기 위해서는 적절한 참고 자료가 필요합니다. 다른 REFS나 추가 정보를 제공해 주시면 다시 도와 드릴 수 있습니다.,Replacement and adjustment of SR8241 EFEM robot & controller for the ZEDIUS XP system | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Equipment:** SUPRA‑XP – *LL Pirani (Gauge) replacement / maintenance*    Below is the complete work package that must be followed before, during and after any activity on an **LL Pirani gauge**.  All items are taken directly from the SUPRA‑XP Global SOPs.  ---  ### 1️⃣ Preparation (what to do *before* starting)  | # | Action (preparation) | Source | |---|----------------------|--------| | 1 | Ve...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방조치 및 LL Pira와 관련된 업무에 필요한 사전준비"
