idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p2),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1. **안전 점검 및 보호구 착용**      - 작업 전 Global SOP와 Safety‑Label을 확인하고, “Cable 분리 시 감전 주의”, “EFEM not disable 에 의한 사고 위험” 등을 인지한다【[1]】.      - 필수 개인보호장비(PPE) : 작업모·안전화·절연 장갑·보안경(필요시 방독 마스크 등)을 착용한다【[7]】.  2. **설비 및 AHMS 로컬 모드 설정**      1️⃣ 고객에게 작업 Arrange 요청 → GUI에서 Host Communication을 *Remote ➜ Local* 전환하고, Load‑Port 상태를 *Auto ➜ Manual* 으로 변경해 장치를 수동 제어 가...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP – EFEM Controller 교체 작업 절차**  1️⃣ **작업 사전 준비**    - SOP(글로벌 표준운영절차) 존재 확인 및 최신 버전을 확보한다.  【[1]】      - 고객에게 교체 일정·범위 통보 후 설비를 ‘Arrange’ 상태로 만든다. (Check Sheet 전 항목)【[2]】  2️⃣ **안전 주의사항 적용**    - 장비 가동 중에는 커버(덮개)를 절대 개방하지 않는다.  【[2】】    - 협소 공간·고소 작업 시 끼임・추락 위험을 인지하고, OHT와 충돌되지 않도록 머리 위치를 확인한다.【[2]】  3️⃣ **필수 보호구 착용**    | 구분               | 필수보호구                              |    |-----...",Method for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 준비·안전 확인**<br>① 현장 안전 보호구(작업모, 보안경 등) 착용 및 위험 물질 취급 시 방독마스크 등을 확보한다. <br>② 설비 Arrange와 SOP 사본을 미리 배치하고 고객에게 작업 시작 전 인폼(In‑form)을 수행한다.<br>*[4]* | | **1️⃣ 기존 데이터·설정 백업**<br>① “EDA Server, Setup File” 전체를 CTC 바탕화면에 ‘백업(날짜_Back up)’ 폴더로 복사하고 보안 프로그램을 일시 해제한다.<br>*[3]* <br>② 각 포트(IP) 주소와 네트워크 설정 화면 캡처 후 백업 폴더에 저장한다.  (“EDA”, “FA...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **0‑Pre‑check** | Review the Global SOP and verify that all safety warnings are understood (do not open cover while equipment is running; close main & manual gas valves)【1†p2】. Wear the required environmental protection gear – work helmet, goggles, sleeves/apron, anti‑virus mask, safety shoes/belt as listed i...",ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11),"**ZEDIUS XP 설비 – EFEM Pressure Switch 교체 작업 절차**  | # | 단계 내용(한국어)                                                                                                 | 근거 | |---|------------------------------------------------------------------------------------------------------------------|------| | 1 | **보호구 착용 및 환경 안전 점검** <br>· 작업모, 안전모, 보안경 등 필수 보호구를 모두 착용한다. (표준 환경‑안전 Check Sheet) | [7] | | 2 ...",EFEM Pressure Switch replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 점검**      - 장갑·보호 안경·작업모 등 기본 PPE를 착용하고, 협소 공간에서의 끼임 위험을 확인한다. 【7†p4】    2️⃣ **필요 도구 준비**      – 조정에 필요한 전동/수공 구비(예: 토크 렌치, 스패너) 등을 사전에 챙긴다.【10†p24】  3️⃣ **파트 위치 확인 및 접근 경로 파악**      - CDA·VAC Pressure Switch가 장착된 모듈의 평면도와 정면도를 검토한다(예: SFEM / SAFAS). 【2†p22‑p23】    4️⃣ **설비 Arrange (시작 전 준비)**      1) 설비 배치 및 주변 장애물 확인.       2...",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID READER 교체 작업 절차**  | # | 단계 내용 | 근거 | |---|-----------|------| | 1 | **작업 전 준비·안전 점검** <br>① 현장 관리자는 담당 인원을 배정하고, “Work Check Sheet”에 따라 위험 요소를 확인한다. (Ref [5])<br>② 작업 보호구(작업모, 보안경, 토시/앞치마 등)를 착용한다. (Ref [4]) | [5] , [4] | | 2 | **장비·통신 설정** <br>① 장비 배치를 확인하고 “Host Communication”을 Remote → Local 로 전환한다.<br>② AMHS 통신 모드를 Auto → Manual(LP1‑3) 으로 변경한다. (Ref [6])<br>③ 위 내용이 체크시트에...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p26) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | **0** | <u>안전·보호구 확인</u>: PPE(작업모, 보안경 등) 착용하고 SOP 및 안전 라벨을 점검한다.  【[2]】 | | **1** | *Global SOP* 를 열어 작업 흐름표를 확인한 뒤 “AMHS Communication” 을 **Manual** 로 전환한다.<br>※ LP‑1, LP‑2, LP‑3 모두 적용【[5]】【[7]】| | **2** | <u>“LP”(Load Port) 커버 오픈</u>.  작업 전에 위험 요소(전원·커버 협착 등)를 재확인한다. 【[5]】【[7]】 | | **3** | *RFID Reader* 전원을 차단하고 LED ...",ZEDIUS XP equipment RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공된 REFS가 비어 있어 ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정에 대한 관련 문서를 찾지 못했습니다. 따라서 해당 절차를 안내해 드릴 수 없습니다.",ZEDIUS XP equipment: Replacement and adjustment of the SR8241 EFEM Robot & Controller | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Equipment:** **SUPRA XP – LL‑Pirani (LL Pira) gauge**  Below is the complete set of *preparation*, *precautions* and a step‑by‑step *work procedure* that must be followed when carrying out any work on an LL‐Pirani sensor, taken directly from the SUPRA XP SOPs.  ---  ### 1. Preparation    | Action | Why it matters / what to do | |--------|------------------------------| | **Inform customer & arra...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 예방조치 및 LL Pira와 관련된 업무에 필요한 사전준비"
