idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p17) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_tm_robot(p10) | global_sop_supra_xp_all_efem_controller(p25) | global_sop_supra_xp_all_efem_pio_sensor_board(p8),"물론입니다! Zedius XP 설비에서 EFEM PIO SENSOR BOARD 교체 작업을 위한 사전 조작과 실제 작업이 진행되는 상황으로, 다음은 해당 문서를 참고하여 필요한 정보와 관련한 절차들을 설명합니다.  ### [1] - 전반적인 기록  #### Step 1/5: [1.] Replace the Robot   Step 1는 새로운 원형 라인을 지우고 새 렌즈를 잡아 옮기거나 설치하는 과정이며, 이곳에서는 ""L""라는 단어로 표시된 것이 포함되어 있습니다.     ```markdown # Global SOP_ZEDIUS XP_ALL_TM ROBOT REPLACEMENT GLOBAL SOP No: Revision No: 3 Page: 17 / 47 | Flow| Procedure| Tool & Point...","Replace ZXEDUSS with ZEDIUS. Replace XPSERIAL with ESPERIO. Replace PICO with PILOT. Replace 256 by 384. Replace 7x9 by 14x14. Replace ""EFEM"" with ""E-FM"". Replace ""PIO"" with ""PIO. | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법"
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_pm_pin_assy(p57),"중요: - **REFS 번호**: [1] ---  #### Step 1: 환경안전보호 구  ```markdown # 환경 안전 보호 구 - ZEDius XP All EFEM Controller Replacement ```  #### Step 2: 작업시간과 사용자수량  ```markdown ## 전체 작업 시간 :  | | | | |- |-| | | | |  ## 일정 수명사용자의 관리 : | | | | |- |-|  ### (일반) | | | | |- |-| ``` [참조문헌 목록]   ```json {     ""REFS"": [         {             ""ref_num"": ""[1]"",             ""text"": ""# 환경 안전 보호 구 - ZEEDIUS XP All EFAF Cont...",To replace the ZEDIUS XP's EFEM (Electro-Ferroelectric Material) control unit method. | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"```markdown  # Global SOP_ZEDIUS XP_ALL_EFEM_EDA_pc REPLACEMENT  ## Scope: 이 Global SOP은 Zedius XP 설비에서 EDA PC 교체/변경 작업을 위한 최소 기준사항과 일관된 프로세스를 제안합니다.  ### 1. 환경 안전보호구 - **PNS**:    - [ ] PNS 설치 확인 후 부품 고립.    #### 예시 (예): ``` [1] global_sop_supra_xp_all_efem_controller (ZEDSIXP): ``` markdown # Global SOP_ZEIDISX_PN_SOP_global SOPS No: Revision No: 1 Page: 8 / 26 | Title: ""Global SOP_1"" Descriptio...",To perform an update or modification on Zedius Xp's EDI (Electronic Data Interchange) platform in its current state. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p8),### Step-by-step Procedures  #### [1] **Global SOP_ Zedius XP All EfiM Ionizer** * **Flow Chart Start:**      * Assemble new ionizer.         - Assembly:             + L Wrench for assembly tools like lugs and screws.  ##### Flow Diagram:  ```    | +---|--------------------------------| +----|-EFEM Side Door Interlock Disable|| +-----| EFEM Side Door Right & Left Open || +------|--> EFEM Part Home...,ZEDIUS XP EFEM Ionizer Replacement | 이동형 XPEM 이온기 재설치
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_ionizer(p11) | global_sop_supra_xp_all_efem_pressure_switch(p24),[1] ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업  ```markdown # Global SOP_Zedius_XP_ALL_EFEM_PRESSURE_SWITCH REPLACEMENT  ```  ## Contents: 1. 환경 안전 보호구   2. 작업 시간 및 인원    3. Part 위치     4. 필요工具    5. Flow Chart     6. Work Procedure   7. work check sheet      8. Appendix PS-320-R0 A4(210×297)  ### [참고문헌] ZDIUX POM  (https://www.zdiora.com/omnibody/zdiu-x/poms/) - ZEDIUS XP 설비의 기본 사양과 관리 팁. PS-320R0A...,"Replace Zedius Xp with Zeiss Ikon. Replace ""EFEM"" with ""Emission"". The translation is in German but conveys the same information about replacing an existing pressure switch on a specific design (Zeiss Ikon). | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업"
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_pressure_switch(p21) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"[1] Global SOP_Zedius_XP_ALL_Efem_Pressure_Switch_Adjustment  ## 1. 환경 안전보호 구: - **설비 유사보호:**      - 설비 유지관리 :        + ""Design and manufacturing"" / ""Manufacturing""         * 지속적으로 업데이트되며, 변경이 있을 수 있습니다.          + '인공지능'을 사용하는 경우 (예: AI),               - 'AI Control System':            + 'Control & Monitoring'             - [각 장치별로 분류하기]   - **작업시간 및 임무자** :     | 번번수 | |--------|    1     |  # 2...",Adjustments on Zedius XP pressure switch. | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"### [1] RAG 데이터에서 ""RFID READER REPLACEMENT"" 라는 셋업 문서를 찾을 수 있습니다. ```json {     ""@context"": {         ""[SOP]"" : ""#Global_SOP"",         ""[Data_Source]"" : [             {                  ""reference_number"": ""<REFS:global_sop_supra_xp_all_efem_rfid_assy>"",                 ""title"": null,                 ""description"": """"             }         ]     },     ""$ref"": [""https://www.example.com/global_sops""...","Replace Zedius with Geneva Xp. Replace ""XP"" with ""E-001"". | ZEDIUS XP 설비의 RFID READER 교체 작업"
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p27) | global_sop_supra_xp_all_efem_rfid_assy(p14) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"이런 상황에서 RAG 어시스턴트는 설치/셋업 관련 문서를 찾을 수 없습니다. 따라서 대신 직접 해당 장치나 서버에 접속하여 원하는 정보를 얻으시기 바랍니다.  그러려면: 1. [주소: YOUR_IP_ADDRESS_HERE](https://www.yourwebsite.com) 2. [접근 방법: HTTP(S)/HTTPS] 3. [요청방식: GET|POST]  또 다른 자료들을 찾아보거나, 라인별로 확인해볼 수도 있습니다. 물론도 있고, 특정 부분만 추가하고자 하는 경우에도 도움이 될 것 같습니다. 하지만 이 경우에는 공유된 REFS 번역서가 더 정확합니다.   [참조문헌 목록]  <추측> <코드>  ---  **다음은 실제 코드와 같은 구체적인 예제입니다:**   ```markdown # Global SOP_...",RFID antenna replacement work on Zedius XP system. | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"[1] Zedius Xp는 SR8241 EFEM ROBOT와 Controller 사이즈 60mm x 35 mm x 75 mm과 같은 크기의 제품이 있습니다. 이 제품은 주로 CNC/SLA 기반 프로그래밍 시스템(SR8241)와 함께 사용됩니다.  예시적으로, ""SR8241""에서 ""EFEM"", ""Robot"", ""Controller"" 순서대로 구성되어 있는 것이 좋습니다.   다음들은 예제 코드입니다:  ``` SR8241  ERF = 0x9C; // ERF 값 설정 (주어진 경우) EEOB_RawData_Type   = EEE_Bit_Byte; ```   그러면, 다음 단계들을 따르고 RAG 어시스턴트에게 질문하고 답변하는 것을 추천드립니다:  1. **원본 문서**:      - [ERC] : SR8241 ...","Replace ZXEDU-SERIES with ZEDIUS. Replace XWP-Robot & Controller with XR-PWM-Controlled robot controller. Replace 3567E-FM with 3567EF-MF (ESD). Replace ""SR"" by ""SS"". Replace ""Efem"" by ""e-fem. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정"
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_tm_robot(p19),Based on the information provided:  ### Works related to LL Pira  #### Safety Protective Equipment: - **Global SOP Supr XP** - There is no specific mention of safety protective equipment for works involving LLL Pressure Regulator.    #### Work Hours and Personnel:  No relevant section about work hours or personnel.  #### Location of Parts/Parts: The reference doesn't provide a location where parts...,"work procedure, precaution, and preparation required in works related to LL Pira | 작업 관련(LLP)에 대한 사전 조치 및 준비가 필요한 작업 프로세스, 예비와 전환을 포함하는 것."
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_precia_all_efem_dc_cooling_fan_motor(p6),"Based on the information provided in these references:  ### References: 1. [Global SOP SUPRA XP]: This is a comprehensive list that includes various types of work procedures and precautions for works related to LL N2 P.    - **Work Procedures** included are Safety Protective Equipment, Location of Parts, Required Tools, etc.  2. [Global SOP ZEDIUS XP]:    - Contains General Information about ""PRIS...","work procedure, precaution, and preparation required in works related to LL N2 P | 작업 관련 LLL 2P 작업에 대한(LLN)와 같이 필요한 기술 사양 및 준비가 필요합니다."
