idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p2),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**  1️⃣ **안전 및 사전 점검**    - 작업 전 *Safety* 항목을 확인하고, 감전에 대비해 보호장구(절연 장갑·보호 안경 등)를 착용한다.      - 케이블 분리 시 단락으로 인한 부품 손상을 방지하기 위해 **EFEM** 을 반드시 비활성화(disable) 한다.【2】  2️⃣ **AHMS(Local) 모드 전환 및 설비 준비**    1. 고객에게 작업 일정·요구사항을 전달하고 *작업 Arrange* 를 요청한다.      2. GUI → Host Communication에서 `Remote ➜ Local` 로 변경한다.      3. AHMS Load Port 상태를 **Auto** 에서 **Manual** ...",Method for Replacing the EFEM PIO Sensor Board on a ZEDiUs XP Equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_controller(p27) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP – EFEM Controller 교체 작업 절차**  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **안전·주의사항 확인**  <br>‑ 장비가 가동 중일 때는 Cover를 열지 말고, 협소 공간에서 끼임 및 고소작업 추락 위험을 인식한다.  <br>‑ OHT와 충돌하지 않도록 작업 구역을 확보한다【1†p2】 | 2️⃣ **보호구 착용**  <br>‑ 설비 유지·유사 보수를 위한 기본 보호모, 안전화 및 방진 마스크 등 필수 PPE를 모두 착용한다. (표준 장갑은 필요 시 선택) 【5†p4-5】| 3️⃣ **작업 전 준비 확인(Work Check Sheet)**  <br>‑ 고객에게 작업 사실을 알리고 설비 배치를 점검<br/>‑ 데이터 백업 및 소프트웨어 종...",Method for replacing the EFEM controller of Zedius XP | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_controller(p46) | global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_efem_controller(p36) | global_sop_supra_xp_all_efem_controller(p30) | global_sop_supra_xp_all_efem_controller(p41),"**ZEDIUS XP 설비 – EDA PC 교체/변경 작업 절차**  > **※ 본 절차는 Global SOP “ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT”에 정의된 내용만을 근거로 작성되었습니다. (REFS)    ---  ### 1️⃣ 준비 단계   | 순서 | 수행내용 | |------|----------| | ① | **작업 범위·안전 보호구 확인** – 환경 안전 가이드(보호모, 보안경 등)를 착용하고 작업 전 SOP와 설비 Arrange를 점검한다【4†L1-L9】. | | ② | **고객 사전 Inform 및 장비 정리** – 고객에게 교체 예정을 알리고 현장 주변을 청결히 유지한다(작업 Check Sheet ‑ “전” 항목)【5†L7-L14】【45†L1-L4】. | | ...",Procedure needed when performing replacement/change of the EDA PC in a ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p14) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p12),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  | Step | Action | |------|--------| | **0‑Pre‑check** | Review the Global SOP, verify that all safety warnings are understood and wear the required environmental‐safety gear (work helmet, goggles, apron, anti‑virus mask, etc.)【1†p2】【4†p7】. | | 1️⃣ | Gather the only tool specified for this job – an **L wrench** (assembly / disassembly)【2†p9】. | | ...",ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p11),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 절차**  | 단계 | 내용 | |------|-----| | **1. 안전·보호구 착용 및 사전 준비**<br>① 작업모, 안전모, 보안경 등 필수 보호구를 모두 착용한다.<br>② 장비 유지‑보수를 위한 환경 Safety Check Sheet 를 확인하고 위험 요소(충돌/낙하) 대비책을 점검한다. | [7] | | **2. 작업 인원 및 시간 배치**<br>- 사전 준비 1명 (10분)<br>- 교체 본작업 2명 (30분)<br>- 후처리·Aging 테스트 1명 (10분) | [7] | | **3. 장비(Equipment) 셋‑업 및 통신 모드 전환**<br>① EQ Arrange 확인<br>② “Host Communication”...",EFEM Pressure Switch replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p30) | global_sop_supra_xp_all_efem_pressure_switch(p22),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 SOP(글로벌) 에 근거한 단계별 가이드입니다. 다른 장비와 혼합하지 않았으며, 모든 출처는 REFS에 명시된 문서만 사용했습니다.**    ---  ### 0️⃣ 사전 준비 – 안전 및 보호구 1. **안전 라벨 확인·부착**      - 기계 작동 중 커버 개방 금지 등 기본 주의사항을 점검합니다【2†p2】.   2. **필수 개인보호장비(PPE) 착용**    | 구분 | 필수 보호구 | |------|------------| | 설비 유지·유사 보수 | 작업모(상시 휴대), 안전화 등 | | 유기 용제 취급 시   | 방독마스크, 앞치마, 토시 등 | | 고소/중량 물...",EFEM pressure switch adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p9) | global_sop_supra_xp_all_efem_rfid_assy(p32),"## ZEDIUS XP 설비 – **RFID READER 교체 작업 표준절차**    아래는 Global SOP “ZEDIUS XP_ALL_EFEM_RFID ASSY”에 정의된 순서대로 작성한 단계별 절차입니다.   각 번호 뒤의 괄호 안은 해당 내용이 기록돼 있는 문헌(REF) 번호를 표시합니다.  | # | 작업내용 (세부절차) | 근거 REF | |---|--------------------|----------| | **1** | **안전·보호구 착용 및 사전 점검**  <br>① 현장 안전 라벨을 확인하고 “Crush Hazard”와 “Do Not Open The Door And Cover”(도어/커버 개방 금지) 경고를 인식한다. [1]  <br>② 작업자는 **작업모, 보안경, 토시·앞치마(유기용...",ZEDIUS XP equipment RFID READER replacement operation | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p26),"**ZEDIUS XP 설비 – RFID ANTENA 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 준비·안전 확인**<br>• SOP와 안전 규정을 숙지하고, 보호구(작업모 등)를 착용한다.<br>• EQ Remote 상태를 점검한다. <br><sup>[1][2]</sup> | | **1️⃣ AMHS 통신을 Manual 로 전환**<br>· “AMHS Communication” → *Manual* (LP‑1, 2, 3) 설정<br>(Check: AMHS Manual 변경)<br><sup>[5][6]</sup> | | **2️⃣ LP 커버 오픈**<br>· 앞쪽(LP) 커버를 열고 작업 공간을 확보한다.<br>(Check: 위험 요소 확인)<br><sup>[5][6]...",ZEDIUS XP equipment's RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 **REFS** 목록에 해당 작업과 관련된 문서가 포함되어 있지 않아 ZEDIUS XP 설비의 SR8241 EFEM Robot 및 Controller 교체·조정 절차를 확인할 수 없습니다.  다른 자료나 REFS 정보를 추가로 알려주시면 다시 찾아보겠습니다.,Replacement and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_omnis_plus_rep_tm_robot_undocking(p1) | global_sop_geneva_xp_fa_measurement_en(p1),"**Equipment:** SUPRA XP – LL‑Pirani gauge (LL Pira)    Below is a complete, numbered guide that covers the **preparation**, **precautions**, and **work procedure** for any activity involving the LL Pirani gauge on SUPRA XP equipment.  ---  ### 1. Preparation before starting work | # | Action | Why it matters / what to check | |---|--------|--------------------------------| | 1️⃣ | Inform the custo...","work procedure, precaution, and preparation required in works related to LL Pira | 작업 절차, 주의 사항 및 LL Pira와 관련된 업무에 필요한 사전 준비"
