idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
11,"work procedure, precaution, and preparation required in works related to LL N2 P",global sop_supra xp_all_ll_cip.pdf,19-29,"HTTP 503: {""detail"":""Ollama request failed: status=404, body={\""error\"":\""model 'qwen2.5:14b' not found\""}""}",False,False,False,False,False,False,False,False,,,,,
