idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비에서 EFEM PIO SENSOR BOARD 교체 절차**  1. **안전 점검 및 준비**      * 작업 전 Global SOP 및 안전 사항을 확인한다.      * 필요한 보호구(안전모, 보안경, 장갑 등)를 착용한다.      * 작업 인원 및 시간을 확인한다(작업 전 1명 20 분, 작업 중 2명 30 분, 작업 후 1명 20 분). [8]  2. **설비 및 부품 준비**      * 설비를 정지시키고, 필요한 부품(새 Sensor Board)과 도구(5 mm L‑Wrench 등)를 준비한다.      * 도구 목록은 “L Wrench 5 mm”를 포함한다. [5]  3. **신호 케이블 분리**      * Sensor Board에 연결된 모든 신호 케이블을 안전하게...",Replacement method for the EFEM PIO SENSOR BOARD on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"## ZEDIUS XP EFEM 컨트롤러 교체 작업 방법  현재 제공된 RAG 문서 중 **EFEM 컨트롤러 교체**에 대한 구체적인 SOP를 찾을 수 없습니다.   가장 가까운 문서는 “EDA PC REPLACEMENT”에 관한 SOP(#6)이며, 이는 EFEM 컨트롤러와는 다른 장비입니다.    따라서, **EFEM 컨트롤러 교체에 대한 절차를 제공하는 문서는 현재 RAG 데이터에 존재하지 않습니다.**    ---  ### 참고문헌 - [6] global_sop_supra_xp_all_efem_controller (ZEDIUS XP) – EDA PC 교체 SOP   - (다른 EFEM 관련 SOP들은 압력 스위치, FFU, RFID 등이며, 컨트롤러 교체와는 별개임)",How to replace the EFEM controller of Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),ZEDIUS XP 설비의 **EDA PC 교체/변경**과 관련된 작업 절차가 포함된 문서는 제공된 REFS에 없습니다. 따라서 해당 작업에 대한 절차를 제공할 수 없습니다.    **참고문헌**   - 제공된 REFS 목록 중 EDA PC 관련 문서가 존재하지 않음.,Work procedures required when replacing/changing the EDA PC of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_ionizer(p3) | global_sop_supra_xp_all_efem_ionizer(p11) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_robot(p14),**ZEDIUS XP – EFEM Ionizer Replacement Procedure**  1. **Preparation & Safety**      1.1. Verify that the machine is powered off and the main & manual valves are closed.      1.2. Perform a gas‑line leak check and wear the required environmental safety gear (PS‑320‑R0).      1.3. Lock the equipment cover and ensure the “Inter Lock Warning” is observed so that the cover is not opened while the mach...,"ZEDIUS XP EFEM Ionizer Replacement | We need to translate the phrase ""ZEDIUS XP EFEM Ionizer Replacement"" to Korean. The instruction: ""Translate the query to the target language"" (Korean). Preserve all technical terms, device names, model numbers, error codes as-is. So ""ZEDIUS XP EFEM Ionizer Replacement"" is presumably a product name. We should keep ""ZEDIUS XP EFEM Ionizer Replacement"" as is? But we need to translate the phrase. The phrase is a product name. Usually we might translate ""Ionizer Replacement"" as ""이온화기 교체"" or ""이온화기 교체용"". But the instruction says preserve all technical terms, device names, model numbers, error codes as-is. ""ZEDIUS XP EFEM"" is a device name. ""Ionizer Replacement"" is a generic term. We can translate ""Ionizer Replacement"" to Korean. So ""ZEDIUS XP EFEM 이온화기 교체"" or ""ZEDIUS XP EFEM 이온화기 교체용"". The phrase ""Replacement"" could be ""교체"" or ""교체용"". The original phrase: ""ZEDIUS XP EFEM Ionizer Replacement"". I'd translate as ""ZEDI"
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 절차**   (전문 문서: Global SOP_ZEDIUS XP_ALL_EFEM_PRESSURE SWITCH REPLACEMENT)  1. **작업 전 준비**      - 안전 라벨 확인 및 작업자 위치 지정      - 필요한 보호구(안전화, 장갑, 안전안경 등)를 착용      - 작업 전 전원 차단과 기계 정지 여부를 확인      - 관련 문서(본 SOP, PS‑320‑R0)와 체크 시트를 준비      *[1]*  2. **부품 위치 확인**      - EFEM CDA, VAC PRESSURE SWITCH가 장치 내부 어느 위치에 있는지 파악      - 부품 번호 및 위치 표시를 확인      *[3]*  3. **필요 도...",EFEM PRESSURE SWITCH replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**    1. **작업 준비**      1‑1. **안전 장비 착용** – 보호 안경, 장갑, 방진 마스크 등 환경 안전 보호구를 착용한다.      1‑2. **안전 라벨 확인** – 장비 가동 중 덮개를 열지 않도록 ‘Inter Lock Warning’ 라벨을 확인한다.      1‑3. **작업 전 가스 라인 누출 점검** – ‘Hazard Material’ 라벨에 명시된 절차에 따라 가스 라인 누출 여부를 확인하고, 메인 밸브와 매뉴얼 밸브를 닫는다.      (출처: [4])  2. **EFEM PRESSURE SWITCH 부품 위치 파악**      2‑1. SOP에 명시된 ‘Part 위치’ 항목을 참조하여 해당...",Adjustment work of the EFEM PRESSURE SWITCH on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비에서 RFID READER 교체 작업 절차**    1. **안전 준비**      * 안전 장비(방호 장갑, 안전 안경 등)를 착용하고, Global SOP 및 안전 사항을 재확인한다.      * → [1]  2. **필요 도구 준비**      * 시계 Driver, 양면 드라이버, L Wrench를 준비한다.      * → [7]  3. **RFID READER 전원 차단**      * RFID READER의 전원 케이블을 분리해 전원을 끈다.      * → [9] 7‑1  4. **Rod Antenna 분리**      * Rod Antenna를 제거한다.      * → [9] 7‑2  5. **Signal 케이블 분리**      * Signal 케이블을 분리한다....",RFID READER replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비 – RFID ANTENA 교체 절차**   (전 문서: Global SOP_ZEDIUS XP_ALL_EFEM_RFID ANTENA REPLACEMENT)  | 단계 | 내용 | 참고 | |------|------|------| | 1 | **전반적 SOP 및 안전 사항 확인** <br>· 전면 안전 라벨 및 위험 요소 점검 <br>· 작업 전 안전 장비 착용 | [7] | | 2 | **AMHS Manual 모드 변경** <br>· “AMHS Communication” → Auto → Manual (LP1, LP2, LP3) | [9] | | 3 | **LP 커버 오픈** <br>· LP 커버를 열어 내부 접근 | [9] | | 4 | **RFID Reader 파워 오프** <br...",ZEDIUS XP equipment RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,죄송합니다. RAG 데이터에서 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 관한 관련 셋업 문서를 찾을 수 없습니다.,Replacement work and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works
related to LL Pirani Gauge Replacement of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_pm_process_kit(p7),"**LL Pirani Gauge Replacement – SUPRA XP**  The SOP for this task is documented in the Global SOP “SUPRA XP_REP_LL_PIRANI GAUGE REP”.  The document provides the structure of the procedure and the key elements that must be addressed before, during, and after the replacement work.  1. **Scope**      - The SOP covers all work procedures, precautions, and preparation required for replacing the LL Pira...","work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP | SUPRA XP의 LL Pirani 게이지 교체와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비 사항"
