idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비 – EFEM PIO SENSOR BOARD 교체 절차**   (참고 문서: Global SOP _ZEDIUS XP_ REP_EFEM_PIO SENSOR BOARD)  1. **작업 전 준비**      1.1. Global SOP 및 안전 사항을 확인한다.      1.2. AHMS Local 및 설비를 정리하고, 필요한 도구와 부품(새 Sensor Board, L Wrench 5 mm 등)을 준비한다.      1.3. 보호구(안전모, 보안경, 안전화 등)를 착용한다.      *[3]*, *[8]*  2. **신호 케이블 분리**      2.1. EFEM PIO SENSOR BOARD에 연결된 모든 신호 케이블을 안전하게 분리한다.      *[3]*  3. **Sensor ...",Replacement method for the EFEM PIO SENSOR BOARD on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM Controller 교체 절차**   (제공된 SOP [6]에 명시된 절차와 항목을 기반으로 정리)  1. **안전 준비**      - 작업 전 “환경 안전 보호구”를 착용하고, 전원 차단 및 안전 라벨을 확인합니다.      - 필요 시 전기 차단 장치와 보호 장치를 사용합니다.    2. **작업 일정 및 인원 확인**      - “작업 시간 및 작업 인원” 항목에 따라 필요한 인원과 예상 소요 시간을 파악합니다.    3. **부품 위치 파악**      - “Part 위치” 정보를 활용해 EFEM Controller가 장착된 위치를 정확히 확인합니다.    4. **필요 도구 준비**      - “필요 Tool” 목록에 따라 스크루드라이버, 멀티미터, 정전기 방지 ...",How to replace the EFEM controller of Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),**답변**   현재 제공된 RAG 데이터(REFS)에서는 **ZEDIUS XP 설비의 EDA PC 교체/변경 작업**에 관한 절차나 지침을 포함한 문서를 찾을 수 없습니다.   따라서 해당 작업에 대한 구체적인 절차를 안내해 드릴 수 없습니다.    ---  ### 참고문헌   - (해당 작업에 대한 문서를 찾지 못했습니다.),Work procedures required when replacing/changing the EDA PC of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),"**ZEDIUS XP – EFEM Ionizer Replacement Procedure**   *(Based on the Global SOP ZEDIUS XP_ALL_EFEM_IONIZER – Revision 1)*    1. **Verify Safety & SOP Compliance**      * Check that all global SOP and safety precautions are in place before starting.      * [2]    2. **Arrange Equipment (EQ)**      * Prepare the work area, ensure the machine is powered down, and secure the equipment.      * [2]    3....",ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업**   현재 RAG 데이터베이스에는 “EFEM PRESSURE SWITCH 교체”에 대한 구체적인 절차(작업 단계, 필요한 도구, 안전 조치 등)를 담은 문서 내용이 포함되어 있지 않습니다.   다음과 같이 확인된 SOP 문서가 존재함을 기록합니다.  1. **Global SOP_ZEDIUS XP_ALL_EFEM_PRESSURE SWITCH REPLACEMENT**      * Revision No.: 1, Page : 19/31 등으로 표시된 문서가 존재합니다.      * 해당 SOP는 EFEM PRESSURE SWITCH 교체 시 필요한 전반적 절차와 주의 사항, 준비 사항을 다루고 있음을 명시하고 있습니다.      * 다만...",EFEM PRESSURE SWITCH replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"**ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업 절차**    1. **안전 준비**      - 작업 전, 보호구를 모두 착용한다.        - 설비 유지보수 시 기본 보호구(작업모, 보호장비 등)        - 유기용제 취급 시 IPA·에탄올 사용 시 안전모, 보안경, 토시, 앞치마, 방독마스크 등 필요        - 고소·중량물 운반 시 안전모·안전화 등 추가 보호구 착용      - [8]    2. **작업 전 준비**      - 설비를 정리하고 SOP를 준비한다.      - 작업 전 10분 동안 장비를 정리하고 SOP를 확인한다.      - [8]    3. **EFEM PRESSURE SWITCH 부품 위치 확인**      - **SFEM** 부품 위치...",EFEM PRESSURE SWITCH adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p6),"**ZEDIUS XP 설비에서의 RFID READER 교체 절차**    1. **안전 준비**      - 안전 장비(장갑, 보호 안경 등)를 착용하고, Global SOP ZEDIUS XP ALL EFEM RFID READER REPLACEMENT 문서의 “환경 안전 보호구” 및 “Scope”를 확인합니다. [5]    2. **RFID READER 전원 차단**      - “RFID Reader” 전원 스위치를 OFF 합니다. [6]    3. **LP 커버 열기**      - “LP” 커버를 오픈하여 내부 접근을 준비합니다. [6]    4. **RFID 커버 제거**      - “RFID” 커버를 분리합니다. [9]    5. **RFID 분리**      1. 파워 케이블을 제거합니다. [9...",Replacement of RFID READER on ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비에서 RFID ANTENA 교체 작업 절차**    1. **Global SOP 및 안전 사항 확인**      * 작업 전 Global SOP_ZEDIUS XP_ALL_EFEM_RFID ANTENA REPLACEMENT 문서와 안전 지침을 숙지합니다. [2]    2. **AMHS Manual 변경**      * AMHS Communication 설정을 Auto → Manual (LP1, LP2, LP3) 로 변경합니다. [9]    3. **LP 커버 오픈**      * “LP” 커버를 열어 내부 접근을 준비합니다. [9]    4. **RFID Reader 파워 오프**      * RFID Reader 전원을 끄고, 전원 LED, 안테나 LED, 통신(RX, TX) LED...",ZEDIUS XP equipment RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"현재 제공해 주신 REFS가 비어있기 때문에, RAG 데이터베이스에서 **ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정**에 관한 관련 설치/셋업 문서를 찾을 수 없습니다. 해당 작업에 대한 자세한 절차나 조정 방법을 안내해 드리기 위해서는 추가적인 문서나 자료가 필요합니다.  **참고문헌**   - 없음",Replacement work and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works
related to LL Pirani Gauge Replacement of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,True,False,False,False,True,9,9,40112293(p0) | 40148289(p0) | 40080427(p0) | 40154923(p0) | supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal(p3),"**LL Pirani Gauge Replacement – SUPRA XP**  The following step‑by‑step procedure, precautions, and preparation are derived directly from the supplied reference documents.  All actions are specific to the SUPRA XP system and should be performed only by qualified personnel following the company’s safety and quality guidelines.  ---  ### 1. Preparation  1. **Clean all relevant components** –      *Cl...","work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP | We need to translate the given English phrase into Korean. The phrase: ""work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP"". We need to preserve technical terms: LL Pirani Gauge, SUPRA XP. Also ""LL Pirani Gauge Replacement"" is a process. So translation: ""LL Pirani 게이지 교체와 관련된 SUPRA XP 작업에 필요한 작업 절차, 예방 조치 및 준비"". But we need to keep ""LL Pirani Gauge"" as is? The rule says preserve all technical terms, device names, model numbers, error codes as-is. So ""LL Pirani Gauge"" should remain in English? It says preserve all technical terms, device names, model numbers, error codes as-is. So we should keep ""LL Pirani Gauge"" and ""SUPRA XP"" unchanged. So translation: ""LL Pirani Gauge Replacement of SUPRA XP와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비"". But maybe ""LL Pirani Gauge Replacement"" is a phrase; we might keep ""LL Pirani Gauge Replacement"" as is. So: ""LL Pirani Gauge Replacement of SUPRA XP와 관련된 작업에 필요한 작업 절차,"
