idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비에서 EFEM PIO SENSOR BOARD 교체 절차**  1. **작업 전 준비**      1‑1. 설비를 정지시키고, 전원 차단을 확인합니다.      1‑2. **안전 장비**(안전모, 보안경, 방독마스크 등)를 착용합니다. [8]      1‑3. **작업 인원 및 시간**을 확인합니다. (작업 전: 1인 20 분, 작업 중: 2인 30 분, 작업 후: 1인 20 분) [8]      1‑4. **필요 도구**를 준비합니다. L Wrench 5 mm가 주된 도구이며, 기타 조립·분해용 도구도 함께 준비합니다. [5]    2. **Part 위치 확인**      2‑1. 평면도와 정면도를 참고해 EFEM PIO SENSOR BOARD가 장착된 위치를 정확히 파악합니다. [...",Replacement method for the EFEM PIO SENSOR BOARD on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_ffu(p36) | global_sop_supra_xp_all_efem_ffu(p48) | global_sop_supra_xp_all_efem_pio_sensor_board(p1),"**ZEDIUS XP EFEM 컨트롤러(EDA PC) 교체 절차**   (제공된 RAG 자료 중 EFEM 컨트롤러 교체에 가장 근접한 문서는 **[6]**입니다.)  1. **안전 준비**      1.1. 작업 전 전원 차단 및 정전기 방지 장치 설치      1.2. 보호 장비(안전모, 고글, 방진 마스크, 절연 장갑) 착용      1.3. 작업 구역에 비상 정지 스위치 및 유해 물질 표시 부착      1.4. 안전 라벨 및 경고 표지 부착 확인      1.5. 작업 전 안전 교육 및 점검 완료 확인      *출처: [6]*    2. **작업 시간 및 인원**      2.1. 예상 작업 시간: 1 ~ 2 시간      2.2. 담당 인원: 최소 2명(1명 전원 담당, 1명 조작 담당)     ...",How to replace the EFEM controller of Zedius xp | Zedius xp 의 EFEM controller replacement 작업 방법
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6),"ZEDIUS XP 설비에서 **EDA PC**를 교체하거나 변경하는 작업에 대한 구체적인 절차를 포함한 SOP 문서는 현재 RAG 데이터베이스에서 확인할 수 없습니다. 제공된 REFS 목록에는 이와 관련된 문서가 포함되어 있지 않으며, EDA PC와 직접적으로 연결되는 절차가 언급된 자료가 없습니다.    **참고문헌**   (해당 작업에 대한 문서를 찾을 수 없으므로, 참고문헌은 비어 있습니다.)",Procedures required for replacing or changing the EDA PC on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP – EFEM Ionizer Replacement Procedure**   *(Based on the Global SOP ZEDIUS XP_ALL_EFEM_IONIZER – Revision 1)*    1. **Prepare and Verify Safety**      1.1. Read the safety section of the SOP and wear the required personal protective equipment (PPE).      1.2. Confirm that all safety labels and precautions are visible and understood.      *Reference: [4]*    2. **Arrange Equipment**     ...,ZEDIUS XP EFEM Ionizer Replacement | ZEDIUS XP EFEM 이온화기 교체
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 교체 절차**    1. **사전 준비**      - 작업 전 **안전 장비**(안전모, 방진장갑, 보호안경 등)를 착용하고, **작업자**를 지정합니다.      - 작업 시간 및 필요한 인원 수를 확인합니다.      - **작업 라벨**을 부착하고, 사고 사례를 검토합니다.      - *출처: [3] (환경 안전 보호구, 작업 시간 및 작업 인원, Safety, Safety Label, 사고 사례)*    2. **부품 위치 파악**      - EFEM PRESSURE SWITCH가 설치된 **Part 위치**를 확인합니다.      - *출처: [3] (Part 위치)*    3. **필요 도구 준비**      - 교체에 필요...",EFEM PRESSURE SWITCH replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**  1. **작업 전 안전 준비**      - 환경 안전 보호구를 착용하고, 작업 구역을 확보한다.      - 안전 라벨을 확인하고, 장비가 가동 중이면 커버를 열지 않는다.      - (Ref [4] 1. 환경 안전 보호구)    2. **부품 위치 확인**      - EFEM PRESSURE SWITCH가 장착된 부품을 찾는다.      - 부품 위치는 SOP에 명시된 “Part 위치” 항목을 참조한다.      - (Ref [4] 3. Part 위치)    3. **필요 도구 준비**      - PS‑320‑R0 PSK(또는 PS‑320‑R0 A4(210x297))와 같은 도구를 준비한다.      - (Re...",Adjustment work of the EFEM PRESSURE SWITCH on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),"**ZEDIUS XP 설비에서 RFID READER 교체 시 절차 (제공된 문서에 근거)**    1. **사전 준비**      1‑1. **안전 장비 착용** – 작업 전 안전 보호구를 착용합니다.      1‑2. **작업 인원·시간 확인** – 필요한 인원 수와 예상 소요 시간을 확인합니다.      (출처: [2] 1. 환경 안전 보호구, 2. 작업 시간 및 작업 인원)    2. **부품 위치 확인**      2‑1. 설비 내부 평면도·정면도를 확인하여 RFID READER가 장착된 모듈 위치를 파악합니다.      (출처: [8] 3. Part 위치)    3. **필요 도구 준비**      3‑1. 시계 Driver (Cable Connect/Disconnect)      3‑2. 양면 드...",RFID READER replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 RFID READER 교체 작업
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"**ZEDIUS XP 설비에서 RFID ANTENA 교체 작업 절차**  1. **전반적 준비 및 안전 점검**      1‑1. Global SOP와 안전 사항을 숙지하고, 작업 전 안전 장비(개인 보호구)를 착용한다.      1‑2. 환경 안전 보호구(장비별 보호구)를 확인한다.  [2]    2. **AMHS(자동화 물류 시스템) 설정 변경**      2‑1. “AMHS Communication”을 Auto → Manual( LP1, LP2, LP3 )으로 전환한다.  [9]    3. **LP(Load Port) 커버 열기**      3‑1. “LP” 커버를 열어 내부 접근을 준비한다.  [9]    4. **RFID Reader 전원 차단**      4‑1. “RFID Reader”를 파워 ...",ZEDIUS XP equipment RFID ANTENA replacement work | ZEDIUS XP 설비의 RFID ANTENA 교체 작업
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,"**답변**  현재 제공된 REFS가 비어 있어, RAG 데이터베이스에서 “ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정”에 관한 관련 셋업 문서를 찾을 수 없습니다. 따라서 구체적인 단계별 절차를 제공해 드릴 수 없습니다.  필요하신 경우, ZEDIUS XP 설비와 SR8241 EFEM Robot & Controller에 대한 공식 매뉴얼이나 기술 지원 문서를 직접 확인해 주시기 바랍니다. 추가 자료를 제공해 주시면, 그에 맞춰 상세한 절차를 안내해 드리겠습니다.  ---  **참고문헌**   (해당 REFS가 비어 있으므로 제공할 문헌이 없습니다.)",Replacement work and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정
10,"work procedure, precaution, and preparation required in works
related to LL Pirani Gauge Replacement of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,6-18,,False,False,False,True,False,False,False,True,9,9,40112293(p0) | 40148289(p0) | 40080427(p0) | 40154923(p0) | supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal(p3),"**LL Pirani Gauge Replacement – SUPRA XP**  Below is a concise, step‑by‑step procedure that incorporates the preparation, precautions, and actions required for replacing the LL Pirani gauge on a SUPRA XP system.  Each step is supported by the RAG data supplied.  ---  ### 1. Preparation & Safety Checks   1.1 **Verify chamber status** – Confirm that the chamber is stable and the existing Pirani gaug...","work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP | We need to translate the given English phrase into Korean. The phrase: ""work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP"". We need to preserve technical terms: LL Pirani Gauge, SUPRA XP. Also ""LL Pirani Gauge Replacement"" is a process. So translation: ""LL Pirani 게이지 교체와 관련된 SUPRA XP 작업에 필요한 작업 절차, 예방 조치 및 준비"". But we need to keep ""LL Pirani Gauge"" as is? The rule says preserve all technical terms, device names, model numbers, error codes as-is. So ""LL Pirani Gauge"" should remain in English? It says preserve all technical terms, device names, model numbers, error codes as-is. So we should keep ""LL Pirani Gauge"" and ""SUPRA XP"" unchanged. So translation: ""LL Pirani Gauge Replacement of SUPRA XP와 관련된 작업에 필요한 작업 절차, 예방 조치 및 준비"". But maybe ""LL Pirani Gauge Replacement"" is a phrase; we might keep ""LL Pirani Gauge Replacement"" as is. So: ""LL Pirani Gauge Replacement of SUPRA XP와 관련된 작업에 필요한 작업 절차,"
