q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q006,test,explicit_device,B0,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,50.5,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_ecolite_3000|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_ii_400|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_integer_plus_all_am_flange_adaptor|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater,True
A-q006,test,explicit_device,B1,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,3143.28,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid,True
A-q006,test,explicit_device,B2,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,32.02,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_supra_vm|global_sop_supra_xp_all_efem_robot_sr8241,True
A-q006,test,explicit_device,B3,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,2744.59,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_ecolite_2000|set_up_manual_supra_vm|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_integer_plus_all_pm_baffle_heater|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_xp_all_efem_robot_sr8241,True
A-gs110,test,explicit_device,B0,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,17.73,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_geneva_xp_all_8계통_check|global_sop_precia_all_tm_branch_tap|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_supra_n_all_tm_sensor_board|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-gs110,test,explicit_device,B1,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,274.95,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40035542|global_sop_integer_plus_all_pm_safety_limit_switch|40065885|global_sop_supra_n_series_all_tm_branch_tap|40038138|global_sop_supra_n_all_tm_sensor_board|40035494|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_tm_safety_controller|40055238,True
A-gs110,test,explicit_device,B2,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,30.65,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_geneva_xp_all_8계통_check|global_sop_precia_all_tm_branch_tap|global_sop_supra_n_series_all_tm_branch_tap|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_device_net_board|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-gs110,test,explicit_device,B3,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,229.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_tm_branch_tap|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_geneva_xp_all_8계통_check,True
A-sop002,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,28.02,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,0.2,global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_temp_controller|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop002,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,53.35,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.4,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.2,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|40069928|global_sop_supra_xp_all_efem_robot_sr8241|40034602,True
