q_id,question,allowed_devices,parsed_hard_devices_norm,parsed_hard_devices,mismatch_flag
A-q006,SUPRA N Baffle 장착 시 Screw 체결 토크 스펙은 얼마인가?,SUPRA_N,SUPRA_N,SUPRA N,False
A-gs110,OES detect fail endpoint 발생 시 점검 사항은?,SUPRA_XP,,,False
A-sop002,Zedius xp 의 EFEM controller replacement 작업 방법,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop011,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",SUPRA_XP,SUPRA_XP,SUPRA XP,False
A-sop018,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop031,ZEDIUS XP 설비의 Manometer Adjust 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop033,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop038,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop042,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop044,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop048,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop051,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop057,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop058,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop072,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop075,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop076,ZEDIUS XP 설비 EFEM SW Install 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop077,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-q006_masked,[DEVICE] Baffle 장착 시 Screw 체결 토크 스펙은 얼마인가?,SUPRA_N,,,False
A-sop002_masked,[DEVICE] 의 EFEM controller replacement 작업 방법,SUPRA_XP,,,False
A-sop011_masked,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of [DEVICE]",SUPRA_XP,,,False
A-sop018_masked,[DEVICE] PM Baratron Gauge ADJ 작업,SUPRA_XP,,,False
A-sop031_masked,[DEVICE] Manometer Adjust 작업,SUPRA_XP,,,False
A-sop033_masked,[DEVICE] PENDULUM VALVE 교체 작업,SUPRA_XP,,,False
A-sop038_masked,[DEVICE] PM Pirani Gauge ADJ 작업,SUPRA_XP,,,False
A-sop042_masked,"[DEVICE] ""PRISM"" SOURCE 교체 관련 작업",SUPRA_XP,,,False
A-sop044_masked,"[DEVICE] ""Slot Valve"" 교체 작업",SUPRA_XP,,,False
A-sop048_masked,"[DEVICE] PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",SUPRA_XP,,,False
A-sop051_masked,[DEVICE] PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,SUPRA_XP,,,False
A-sop057_masked,[DEVICE] PM Temp Controller 교체 작업,SUPRA_XP,,,False
A-sop058_masked,[DEVICE] PM Temp Controller 조정 작업,SUPRA_XP,,,False
A-sop072_masked,procedure when operators deal with the TM Robot replacement equipped in [DEVICE],SUPRA_XP,,,False
A-sop075_masked,[DEVICE] SLOT V/V Housing O-ring 교체 및 세정 작업,SUPRA_XP,,,False
A-sop076_masked,[DEVICE] EFEM SW Install 작업,SUPRA_XP,,,False
A-sop077_masked,[DEVICE] EFEM DEVICE NET SETTING 작업,SUPRA_XP,,,False
A-xdev002,GENEVA XP Loadlock APC Valve 교체 방법은?,GENEVA_XP,GENEVA_XP,GENEVA XP,False
A-xdev004,GENEVA XP Bubbler Cabinet Drain Valve 교체 방법은?,GENEVA_XP,GENEVA_XP,GENEVA XP,False
