q_id,question,allowed_devices,parsed_hard_devices_norm,parsed_hard_devices,mismatch_flag
A-q006,SUPRA N Baffle 장착 시 Screw 체결 토크 스펙은 얼마인가?,SUPRA_N,SUPRA_N,SUPRA N,False
A-gs110,OES detect fail endpoint 발생 시 점검 사항은?,SUPRA_XP,,,False
A-sop002,Zedius xp 의 EFEM controller replacement 작업 방법,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop011,"work procedure, precaution, and preparation required in works
related to LL N2 PURGE LINE DIFFUSER of SUPRA XP",SUPRA_XP,SUPRA_XP,SUPRA XP,False
A-sop018,ZEDIUS XP 설비의 PM Baratron Gauge ADJ 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop031,ZEDIUS XP 설비의 Manometer Adjust 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop033,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop038,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop042,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop044,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop048,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop051,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop057,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop058,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop072,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop075,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop076,ZEDIUS XP 설비 EFEM SW Install 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop077,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-xdev002,GENEVA XP Loadlock APC Valve 교체 방법은?,GENEVA_XP,GENEVA_XP,GENEVA XP,False
A-xdev004,GENEVA XP Bubbler Cabinet Drain Valve 교체 방법은?,GENEVA_XP,GENEVA_XP,GENEVA XP,False
A-xdev016,SUPRA Vplus Controller 교체 후 초기화 절차는?,SUPRA_VPLUS,SUPRA_V,SUPRA V,True
A-xdev021,OMNIS Chamber 내 Arcing 발생 시 부품 교체 절차는?,OMNIS,OMNIS,OMNIS,False
