q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q006,test,explicit_device,B4,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,5655.43,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_all_sub_unit_mfc|global_sop_supra_n_all_pm_fcip_r5|global_sop_supra_n_all_pm_fcip_r3,True
A-q006,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,219.62,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.1,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_all_sub_unit_mfc|global_sop_supra_n_all_pm_fcip_r5|global_sop_supra_n_all_pm_fcip_r3|global_sop_geneva_xp_rep_pm_mfc,True
A-q006,test,explicit_device,P1,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,SUPRA_N,SUPRA N|SUPRA N series|supra_n,False,,SUPRA_N,1,222.74,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_tm_ffu|global_sop_geneva_xp_rep_pm_mfc|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-gs110,test,explicit_device,B4,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,245.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_tm_branch_tap|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_geneva_xp_all_8계통_check,True
A-gs110,test,explicit_device,B4.5,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,222.31,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-gs110,test,explicit_device,P1,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,True,,,1,218.0,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-sop002,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,179.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop002,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,164.23,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop002,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,229.94,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu,True
A-sop011,test,explicit_device,B4,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,123.63,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,B4.5,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,97.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_ll_pin_modify_eng,True
A-sop011,test,explicit_device,P1,ok,,information_lookup,device,SUPRA_XP,,True,True,SUPRA XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,235.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_mfc|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_tm_robot|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_supra_xp_all_tm_robot|global_sop_supra_n_series_all_tm_ctc,True
A-sop018,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,162.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,136.57,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge,True
A-sop018,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,101.64,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_mfc,True
A-sop031,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,137.79,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_ll_pressure_gauge|global_sop_supra_xp_all_tm_pressure_gauge|global_sop_supra_xp_all_pm_flow_switch|global_sop_supra_xp_all_pm_pressure_gauge|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
