q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb001,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb001,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb001,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb001,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb001,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb001,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb002,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb003,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb004,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb004,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb004,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb004,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb004,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb004,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb005,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb005,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
