q_id,question,allowed_devices,parsed_hard_devices_norm,parsed_hard_devices,mismatch_flag
A-q001,ECOLITE3000 설비에서 PM Chamber 내부 View Port 쪽에 Local Plasma 및 Arcing이 발생하는 원인은 무엇인가?,ECOLITE_3000,ECOLITE3000,ECOLITE3000,False
A-q003,SEC SRD 라인의 EPA404 LL 관련해서 점검 이력을 정리해줄 수 있을까?,,,,False
A-q008,SUPRA III 설비에서 APC Pressure Hunting 발생 시 점검해야 할 포인트는 무엇인가?,SUPRA,SUPRA_III,SUPRA III,True
A-q010,SUPRA Np에서 발생한 Issue 내용들을 GCB 기반으로 정리해줄 수 있을까?,SUPRA_NP,SUPRA_N,SUPRA N,True
A-q011,SUPRA V에서 SUPRA Np로 개조된 설비의 설비 호기명은 무엇인가?,SUPRA_NP,SUPRA_N,SUPRA N,True
A-gs102,SUPRA Vplus Chuck 온도 센서 편차가 기준을 초과할 때 어떻게 조치하나?,SUPRA_VPLUS,SUPRA_V,SUPRA V,True
A-gs108,Baratron Gauge Zero Calibration 후에도 Base Pressure 이상 시 어떻게 하나?,SUPRA_N,,,False
A-gs112,"PM 주기 도래 시 Baffle, Focus Adaptor 교체 및 Cleaning 절차는?",INTEGER_PLUS,,,False
A-gs113,Chamber 내 Arcing 발생으로 Showerhead 교체가 필요한 경우 조치는?,OMNIS,,,False
A-gs114,ESC Software Home NG 발생 시 순차적 점검 절차는?,SUPRA_N,,,False
A-gs115,PM Chuck Heater Temperature Drift 현상의 원인과 점검 포인트는?,SUPRA_VM,,,False
A-gs116,TM Robot Axis Update Error로 Servo Off 되었고 LL 내부에 Wafer가 있을 때 조치는?,SUPRA_XP,,,False
A-sop009,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-sop053,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,SUPRA_XP,SUPRA_XP,ZEDIUS XP,False
A-q001_masked,[DEVICE] PM Chamber 내부 View Port 쪽에 Local Plasma 및 Arcing이 발생하는 원인은 무엇인가?,ECOLITE_3000,,,False
A-q008_masked,[DEVICE] APC Pressure Hunting 발생 시 점검해야 할 포인트는 무엇인가?,SUPRA,,,False
A-q010_masked,[DEVICE]에서 발생한 Issue 내용들을 GCB 기반으로 정리해줄 수 있을까?,SUPRA_NP,,,False
A-q011_masked,[DEVICE]에서 [DEVICE]로 개조된 설비의 설비 호기명은 무엇인가?,SUPRA_NP,,,False
A-q014_masked,[DEVICE] APC Sensor의 Part Number는 무엇인가?,SUPRA_VPLUS,,,False
A-q015_masked,"[DEVICE] PM PIN Motor 교체 시 Pin 높이는 몇으로 설정해야 하며, S/W는 몇 번을 OFF 해야 하는가?",INTEGER_PLUS,,,False
A-gs102_masked,[DEVICE] Chuck 온도 센서 편차가 기준을 초과할 때 어떻게 조치하나?,SUPRA_VPLUS,,,False
A-sop017_masked,[DEVICE] Load Lock PIN REPLACEMENT 관련 작업,SUPRA_XP,,,False
A-sop024_masked,[DEVICE] Dual EPD 교체 작업,SUPRA_XP,,,False
A-sop055_masked,[DEVICE] PROCESS KIT 교체 및 세정 작업,SUPRA_XP,,,False
A-amb002,PM Controller 교체 후 초기 설정 절차는?,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,,False
A-amb003,MFC 교체 및 가스 라인 퍼지 절차는?,GENEVA_XP|INTEGER_PLUS|PRECIA|SUPRA_XP,,,False
A-amb004,Device Net Board 교체 방법과 점검 사항은?,INTEGER_PLUS|PRECIA|SUPRA_N|SUPRA_XP,,,False
A-amb008,Slot Valve 교체 시 Leak Check 절차는?,INTEGER_PLUS|PRECIA|SUPRA_XP,,,False
A-amb010,Sensor Board 교체 후 통신 확인 절차는?,INTEGER_PLUS|PRECIA|SUPRA_N,,,False
A-amb012,Baratron Gauge 교체 후 Zero Calibration 방법은?,INTEGER_PLUS|SUPRA_N|SUPRA_XP,,,False
A-amb013,Chamber O-Ring 교체 시 규격 확인 및 교체 절차는?,GENEVA_XP|SUPRA_N|SUPRA_XP,,,False
A-amb015,Endpoint Detection 이상 시 점검 포인트는?,PRECIA|SUPRA_N|SUPRA_XP,,,False
A-xdev005,GENEVA XP Support Pin 교체 시 높이 설정은?,GENEVA_XP,GENEVA_XP,GENEVA XP,False
