q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q001,dev,explicit_device,B0,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001,dev,explicit_device,B1,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001,dev,explicit_device,B2,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001,dev,explicit_device,B3,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001,dev,explicit_device,B4,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001,dev,explicit_device,B4.5,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q001,dev,explicit_device,P1,skipped,no_gold_doc_ids,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B0,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B1,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B2,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B3,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B4,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B4.5,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,P1,skipped,no_gold_doc_ids,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q008,dev,explicit_device,B0,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,41.14,False,,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.2,1.0,1.0,1.0,1.0,0.9,0.875,8.0,0.2,0.5,2.0,1.0,1.0,1.0,global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_nm|set_up_manual_supra_n|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_series_all_sw_operation|global_sop_supra_n_series_all_sub_unit_pressure_vacuum_switch|40051833|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu,True
A-q008,dev,explicit_device,B1,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,3115.27,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,1.0,0.5,40052189|global_sop_supra_series_all_pm_bottom_structure|global_sop_geneva_xp_rep_pm_apc|40036506|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|global_sop_supra_n_series_all_sub_unit_elt_box_assy|global_sop_supra_n_all_pm_fcip_r5,True
A-q008,dev,explicit_device,B2,ok,,troubleshooting,device,SUPRA,,True,True,SUPRA III,SUPRA_III,SUPRA III,False,,SUPRA_III,2,28.22,False,,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.2,1.0,1.0,1.0,1.0,0.9,0.8888888888888888,9.0,0.1,1.0,1.0,1.0,1.0,1.0,global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_nm|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_n|global_sop_supra_series_all_sw_operation|global_sop_supra_n_series_all_sub_unit_pressure_vacuum_switch|40051833|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu_filter,True
