q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q001,dev,explicit_device,B0,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,26.3,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_supra_series_all_sw_operation|global_sop_supra_n_all_pm_fcip_r3|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_precia_all_pm_gap_sensor|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_geneva_xp_cln_chamber_all,True
A-q001,dev,explicit_device,B1,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,3010.17,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_cip_chamber|40034336|set_up_manual_zedius_xp_supra_xp|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_dual_epd|40032612|global_sop_supra_xp_all_pm_prism_source_3000qc|40046755,True
A-q001,dev,explicit_device,B2,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,36.32,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_supra_series_all_sw_operation|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_dual_epd|global_sop_precia_all_pm_gap_sensor|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_series_all_pm_heater_chuck,True
A-q001,dev,explicit_device,B3,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,2705.58,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_precia_all_pm_gap_sensor|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|set_up_manual_integer_plus|global_sop_supra_series_all_sw_operation|global_sop_supra_n_all_pm_fcip_r3,True
A-q001,dev,explicit_device,B4,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,212.7,True,cross-encoder/ms-marco-MiniLM-L-6-v2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,set_up_manual_ecolite_3000,True
A-q001,dev,explicit_device,B4.5,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,189.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_mfc|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_fluorescent_lamp|global_sop_precia_all_tm_device_net_board|global_sop_geneva_xp_rep_efem_ffu,True
A-q001,dev,explicit_device,P1,ok,,troubleshooting,device,ECOLITE_3000,,True,True,ECOLITE3000,ECOLITE3000,ECOLITE3000,False,,ECOLITE3000,2,197.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_mfc|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_fluorescent_lamp|global_sop_precia_all_tm_device_net_board|global_sop_geneva_xp_rep_efem_ffu,True
A-q003,dev,explicit_equip,B0,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B1,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-q003,dev,explicit_equip,B2,skipped,no_allowed_devices,information_lookup,equip,,EPA404,True,False,,,,True,,,0,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
