scope_observability,system_id,n_queries,n_ok,n_skipped,mean_raw_cont@5,mean_adj_cont@5,mean_adj_den@5,mean_shared@5,mean_shared_rel@5,mean_shared_rel_den@5,mean_ce@5,mean_hit@5,mean_mrr
ambiguous,B0,13,13,0,0.5692307692307692,0.6205128205128205,4.3076923076923075,0.13846153846153847,0.0,0.6923076923076923,1.0,0.0,0.0
ambiguous,B1,13,13,0,0.5846153846153845,0.5846153846153845,5.0,0.0,0.0,0.0,1.0,0.0,0.0
ambiguous,B2,13,13,0,0.5384615384615384,0.5935897435897436,4.230769230769231,0.15384615384615385,0.0,0.7692307692307693,1.0,0.0,0.0
ambiguous,B3,13,13,0,0.5384615384615384,0.5961538461538461,4.153846153846154,0.16923076923076924,0.0,0.8461538461538461,0.9230769230769231,0.0,0.0
ambiguous,B4,13,13,0,0.5384615384615384,0.5961538461538461,4.153846153846154,0.16923076923076924,0.0,0.8461538461538461,0.9230769230769231,0.0,0.0
ambiguous,B4.5,13,13,0,0.1846153846153846,0.0,0.3076923076923077,0.9384615384615385,0.0,4.6923076923076925,0.0,0.0,0.0
ambiguous,P1,13,13,0,0.1846153846153846,0.0,0.3076923076923077,0.9384615384615385,0.0,4.6923076923076925,0.0,0.0,0.0
explicit_device,B0,1,1,0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
explicit_device,B1,1,1,0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
explicit_device,B2,1,1,0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
explicit_device,B3,1,1,0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.0
explicit_device,B4,1,1,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
explicit_device,B4.5,1,1,0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
explicit_device,P1,1,1,0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
explicit_equip,B0,7,6,1,1.0,1.0,4.833333333333333,0.03333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0
explicit_equip,B1,7,6,1,1.0,1.0,4.333333333333333,0.13333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0
explicit_equip,B2,7,6,1,1.0,1.0,4.833333333333333,0.03333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0
explicit_equip,B3,7,6,1,1.0,1.0,4.833333333333333,0.03333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0
explicit_equip,B4,7,6,1,1.0,1.0,4.833333333333333,0.03333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0
explicit_equip,B4.5,7,6,1,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
explicit_equip,P1,7,6,1,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
implicit,B0,2,2,0,0.8,0.875,4.5,0.1,0.0,0.5,1.0,0.0,0.0
implicit,B1,2,2,0,0.8,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.0
implicit,B2,2,2,0,0.8,0.875,4.5,0.1,0.0,0.5,1.0,0.0,0.0
implicit,B3,2,2,0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.0
implicit,B4,2,2,0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.0
implicit,B4.5,2,2,0,0.7,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
implicit,P1,2,2,0,0.7,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
