q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q006,test,explicit_device,B0,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,,SUPRA N,2,34.9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_ecolite_3000|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_ii_400|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_integer_plus_all_am_flange_adaptor|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater,True
A-q006,test,explicit_device,B1,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,,SUPRA N,2,3122.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid,True
A-q006,test,explicit_device,B2,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,,SUPRA N,2,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_supra_vm|global_sop_supra_xp_all_efem_robot_sr8241,True
A-q006,test,explicit_device,B3,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,,SUPRA N,2,2625.26,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_ecolite_2000|set_up_manual_supra_vm|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_integer_plus_all_pm_baffle_heater|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_xp_all_efem_robot_sr8241,True
A-q006,test,explicit_device,B4,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,,SUPRA N,2,207.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_gas_feed_through|global_sop_supra_n_all_sub_unit_mfc|global_sop_supra_n_all_pm_fcip_r5|global_sop_supra_n_all_pm_fcip_r3,True
A-q006,test,explicit_device,P1,ok,,procedure,device,SUPRA_N,,True,True,SUPRA N,,SUPRA N,2,213.73,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,0.7,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_tm_ffu|global_sop_geneva_xp_rep_pm_mfc|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-gs110,test,explicit_device,B0,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,1,21.15,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.8,0.5,0.3,1.0,0.0,0.0,global_sop_geneva_xp_all_8계통_check|global_sop_precia_all_tm_branch_tap|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_supra_n_all_tm_sensor_board|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-gs110,test,explicit_device,B1,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,1,124.89,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9,0.1,1.0,0.0,0.0,40035542|global_sop_integer_plus_all_pm_safety_limit_switch|40065885|global_sop_supra_n_series_all_tm_branch_tap|40038138|global_sop_supra_n_all_tm_sensor_board|40035494|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_tm_safety_controller|40055238,True
A-gs110,test,explicit_device,B2,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,1,30.85,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.8,0.5,0.3,1.0,0.0,0.0,global_sop_geneva_xp_all_8계통_check|global_sop_precia_all_tm_branch_tap|global_sop_supra_n_series_all_tm_branch_tap|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_device_net_board|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-gs110,test,explicit_device,B3,ok,,troubleshooting,device,SUPRA_XP,,True,True,,,,1,212.79,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.8,0.5,0.3,1.0,0.0,0.0,global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_tm_branch_tap|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_am_interface_board|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_geneva_xp_all_8계통_check,True
