q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-eq504,test,explicit_equip,B0,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,1,36.12,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_n_series_all_tm_robot,True
A-eq504,test,explicit_equip,B1,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,1,3081.61,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,40052189|40072912|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_precia_all_pm_chuck|global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_integer_plus_all_efem_o2_gas_leak_detector,True
A-eq504,test,explicit_equip,B2,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,1,25.89,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_vm,True
A-eq504,test,explicit_equip,B3,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,1,4103.83,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq504,test,explicit_equip,B4,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,1,1337.28,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq504,test,explicit_equip,P1,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,1,1303.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_efem_sensor_board|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_manometer,True
A-eq516,test,explicit_equip,B0,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,1,31.02,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_robot,True
A-eq516,test,explicit_equip,B1,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,1,1215.49,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,40045663|40036536|40072912|40052189|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_efem_o2_gas_leak_detector|set_up_manual_integer_plus|global_sop_integer_plus_all_pm_h2_gas_leak_detector|40042934|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
A-eq516,test,explicit_equip,B2,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,1,25.16,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_robot,True
A-eq516,test,explicit_equip,B3,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,1,1686.1,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.7,0.5,0.2,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_efem_robot,True
