q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q006_masked,test,implicit,B0,ok,,procedure,device,SUPRA_N,,True,True,,,,1,24.98,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9,0.1,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_supra_vm|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_all_pm_fcip_r3|global_sop_integer_plus_all_ll_lifter_assy|global_sop_supra_n_series_all_pm_heater_chuck,True
A-q006_masked,test,implicit,B1,ok,,procedure,device,SUPRA_N,,True,True,,,,1,3111.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_top_lid|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_ecolite_2000|global_sop_integer_plus_all_am_baffle|set_up_manual_supra_vm|global_sop_supra_n_series_all_pm_process_kit,True
A-q006_masked,test,implicit,B2,ok,,procedure,device,SUPRA_N,,True,True,,,,1,31.45,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9,0.1,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_supra_vm|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_ll_lifter_assy,True
A-q006_masked,test,implicit,B3,ok,,procedure,device,SUPRA_N,,True,True,,,,1,3038.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9,0.1,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_2000|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_integer_plus_all_pm_baffle_heater|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_ll_lifter_assy|global_sop_supra_n_all_pm_fcip_r3,True
A-q006_masked,test,implicit,B4,ok,,procedure,device,SUPRA_N,,True,True,,,,1,512.42,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9,0.1,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_2000|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_integer_plus_all_pm_baffle_heater|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_ll_lifter_assy|global_sop_supra_n_all_pm_fcip_r3,True
A-q006_masked,test,implicit,P1,ok,,procedure,device,SUPRA_N,,True,True,,,,1,328.58,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_geneva_xp_rep_pm_mfc|global_sop_precia_all_pm_device_net_board|global_sop_integer_plus_all_ll_slot_valve,True
A-sop002_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,21.66,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.1,0.5,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller,True
A-sop002_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,175.78,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.8,0.3,0.5,1.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|40069928|40035345|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_efem_controller|40034602|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_efem_ffu,True
A-sop002_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,32.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.1,0.5,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller,True
A-sop002_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1183.12,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.2,0.8,1.0,0.0,0.6,0.1,0.5,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop002_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1553.89,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.2,0.8,1.0,0.0,0.6,0.1,0.5,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop002_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1542.22,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop011_masked,test,implicit,B0,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,1,46.9,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,B1,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,1,1172.16,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.6,0.0,1.0,1.0,0.3,0.3,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_integer_plus_all_ll_diffuser|global_sop_precia_all_ll_angle_valve,True
A-sop011_masked,test,implicit,B2,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,1,50.34,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,B3,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,1,1003.93,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,B4,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,1,1346.41,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,P1,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,1,1564.77,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,global_sop_integer_plus_all_ll_mfc|global_sop_precia_all_tm_robot|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop018_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,22.13,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,701.88,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,34.26,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,422.43,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1215.81,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1394.97,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop031_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,21.22,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.6,0.3,0.3,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,1281.17,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.0,set_up_manual_supra_np|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_xq|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm,True
A-sop031_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,35.97,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.6,0.3,0.3,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
