qid,question,expected_doc,expected_pages
1,"""SUPRA Np Issue 내용들을 GCB 기반으로 알려줘. 각 GCB별 내용을 현상, 원인, 대책, 결과 4가지 컬럼으로 정리해서 표로 만들어줘""",,
2,"""SUPRA Np Issueの内容をGCBベースで教えて。
各GCBごとの内容を現象、原因、対策、結果の4つのカラムに整理して表にしてくれる？""",,
3,1. Global SOP_SUPRA SERIES_ALL_SW OPERATION의 사전준비에 대해서 다시 작성해줘,,
4,2)알람이 지속될 경우 어떤 추가 조치를 취해야 하나요?,,
5,2025년 1월 ~ 4월까지 4개월 간 SEC에서 FCIP를 교체한 설비들 알려줘.,,
6,2025년 1월 ~ 4월까지 4개월 간 SK hynix M16 Line에서 가장 많이 작업한 Part는 어떤 거야?,,
7,2025년 3월 한 달 간 SK hynix에서 발생한 LP 혹은 Loadport 관련 작업 이력 정리해줘.,,
8,2025년도 Microwave 부품별 교체 내역 (확인 가능한 건 기준),,
9,"24년 1월부터 12월까지 각 국가 별 Installation order 건 수, 신규 setup 건만 알려주고 이설/철거는 제외",,
10,24년도 월 별 GCB Open 건 수는?,,
11,25년도 FCIP의 교체 이력을 확인해주세요,,
12,25년도 FCIP의 교체 이력이 있다면 어떤 문서에서 확인할 수 있는지 리스트업해줘.,,
13,40002849 문서에 대해서 더 자세히 설명해줘,,
14,40144674についての内容を教えて,,
15,40144674에 대한 내용 알려줘,,
16,4EPR0701 LotVaccum 점검 및 Pump Signal Cable 문제,,
17,4EPR0701 장비의 문서를 조회해줘,,
18,APC  작업에서의 주의사항은 뭐야?,,
19,APC Position 읽어오는 센서 신호를 실시간으로 모니터링 한 다음엔 뭘 해야해?,,
20,APC Position이 Hunting이 발생하는데 어떤것을 확인하면 될까?,,
21,APC Valveのスコアが落ちってきたが、何を確認すればいいの,,
22,APC 센서 위치를 지정 마킹에 맞게 재조정 다음에 할 일이 뭐야,,
23,AR 과 관련있는 파라미터는 뭔가요?,,
24,AR이 감소하면 어떻게 대처 해야 하나요?,,
25,Alarm descrption said Fan2 LCU connection fail이 알람이 뜨면 어떤 업무를 수행해야 하나요?,,
26,Ashing Rate 와 관련있는 파라미터는?,,
27,Ashing rate가 낮을때 Chuck온도가 관계있는 이유가 뭐야?,,
28,Baffle의 하는 역할을 알려줘,,
29,Chamber open 후 backup Process 를 알려 주세요,,
30,DPCG04호기에서 main rack door open interlock발생한적있어? 어떻게 해결했어?,,
31,Door Open Alarm이 Clear 되지 않는 문제 해결하는 방법 알려줘,,
32,ECOLITE 3000의 Pin down position이 몇이야?,,
33,ECOLITE 3000의 Robot teaching 방법 알려줘,,
34,ECOLITE3000 설비에서 PM Chamber 내부 View Port 쪽에 Local Plasma 및 Arcing이 발생하는 원인은 무엇인가?,,
35,EFEM Robot 교체 방법을 가이드 해줘,,
36,EFEM 램프 교체 절차를 알려주세요,,
37,EPAG50 에 대한 문서를 조회해줘,,
38,EPAG50 장비의 CH2 구간 전체에 대한 온도 인터락 설정 및 문제 해결방법,,
39,ESC chucking 불량 시 나타나는 공정 데이터 패턴과 조치?,,
40,Ecolite II 300 설비에서 MW Reflect 가 발생하면 어떻게 해결해?,,
41,Ecolite II 300의 rf Matcher 교체 방법 알려줘,,
42,Ecolite II 400설비의 최근 3개월간 Chuck 교체 작업 이력 알려줘,,
43,Ecolite 설비에서 rf cal 하는 방법 알려줘,,
44,Ecolite설비의 Cable hook up 순서 알려줘,,
45,"Equip for equipment with a history of ""TM Lamp Power Cable Detachable"" in myservice. What is NO?",,
46,FCIP Leak 발생시 조치방법을 알려줘,,
47,FCIP 교체 방법을 알려 주세요,,
48,Failure symptoms이 Gas Exhaust Alarm이고 Check point가 A-1. Manometer 일때 해당하는 Key point 를 알려주세요,,
49,Flow switch의 교체방법에 대해서 알려주세요,,
50,"For a SUPRA Vplus system using DSM, how can I increase the ashing rate if it is currently too low?",,
51,GCB 67224について教えてください,,
52,GCB 67224에 대해 알려주세요,,
53,"GCB 에서 제목이 ""SUPRA XP H2/Ar Ash rate drop issue"" 인 문서에서 Reg. data와 model 이 뭐였는지 알려줘",,
54,GCB_37443 문서를 검색해줘,,
55,"GCB에서 ""TM Robot - LL1 Pick Wafer Slide"" 관련 내용을 알려주고 최종 조치를 어떤것을 했는지 알려줘",,
56,GEM Log 분석한 사례가 어떤게 있는지 리스트화 해서 알려줘 어떤 문제였는지도 포함해서,,
57,GENEVA XP 설비 APC 관련 내용이 있는 GCB 문서를 찾아줘,,
58,GENEVA XP 설비 APC 센서 문제를 해결하는 방법,,
59,GENEVA XP 설비에서 APC 관련 내용이 있는 GCB 번호를 알 수 있을까?,,
60,GENEVA設備でIOレスポンスエラーが発生した際の手順を教えて,,
61,Geneva 장비 오버홀 최근 3개월 이력 알려줘,,
62,How to replace the PM Devicenet board on the SUPRA N? 한글로 대답해주세요,,
63,INTEGER GUI의 LEAK CHECK 화면에서 History를 누르면 Can't not find result 창이 뜨는데 이거 관련 조치사항 알려줘,,
