qid,question,expected_doc,expected_pages,doc_type,hit_at_5,hit_at_10,top10_docs,top10_pages,hard_negatives
250,SUPRA N series 설비의 Hook Lifter Servo Motor 교체 시 안전 및 주의사항은?,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,2,sop,True,True,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_xp_all_pm_pin_assy | global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_series_all_pm_bottom_structure | global_sop_integer_plus_all_am_pin_motor | global_sop_supra_xp_all_pm_pin_assy | global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | supra_n_all_trouble_shooting_guide_trace_pin_move_abnormal,1 | 57 | 18 | 1 | 53 | 1 | 19 | 8 | 2 | 3,global_sop_supra_xp_all_pm_pin_assy | global_sop_supra_series_all_pm_bottom_structure | global_sop_integer_plus_all_am_pin_motor | supra_n_all_trouble_shooting_guide_trace_pin_move_abnormal
251,SUPRA N series PM Hook Lifter 작업 시 Worker Location 배치는 어떻게 해야 하나요?,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,7,sop,True,True,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_xp_all_pm_pin_assy | 40052601 | global_sop_supra_n_series_all_pm_device_net_board | global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_n_series_all_pm_isolation_valve | global_sop_supra_n_series_all_pcw_turn_on | global_sop_supra_n_series_all_pcw_turn_on,1 | 7 | 1 | 0 | 1 | 81 | 18 | 1 | 5 | 1,global_sop_supra_xp_all_pm_pin_assy | 40052601 | global_sop_supra_n_series_all_pm_device_net_board | global_sop_supra_series_all_pm_bottom_structure | global_sop_supra_n_series_all_pm_isolation_valve
252,SUPRA N series의 PIN MOTOR 교체 작업에 필요한 보호구는 무엇인가요?,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,9,sop,True,True,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_n_series_all_pm_hook_lifter_servo_motor | global_sop_supra_n_series_all_tm_robot | global_sop_supra_n_series_all_efem_controller | global_sop_supra_n_series_all_efem_controller | global_sop_supra_n_series_all_efem_ffu | global_sop_supra_n_series_all_efem_pressure_vacuum_switch | global_sop_supra_n_series_all_tm_robot | global_sop_supra_n_series_all_rack,8 | 23 | 96 | 50 | 7 | 23 | 38 | 6 | 67 | 6,global_sop_supra_n_series_all_tm_robot | global_sop_supra_n_series_all_efem_controller | global_sop_supra_n_series_all_efem_ffu | global_sop_supra_n_series_all_efem_pressure_vacuum_switch | global_sop_supra_n_series_all_rack
253,SUPRA N series EFEM Load Port Duraport 교체 시 협착 주의사항을 알려줘,global_sop_supra_n_series_all_efem_load_port_duraport,2,sop,True,True,global_sop_geneva_xp_rep_pm_load_lock | global_sop_geneva_xp_rep_efem_load_port | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_pm_isolation_valve | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport,2 | 2 | 2 | 1 | 7 | 43 | 76 | 2 | 83 | 30,global_sop_geneva_xp_rep_pm_load_lock | global_sop_geneva_xp_rep_efem_load_port | global_sop_supra_n_series_all_pm_isolation_valve
254,SUPRA N series Load Port 작업 시 AMHS는 어떻게 설정해야 하나요?,global_sop_supra_n_series_all_efem_load_port_duraport,2,sop,True,True,global_sop_supra_n_series_all_efem_rfid_assy | global_sop_supra_n_series_all_efem_load_port_duraport | supra_xp_efem_trouble_shooting_guide_trace_loadport_abnormal | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | global_sop_supra_n_series_all_efem_load_port_duraport | gcb_61318,30 | 49 | 5 | 7 | 30 | 43 | 76 | 2 | 1 | 0,global_sop_supra_n_series_all_efem_rfid_assy | supra_xp_efem_trouble_shooting_guide_trace_loadport_abnormal | gcb_61318
255,What are the safety precautions for PRISM SOURCE 3000QC replacement on ZEDIUS XP?,global_sop_supra_xp_all_pm_prism_source_3000qc,2,sop,True,True,global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3100qc | supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3000qc,1 | 1 | 5 | 10 | 12 | 13 | 14 | 40 | 42 | 79,global_sop_supra_xp_all_pm_prism_source_3100qc | supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal
256,ZEDIUS XP PRISM SOURCE 교체 시 Power Cable 분리가 필요한 이유는?,global_sop_supra_xp_all_pm_prism_source_3000qc,2,sop,True,True,global_sop_supra_xp_all_pm_prism_source | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3100qc | global_sop_supra_xp_all_pm_prism_source | global_sop_supra_xp_all_pm_prism_source_3000qc | global_sop_supra_xp_all_pm_prism_source_3100qc | global_sop_supra_xp_all_pm_prism_source | global_sop_supra_xp_all_pm_prism_source_3100qc | gcb_24742 | global_sop_supra_xp_all_pm_prism_source_3000qc,9 | 8 | 8 | 40 | 38 | 40 | 1 | 1 | 0 | 1,global_sop_supra_xp_all_pm_prism_source | global_sop_supra_xp_all_pm_prism_source_3100qc | gcb_24742
257,ZEDIUS XP 설비의 EFEM SW Install 작업 시 필요한 Tool은 무엇인가요?,global_sop_supra_xp_sw_all_sw_installation_setting,10,sop,True,True,global_sop_supra_xp_sw_all_sw_installation_setting | global_sop_supra_xp_sw_all_sw_installation_setting | global_sop_supra_xp_sw_all_sw_installation_setting | global_sop_supra_xp_all_efem_controller | global_sop_supra_xp_all_efem_ffu | global_sop_supra_xp_all_efem_ffu | global_sop_supra_xp_all_efem_pressure_switch | global_sop_supra_xp_all_efem_pressure_switch | global_sop_supra_xp_all_efem_rfid_assy | global_sop_supra_xp_all_efem_ffu,7 | 38 | 1 | 6 | 8 | 24 | 6 | 20 | 6 | 36,global_sop_supra_xp_all_efem_controller | global_sop_supra_xp_all_efem_ffu | global_sop_supra_xp_all_efem_pressure_switch | global_sop_supra_xp_all_efem_rfid_assy
258,ZEDIUS XP SW Installation 시 CD-Rom 관련 보안 규정은?,global_sop_supra_xp_sw_all_sw_installation_setting,3,sop,True,True,global_sop_supra_xp_sw_all_sw_installation_setting | global_sop_supra_xp_all_efem_controller | global_sop_supra_n_series_sw_all_sw_installation_setting | global_sop_supra_n_series_all_tm_ctc | global_sop_supra_vplus_all_pm_controller | global_sop_supra_n_series_all_efem_controller | global_sop_integer_plus_all_efem_controller | global_sop_integer_plus_all_tm_u_til_online_program | global_sop_supra_xp_all_tm_ctc | global_sop_supra_n_series_all_tm_ctc,3 | 3 | 3 | 53 | 26 | 3 | 3 | 3 | 3 | 3,global_sop_supra_xp_all_efem_controller | global_sop_supra_n_series_sw_all_sw_installation_setting | global_sop_supra_n_series_all_tm_ctc | global_sop_supra_vplus_all_pm_controller | global_sop_supra_n_series_all_efem_controller
259,INTEGER plus AM Vacuum Line 작업 시 화상 주의사항과 안전 수칙은?,global_sop_integer_plus_all_am_vacuum_line,2,sop,True,True,global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_tm_vacuum_line | global_sop_integer_plus_all_tm_vacuum_line | global_sop_integer_plus_all_am_vacuum_line | global_sop_integer_plus_all_ll_vacuum_line | global_sop_integer_plus_all_pm_vacuum_line,23 | 97 | 117 | 1 | 81 | 6 | 1 | 118 | 6 | 119,global_sop_integer_plus_all_pm_vacuum_line | global_sop_integer_plus_all_tm_vacuum_line | global_sop_integer_plus_all_ll_vacuum_line
