질문내용,유사질문1,유사질문2,유사질문3,질문내용_일본어,장비,문서종류,정답문서,정답 페이지,특이점,원본언어
"ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법","SUPRA XP EFEM PIO 센서 보드 갈아끼우는 방법 알려줘","SUPRA XP PIO SENSOR BOARD REP 절차는?","ZEDIUS XP EFEM PIO 보드 교환 순서가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,
"Zedius xp 의 EFEM controller replacement 작업 방법","SUPRA XP EFEM 컨트롤러 교환 절차가 어떻게 돼?","ZEDIUS XP EFEM 컨트롤러 갈이 방법은?","SUPRA XP EFEM controller REP 순서 알려줘",,SUPRA XP,SOP,global sop_supra xp_all_efem_controller.Pdf,6-26,,
"ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차","SUPRA XP EDA PC 바꿀 때 필요한 순서 알려줘","ZEDIUS XP EDA PC 교환 및 변경 절차는?","SUPRA XP EDA PC REP 작업 방법이 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_efem_controller.Pdf,28-45,,
"ZEDIUS XP EFEM Ionizer Replacement","How to replace the EFEM Ionizer on SUPRA XP?","SUPRA XP EFEM 이오나이저 교체 절차 알려줘","ZEDIUS XP EFEM Ionizer REP 방법은?",,SUPRA XP,SOP,global sop_supra xp_all_efem_ionizer.pdf,6-17,sop 문서에 replacement 작업이라고 명시가 안되어 있음.,영어
"ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업","SUPRA XP EFEM 압력 스위치 REP 방법이 뭐야?","SUPRA XP EFEM 프레셔 스위치 갈아끼우는 순서는?","ZEDIUS XP EFEM 압력 SW 교환 절차 알려줘",,SUPRA XP,SOP,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,
"ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업","SUPRA XP EFEM 압력 스위치 ADJ 순서 알려줘","SUPRA XP EFEM 프레셔 스위치 세팅 방법은?","ZEDIUS XP EFEM 압력 SW 맞춤 절차가 어떻게 돼?",,SUPRA XP,SOP,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,
"ZEDIUS XP 설비의 RFID READER 교체 작업","SUPRA XP RFID 리더기 교환 절차는?","SUPRA XP RFID READER REP 방법 알려줘","ZEDIUS XP RFID 리더 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,
"ZEDIUS XP 설비의 RFID ANTENA 교체 작업","SUPRA XP RFID 안테나 갈아끼우는 순서가 어떻게 돼?","SUPRA XP RFID 안테나 REP 절차는?","ZEDIUS XP RFID ANTENA 교환 방법 알려줘",,SUPRA XP,SOP,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,
"ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정","SUPRA XP SR8241 EFEM 로봇이랑 컨트롤러 REP 및 세팅 방법","SUPRA XP SR8241 EFEM 로봇 교환하고 ADJ 하는 절차는?","ZEDIUS XP SR8241 로봇 갈이 및 조정 순서 알려줘",,SUPRA XP,SOP,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,
"work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP","SUPRA XP LL 피라니 게이지 교환 시 작업 절차와 주의사항은?","SUPRA XP LL Pirani Gauge REP 방법 알려줘","SUPRA XP LL 피라니 게이지 갈이 순서가 뭐야?",,SUPRA XP,SOP,global sop_supra xp_all_ll_cip.pdf,6-18,,영여
