idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67),"**ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 절차**   (전문 문서: Global SOP_ZEDIUS XP_REP_EFEM_PIO SENSOR BOARD)  1. **안전 및 준비**      1.1. 보호 장비를 착용하고, Global SOP 및 안전 사항을 확인한다.      1.2. 작업 전 전원 차단 및 장비 정지 상태를 확인한다.      *[1], [2]*    2. **설비 및 환경 정리**      2.1. AHMS Local 및 설비를 정리한다.      *[2]*    3. **시그널 케이블 분리**      3.1. 기존 Sensor Board와 연결된 시그널 케이블을 분리한다.      *[2]*    4. **Sensor Board 교체**      4....",Replacement method for the EFEM PIO SENSOR BOARD on the ZEDIUS XP equipment.
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,True,True,True,False,True,True,True,2,2,40045113(p0) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_ffu(p14) | global_sop_supra_xp_all_efem_ffu(p21) | global_sop_supra_xp_all_efem_controller(p27),"**ZEDIUS XP EFEM Controller Replacement 절차**  1. **안전 장비 착용**      * 작업 전 환경 안전 보호구(안전모, 방진복, 장갑 등)를 착용합니다.*【10】  2. **EFEM Controller 위치 확인**      * 장비 내부에서 EFEM Controller가 장착된 모듈을 찾아 위치를 확인합니다.*【2】【9】  3. **EFEM Frame 커버 및 Air Tube 제거**      * “EFEM” Frame 커버와 Air Tube를 조심히 분리합니다. 하부 EMO 버튼에 주의합니다.*【3】  4. **FFU Controller( LIU ) 탈착**      * 7‑1. “FFU Controller” 스크류를 제거하고        7‑2. “FFU Cont...",How to replace the EFEM controller of Zedius xp
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_controller(p29) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67),"**ZEDIUS XP 설비의 EDA PC 교체/변경 작업 절차**   (전문 문서: Global SOP_ZEDIUS XP_ALL_EFEM_EDA pc REPLACEMENT)  1. **작업 전 준비**      - 작업 전 환경 안전 보호구를 착용합니다.      - 설비를 정리하고 SOP를 준비합니다.      - (참고: [4] 1. 환경 안전 보호구, 1. 작업 전)    2. **EDA Server Manager 종료**      - “EDA Server Manager”를 종료합니다.      - (참고: [7] 6‑1. “EDA” Server Manager 종료)    3. **EDA PC 종료**      - 기존 EDA PC를 정상적으로 종료합니다.      - (참고: [7] 7‑1. “EDA...",Work procedures required for replacing/changing the EDA PC of the ZEDIUS XP equipment.
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_ionizer(p13) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | 40045113(p0),**ZEDIUS XP – EFEM Ionizer Replacement**  1. **Review the Global SOP & Safety Precautions** – Confirm that all safety guidelines are understood before starting.      *[2]*    2. **Arrange the Equipment (EQ)** – Prepare the work area and ensure all required tools are available.      *[2]*    3. **Move the EFEM Part to the Home Position** – Position the EFEM so that the ionizer can be accessed safel...,ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업 절차**  1. **환경 안전 보호구 착용**      - 작업 전, 안전 보호구(안전모, 안전화, 안전장갑, 보호안경 등)를 준비하고 착용합니다.      - (참고: SOP #2, “1. 환경 안전 보호구”)  2. **작업 일정 및 인원 계획**      - 교체 작업에 필요한 시간을 산정하고, 필요한 인원(작업자 수, 지원 인원 등)을 배치합니다.      - (참고: SOP #2, “2. 작업 시간 및 작업 인원”)  3. **부품 위치 확인**      - 교체 대상인 EFEM PRESSURE SWITCH가 설치된 위치를 확인하고, 부품 번호 및 위치 정보를 확인합니다.      - (참고: SOP #2, “3. Part...",EFEM PRESSURE SWITCH replacement work for ZEDIUS XP equipment
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_pm_flow_switch(p29) | global_sop_supra_xp_all_efem_pressure_switch(p22),**ZEDIUS XP 설비 – EFEM PRESSURE SWITCH 조정 작업 절차**    1. **작업 전 준비**      1‑1. **필요 도구 확인** – PS‑320‑R0 도구 목록을 확인하고 준비합니다. [1]      1‑2. **안전 장비 착용** – SOP 3번 항목 “환경 안전 보호구”에 명시된 보호구를 착용합니다. [3]    2. **부품 위치 파악**      2‑1. **EFEM 부품 위치** – 평면도·정면도와 부품 상세도를 참고하여 EFEM 부품이 장착된 모듈을 찾습니다. [5]    3. **작업 흐름 숙지**      3‑1. **흐름도 확인** – SOP 5번 항목 “Flow Chart”를 보고 조정 절차의 순서를 파악합니다. [2]    4. **조정 수행**      ...,EFEM PRESSURE SWITCH adjustment work on the ZEDIUS XP equipment
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_tm_robot(p7),"**ZEDIUS XP 설비에서 RFID READER 교체 작업 절차**   (단계별, 참고문헌을 인용)  1. **작업 전 준비**      - 환경 안전 보호구를 착용합니다.        *근거: “환경 안전 보호구” 항목이 Scope에 명시됨.* [4]      - 필요한 Tool을 준비합니다.        *근거: “필요 Tool” 항목이 Scope에 명시됨.* [4]    2. **RFID READER 부품 위치 확인**      - 설비 내부에서 RFID READER가 설치된 부품 위치를 확인합니다.        *근거: “Part 위치” 항목이 Scope에 명시됨.* [4]    3. **기존 RFID READER 분리**      - 부품을 분리하기 전, 전원 및 전기 연결을 차단합니다.    ...",Replacement of RFID READER on ZEDIUS XP equipment
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22) | global_sop_supra_xp_all_efem_ionizer(p7),"**ZEDIUS XP 설비의 RFID ANTENA 교체 절차**  1. **작업 전 준비**      1‑1. **안전 장비 착용** – 보호구(안전모, 안전화, 장갑 등)와 필요한 PPE를 확인하고 착용합니다.      1‑2. **필요 도구 점검** – 교체에 필요한 도구(스패너, 드라이버, 스크류드라이버 등)를 준비하고, 부품이 손상되지 않았는지 확인합니다.      1‑3. **작업 인원 및 시간 계획** – 작업 인원과 예상 소요 시간을 SOP에 명시된 ‘작업 시간 및 작업 인원’ 항목에 따라 정합니다.      (출처: [1])  2. **부품 위치 확인**      2‑1. **RFID ANTENA 위치 파악** – 평면도와 정면도를 참고해 기존 안테나가 장착된 위치를 확인합니다.      2‑...",ZEDIUS XP equipment RFID ANTENA replacement work
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정에 대한 구체적인 절차를 제공할 수 있는 RAG 데이터가 현재 확보되지 않았습니다.   따라서 해당 작업에 대한 단계별 가이드를 제공해 드릴 수 없습니다. 필요하신 경우 제조사 공식 매뉴얼 또는 현장 엔지니어와 직접 상담하시기 바랍니다.    **참고문헌**   - 현재 RAG 데이터베이스에 관련 문서가 존재하지 않음.,Replacement work and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment.
10,"work procedure, precaution, and preparation required in works
related to LL Pirani Gauge Replacement of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),"**LL Pirani Gauge Replacement – SUPRA XP**   *(Based on the Global SOP “SUPRA XP_REP_LL_PIRANI GAUGE REP”) *  1. **Confirm the scope and prerequisites**      * The replacement work is covered by the Global SOP for SUPRA XP, which specifies the required safety, personnel, location, tools, flow‑chart, and checklist.      * [1]  2. **Prepare safety protective equipment**      * All personnel must wea...","work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP"
