idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_efem_pio_sensor_board(p9),"**ZEDIUS XP 설비에서 EFEM PIO SENSOR BOARD 교체 절차**    1. **안전 점검 및 보호구 착용**      - 작업 전 안전 라벨을 확인하고, 필요 보호구(안전모, 보안경, 방독마스크 등)를 착용한다.      - 참고: [8]    2. **작업 준비**      - 필요한 도구를 준비한다: L‑렌치(5 mm) 등 조립·분해용 도구.      - 참고: [5]      - 작업 인원과 시간을 확인한다(작업 전 20 분, 교체 30 분, 작업 후 20 분).      - 참고: [8]    3. **신호 케이블 분리**      - EFEM PIO SENSOR BOARD와 연결된 모든 신호 케이블을 분리한다.      - 참고: [3]    4. **기존 센서 보드 고정 나사 ...",Replacement method for the EFEM PIO SENSOR BOARD on the ZEDIUS XP equipment.
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,,False,True,True,True,False,True,True,True,2,2,40045113(p0) | global_sop_supra_xp_all_efem_controller(p8) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_ffu(p21) | global_sop_supra_xp_all_efem_controller(p27),"**ZEDIUS XP에서 EFEM Controller 교체를 위한 절차**   (※ 실제 상세 절차는 각 SOP 문서의 “Work Procedure” 페이지에 명시되어 있으므로, 아래 단계는 해당 문서가 포함하는 항목을 요약한 것입니다.)  | 단계 | 내용 | 출처 | |------|------|------| | 1 | **안전 준비** – 작업 전 안전 장비(안전모, 장갑, 고소 장비 등)를 착용하고, 전원 차단 여부를 확인합니다. | [3] | | 2 | **EFEM Controller 위치 확인** – 장비 내부에서 EFEM Controller가 설치된 위치를 확인합니다. | [2] | | 3 | **필요 장비·도구 목록 확인** – 교체에 필요한 도구(스패너, 드라이버, 케이블 등)를 SOP에 명시...",How to replace the EFEM controller of Zedius xp
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p2),"**ZEDIUS XP 설비에서 EDA PC 교체/변경 시 필요한 작업 절차**  1. **작업 전 준비**      - 작업장 설정 및 필요 장비·공구 확보(EDA Server Manager, 전원 케이블, 새 PC 등).      - 환경 안전 보호구 착용(안전모, 안전화, 보호안경 등)【7】.      - 작업 인원·시간을 사전에 확인(작업 전 20 분, 작업 중 30 분, 작업 후 20 분)【7】.  2. **EDA Server Manager 종료**      - EDA Server Manager를 안전하게 종료한다.      - 이 단계에서 서버 관리 프로그램이 완전히 닫히는지 확인한다【6】.  3. **EDA PC 종료**      - 기존 EDA PC를 정상적으로 종료한다.      - 전원 공급...",Work procedures required when replacing/changing the EDA PC of the ZEDIUS XP equipment.
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p14),**ZEDIUS XP – EFEM Ionizer Replacement Procedure**   *(All steps are taken from the Global SOP “ZEDIUS XP_ALL_EFEM_IONIZER” – Revision 1)*  1. **Verify Safety & SOP Compliance**      - Confirm that all safety precautions listed in the SOP scope are observed before starting the work.      - Check the safety label and environmental protection requirements.      - *Reference:* [1]  2. **Arrange Equip...,ZEDIUS XP EFEM Ionizer Replacement
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p19) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p11) | global_sop_supra_xp_all_efem_pressure_switch(p20),"**ZEDIUS XP 설비 EFEM PRESSURE SWITCH 교체 절차**    1. **안전 및 보호구 준비**      - 작업 전 전원 차단 및 전기적 절연 확인.      - 개인 보호 장비(장갑, 방전 방지 장갑, 안전 안경, 방진 마스크 등)를 착용.      - 안전 라벨을 부착하고 작업 구역을 표시.      - *출처: [1]*    2. **작업 인원 및 시간 확인**      - 최소 두 명(1명은 현장, 1명은 원격 모니터링)으로 진행.      - 작업 시간은 2시간 이내를 목표.      - *출처: [3]*    3. **필요 도구 준비**      - L‑렌치, 시계드라이버, 드라이버, 기타 도구(필요 시).      - *출처: [7]*    4. **부품 위치 파악**  ...",EFEM PRESSURE SWITCH replacement work for ZEDIUS XP equipment
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p24) | global_sop_supra_xp_all_efem_pressure_switch(p25) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업 절차**   (전문 문서: “Global SOP_ZEDIUS XP_ALL_EFEM_PRESSURE SWITCH ADJUSTMENT”)  1. **안전 준비 및 장비 정지**      1‑1. 작업 전 안전 라벨 및 지침을 확인한다.      1‑2. 가스 라인 누출 여부를 점검하고, 메인 밸브와 수동 밸브를 모두 차단한다.      1‑3. 작업자는 환경 안전 보호구(마스크, 장갑, 보호 안경 등)를 착용한다.      *출처: [1], [4]*    2. **EFEM PRESSURE SWITCH 부품 위치 확인**      2‑1. **SFEM 모듈**의 평면도와 정면도를 참고하여 부품 위치를 파악한다.      2‑2. **SA...",Adjustment work of the EFEM PRESSURE SWITCH on the ZEDIUS XP equipment.
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p10) | global_sop_supra_xp_all_efem_rfid_assy(p32),**ZEDIUS XP 설비의 RFID READER 교체 절차**   (제공된 SOP 문서에 기록된 내용만을 근거로 합니다.)  1. **안전·SOP 확인**      - 전 작업 전 Global SOP와 안전 수칙을 숙지합니다.      - *출처: [6]*  2. **AMHS 매뉴얼 전환**      - 필요 시 AMHS 매뉴얼을 ‘수동(MANUAL)’에서 ‘자동(AUTO)’으로 변경합니다.      - *출처: [6]*  3. **LP 커버 열기**      - LP(Load Port) 커버를 열어 내부 접근을 준비합니다.      - *출처: [6]*  4. **RFID Reader 전원 차단**      - RFID Reader의 전원을 끕니다.      - *출처: [6]*  5. **RFID Re...,RFID READER replacement work for ZEDIUS XP equipment
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_supra_xp_all_efem_rfid_assy(p32) | global_sop_supra_xp_all_efem_rfid_assy(p22),"## ZEDIUS XP 설비에서 RFID ANTENA 교체 작업 절차  1. **Global SOP 및 안전 사항 확인**      - 작업 전 Global SOP와 안전 지침을 숙지합니다.      - [7]    2. **AMHS Manual 모드로 변경**      - LP1, LP2, LP3의 “AMHS Communication”을 Auto → Manual로 설정합니다.      - [9]    3. **LP 커버 오픈**      - LP 커버를 열어 내부 접근을 준비합니다.      - [9]    4. **RFID Reader 전원 차단**      - RFID Reader를 파워 오프하고 LED 상태(초록/빨간)를 확인합니다.      - [10]    5. **RFID 안테나 케이블 분리**...",RFID ANTENA replacement work for ZEDIUS XP equipment
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,,False,False,False,False,False,False,False,False,,,,**답변**   REFS가 비어 있어 RAG 데이터에서 해당 설비에 대한 교체 작업 및 조정 절차를 찾을 수 없습니다.   필요한 정보를 얻으려면 ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller에 관한 공식 매뉴얼이나 기술 지원 문서를 확인해 주시기 바랍니다.    **참고문헌**   - 현재 RAG 데이터베이스에 해당 문서가 존재하지 않음.,Replacement work and adjustment of the SR8241 EFEM Robot & Controller for the ZEDIUS XP equipment.
10,"work procedure, precaution, and preparation required in works
related to LL Pirani Gauge Replacement of SUPRA XP",global sop_supra xp_all_ll_cip.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_pin_modify_eng(p6),**LL Pirani Gauge Replacement – SUPRA XP**   *(Based on the Global SOP SUPRA XP_REP_LL_PIRANI GAUGE REP)*    ---  ### 1.  Preparation    1.1 **Read the SOP** – Verify you have the latest version of the Global SOP and all safety items.   > [7]    1.2 **Gather the required tools and parts**   - 11/16‑3/4 spanner   - (+) Driver & (‑) Driver   - 4 GR gasket   - New Pirani gauge (with cable)   > [10]  ...,"work procedure, precaution, and preparation required in works related to LL Pirani Gauge Replacement of SUPRA XP"
