qid,question,expected_doc,expected_pages,hit_at_5,hit_at_10,hit_at_20,matched_rank,matched_doc_id,matched_page,page_hit,top5_docs
1,ZEDIUS XP 설비의 EFEM PIO SENSOR BOARD 교체 방법,global sop_supra xp_all_efem_pio sensor board.pdf,6-14,True,True,True,1,global_sop_supra_xp_all_efem_pio_sensor_board,1,False,global_sop_supra_xp_all_efem_pio_sensor_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_integer_plus_all_efem_pio_sensor_board(p1)
2,Zedius xp 의 EFEM controller replacement 작업 방법,global sop_supra xp_all_efem_controller.Pdf,6-26,True,True,True,2,global_sop_supra_xp_all_efem_controller,6,True,global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_efem_ffu(p1) | global_sop_supra_xp_all_efem_ffu(p24)
3,ZEDIUS XP 설비의 EDA PC 교체/변경 작업 시에 필요한 작업 절차,global sop_supra xp_all_efem_controller.Pdf,28-45,True,True,True,1,global_sop_supra_xp_all_efem_controller,28,True,global_sop_supra_xp_all_efem_controller(p28) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_chamber_safety_cover(p6)
4,ZEDIUS XP EFEM Ionizer Replacement,global sop_supra xp_all_efem_ionizer.pdf,6-17,True,True,True,1,global_sop_supra_xp_all_efem_ionizer,13,True,global_sop_supra_xp_all_efem_ionizer(p13) | global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_efem_ionizer(p10) | global_sop_supra_xp_all_efem_ionizer(p9) | global_sop_supra_xp_all_ll_cip(p1)
5,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 교체 작업,global sop_supra xp_all_efem_pressure switch.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_efem_pressure_switch,1,False,global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p21)
6,ZEDIUS XP 설비의 EFEM PRESSURE SWITCH 조정 작업,global sop_supra xp_all_efem_pressure switch.pdf,20-31,True,True,True,1,global_sop_supra_xp_all_efem_pressure_switch,20,True,global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_pressure_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p6) | global_sop_supra_n_series_all_efem_pressure_vacuum_switch(p1) | global_sop_supra_n_series_all_efem_pressure_vacuum_switch(p6)
7,ZEDIUS XP 설비의 RFID READER 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,6-19,True,True,True,1,global_sop_supra_xp_all_efem_rfid_assy,6,True,global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_n_series_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p32)
8,ZEDIUS XP 설비의 RFID ANTENA 교체 작업,global sop_supra xp_all_efem_rfid assy.pdf,20-31,True,True,True,1,global_sop_supra_xp_all_efem_rfid_assy,20,True,global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_efem_rfid_assy(p1) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p30) | global_sop_precia_all_efem_rfid(p23)
9,ZEDIUS XP 설비의 SR8241 EFEM Robot & Controller 교체 작업 및 조정,global sop_supra xp_all_efem_robot_sr8241.pdf,6-34,True,True,True,1,global_sop_supra_xp_all_efem_robot_sr8241,6,True,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_robot_sr8241(p1) | global_sop_supra_xp_all_efem_robot_sr8241(p2) | global_sop_supra_xp_all_efem_robot_sr8241(p11) | global_sop_supra_xp_all_efem_robot_sr8241(p34)
10,"work procedure, precaution, and preparation required in works related to LL Pira",global sop_supra xp_all_ll_cip.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_ll_cip,6,True,global_sop_supra_xp_all_ll_cip(p6) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_pin_modify_eng(p6)
